Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2019-07-23,-0.03278201292348931,-0.031204064942219424,-0.04864369975686527
2019-07-24,-0.03278201292348931,-0.03115947214280986,-0.04874321060469095
2019-07-25,-0.03278201292348931,-0.031113330023126214,-0.04734828164605628
2019-07-26,-0.03278201292348931,-0.031030419078966896,-0.04573049521838894
2019-07-27,-0.03278201292348931,-0.03101906091635789,-0.04423788848611424
2019-07-28,-0.032771992997098466,-0.030713568842395615,-0.044707845508690884
2019-07-29,-0.032771992997098466,-0.030709417345400048,-0.04310968972879591
2019-07-30,-0.032771992997098466,-0.030720555788702156,-0.04190463645711521
2019-07-31,-0.032771992997098466,-0.03060255050340641,-0.04042061414695592
2019-08-01,-0.032771992997098466,-0.030602269442021636,-0.038795788201546264
2019-08-02,-0.032771992997098466,-0.030599530632199026,-0.037191057852085686
2019-08-03,-0.032771992997098466,-0.030605475949716788,-0.035959650426760456
2019-08-04,-0.032771992997098466,-0.03059393568011737,-0.034407993302669
2019-08-05,-0.032771992997098466,-0.03048384033569788,-0.033052131943817176
2019-08-06,-0.032771992997098466,-0.03047495055819022,-0.03163636875075965
2019-08-07,-0.032771992997098466,-0.030456367175060405,-0.03139043754260074
2019-08-08,-0.032771992997098466,-0.03042035111244996,-0.029991887704345636
2019-08-09,-0.032771992997098466,-0.03039929140948038,-0.028654364346599254
2019-08-10,-0.032771992997098466,-0.030263559366168223,-0.028656141530971464
2019-08-11,-0.032771992997098466,-0.030361283175831297,-0.030608396959793095
2019-08-12,-0.03222036224820736,-0.030069032607660546,-0.029355959263437714
2019-08-13,-0.03222036224820736,-0.03003307473609534,-0.02972500671722069
2019-08-14,-0.03222036224820736,-0.030089950716916065,-0.030246580734707273
2019-08-15,-0.032771992997098466,-0.030447896909103173,-0.0393698654393102
2019-08-16,-0.032771992997098466,-0.03044555112078856,-0.037836917978512664
2019-08-17,-0.032771992997098466,-0.030410313179823525,-0.03632259989374635
2019-08-18,-0.03222036224820736,-0.030233118961116256,-0.03565357672922746
2019-08-19,-0.03222036224820736,-0.03022590738836852,-0.03429897243122903
2019-08-20,-0.03222036224820736,-0.030148693848091074,-0.033758825417644314
2019-08-21,-0.03222036224820736,-0.030188610437960978,-0.03369487460744151
2019-08-22,-0.03222036224820736,-0.030312916326040995,-0.03566197076185725
2019-08-23,-0.03222036224820736,-0.030258617165368613,-0.03456299887772053
2019-08-24,-0.03222036224820736,-0.030270046469781372,-0.03344714571779226
2019-08-25,-0.03222036224820736,-0.030318360719908326,-0.03337584970728316
2019-08-26,-0.03222036224820736,-0.030070060452524763,-0.03236597123247299
2019-08-27,-0.03222036224820736,-0.030058298758198584,-0.03115598579416877
2019-08-28,-0.03222036224820736,-0.030100567277061775,-0.03109356051799622
2019-08-29,-0.03222036224820736,-0.030170850166243282,-0.03187853024319824
2019-08-30,-0.03222036224820736,-0.03014824920176495,-0.031254505780125647
2019-08-31,-0.03222036224820736,-0.030129964249079124,-0.03008875359811487
2019-09-01,-0.03222036224820736,-0.030136195582231372,-0.029045671177648558
2019-09-02,-0.03222036224820736,-0.03013479936390486,-0.027907518503382737
2019-09-03,-0.03222036224820736,-0.030138964196028895,-0.027781956493802107
2019-09-04,-0.03222036224820736,-0.030132359271191803,-0.02658674561264301
2019-09-05,-0.03222036224820736,-0.030111942078342318,-0.025578201385430134
2019-09-06,-0.03222036224820736,-0.030113494594520087,-0.02455563233797235
2019-09-07,-0.03222036224820736,-0.030108554351814917,-0.024847301752830387
2019-09-08,-0.02984122941484311,-0.029826981493859248,-0.023787134040428388
2019-09-09,-0.02984122941484311,-0.029819060499494517,-0.02338147366231574
2019-09-10,-0.02984122941484311,-0.029777019271709473,-0.023086444435662413
2019-09-11,-0.02984122941484311,-0.029814957865835837,-0.023447942130414488
2019-09-12,-0.02984122941484311,-0.029811809962261595,-0.022477316341458897
2019-09-13,-0.02984122941484311,-0.029756749519049955,-0.021542904642462
2019-09-14,-0.02984122941484311,-0.029748273037456766,-0.02112513643621891
2019-09-15,-0.02984122941484311,-0.02975385779392295,-0.02051480301068423
2019-09-16,-0.02984122941484311,-0.029747848586247367,-0.019946671872004985
2019-09-17,-0.02984122941484311,-0.029767242847994983,-0.0197715609593073
2019-09-18,-0.02984122941484311,-0.029778731228078975,-0.019208953297019094
2019-09-19,-0.02984122941484311,-0.02975166415461262,-0.018756550264170117
2019-09-20,-0.02984122941484311,-0.029703571869721206,-0.018030433702625567
2019-09-21,-0.02984122941484311,-0.029700554814300114,-0.018069901652384236
2019-09-22,-0.02984122941484311,-0.02973398279540193,-0.018255478333233804
2019-09-23,-0.02984122941484311,-0.029697396015770188,-0.017571144061678895
2019-09-24,-0.02966295265782971,-0.02959435293421083,-0.01926223124416314
2019-09-25,-0.02984122941484311,-0.030106472207241684,-0.03467469168146123
2019-09-26,-0.02984122941484311,-0.03012957006294795,-0.033757497453006866
2019-09-27,-0.02984122941484311,-0.030224195549715054,-0.03480036160490606
2019-09-28,-0.02984122941484311,-0.030163528497357085,-0.033580339144618165
2019-09-29,-0.02984122941484311,-0.030148043590007598,-0.032485992804314814
2019-09-30,-0.02984122941484311,-0.0301115503516442,-0.03189433931994851
2019-10-01,-0.02984122941484311,-0.030111389485672328,-0.030951558976062356
2019-10-02,-0.02984122941484311,-0.030117825773016093,-0.030067654092975245
2019-10-03,-0.02984122941484311,-0.030142385355843137,-0.029392662656028346
2019-10-04,-0.02984122941484311,-0.030147662700056636,-0.028605272622405434
2019-10-05,-0.02984122941484311,-0.03003966450370698,-0.027581536031054812
2019-10-06,-0.02984122941484311,-0.029908112864236294,-0.02682904877526806
2019-10-07,-0.02984122941484311,-0.029939687005375516,-0.026635676232996217
2019-10-08,-0.02984122941484311,-0.029905653724224872,-0.02590571995850567
2019-10-09,-0.02984122941484311,-0.029907338325905145,-0.025662905340896436
2019-10-10,-0.02984122941484311,-0.029918191401292385,-0.025995484519153858
2019-10-11,-0.02984122941484311,-0.029857262211281398,-0.025045887146257863
2019-10-12,-0.02984122941484311,-0.029897203838741393,-0.025131329815868533
2019-10-13,-0.02984122941484311,-0.029899497191920192,-0.024280843817312405
2019-10-14,-0.02984122941484311,-0.029906504666715093,-0.02354763938102934
2019-10-15,-0.02984122941484311,-0.029912292192963257,-0.02268480884875718
2019-10-16,-0.02984122941484311,-0.029935186766066813,-0.022319847286646592
2019-10-17,-0.02984122941484311,-0.02997439837033715,-0.02249975787463584
2019-10-18,-0.02984122941484311,-0.029932747493694557,-0.021637705776680012
2019-10-19,-0.02984122941484311,-0.029973924344335448,-0.02181601589944732
2019-10-20,-0.02984122941484311,-0.02998046705352376,-0.021066096203804986
2019-10-21,-0.02984122941484311,-0.029972811635553872,-0.020530108400757377
2019-10-22,-0.02984122941484311,-0.029960816280487607,-0.019717954550979546
2019-10-23,-0.02984122941484311,-0.029981377400846672,-0.020269753387641927
2019-10-24,-0.02984122941484311,-0.029809379693369394,-0.025618563860163885
2019-10-25,-0.02984122941484311,-0.02982180444836259,-0.024799467982623346
2019-10-26,-0.02984122941484311,-0.030068695149689555,-0.03466640016972107
2019-10-27,-0.02984122941484311,-0.030020924840704736,-0.033638337653530484
2019-10-28,-0.02984122941484311,-0.030004041353189063,-0.032070013356980925
2019-10-29,-0.02984122941484311,-0.02998307882025824,-0.03257279061337971
2019-10-30,-0.02984122941484311,-0.0299819015356681,-0.03120285895156222
2019-10-31,-0.02984122941484311,-0.030003645909272826,-0.0313801491216523
2019-11-01,-0.02984122941484311,-0.03001720106201662,-0.03063991041595601
2019-11-02,-0.02984122941484311,-0.03000768884833403,-0.02936934108661677
2019-11-03,-0.02984122941484311,-0.030004241809048402,-0.028349354217938685
2019-11-04,-0.02984122941484311,-0.029998682206909738,-0.027989332841017192
2019-11-05,-0.02856300941512447,-0.02966343470039522,-0.026721291956651006
2019-11-06,-0.02856300941512447,-0.02968390278984469,-0.026373995065901185
2019-11-07,-0.02856300941512447,-0.0296834723486511,-0.02557968542351935
2019-11-08,-0.02856300941512447,-0.029689650905261808,-0.02514598151627108
2019-11-09,-0.02856300941512447,-0.029758044798820642,-0.027731215685806835
2019-11-10,-0.02856300941512447,-0.029759076325381096,-0.026868510722101002
2019-11-11,-0.02856300941512447,-0.029679282161544248,-0.025713583818851696
2019-11-12,-0.02856300941512447,-0.029736408896157723,-0.026986244943539163
2019-11-13,-0.02856300941512447,-0.029740320149330802,-0.025955329246157267
2019-11-14,-0.02856300941512447,-0.029737718717788596,-0.025190367204498444
2019-11-15,-0.02856300941512447,-0.029757954351073704,-0.024811364058993857
2019-11-16,-0.02856300941512447,-0.029760685975150282,-0.024828690718409065
2019-11-17,-0.02856300941512447,-0.02976293666035005,-0.023897758698041113
2019-11-18,-0.02856300941512447,-0.029770155275062268,-0.02307622718071218
2019-11-19,-0.02856300941512447,-0.02983394432204576,-0.024047248279618037
2019-11-20,-0.02856300941512447,-0.02986224863856416,-0.02375353459926003
2019-11-21,-0.02856300941512447,-0.029887785842825865,-0.024189313219942034
2019-11-22,-0.02856300941512447,-0.030001328100527237,-0.026647108995815967
2019-11-23,-0.02779925334276881,-0.029950137226718247,-0.028128824399812527
2019-11-24,-0.02779925334276881,-0.029942997843528066,-0.027136339101751603
2019-11-25,-0.02779925334276881,-0.0300208573825955,-0.02892194354833456
2019-11-26,-0.02779925334276881,-0.03001139854590525,-0.02801999850258069
2019-11-27,-0.02779925334276881,-0.0300075759437986,-0.02700408304759939
2019-11-28,-0.02779925334276881,-0.030018313190936553,-0.026872311224793312
2019-11-29,-0.02779925334276881,-0.030014614740614353,-0.0262902263680829
2019-11-30,-0.02779925334276881,-0.029927025708311357,-0.02553908839181728
2019-12-01,-0.02779925334276881,-0.029973729960766395,-0.02588264095934152
2019-12-02,-0.02779925334276881,-0.030009229919306622,-0.025825584074889572
2019-12-03,-0.02779925334276881,-0.0300206247181382,-0.025905403079108113
2019-12-04,-0.02779925334276881,-0.03003594353311533,-0.02524951245030934
2019-12-05,-0.02779925334276881,-0.03003929308704893,-0.024500384564100013
2019-12-06,-0.02779925334276881,-0.030032749644442077,-0.023764967424522422
2019-12-07,-0.02779925334276881,-0.029918392640098303,-0.022861896983689466
2019-12-08,-0.02779925334276881,-0.029886597324455214,-0.022110627920512316
2019-12-09,-0.02779925334276881,-0.029832953263173024,-0.02138804096605915
2019-12-10,-0.02779925334276881,-0.029883237822060624,-0.02195788174504852
2019-12-11,-0.02779925334276881,-0.029911411411952225,-0.021985512562972764
2019-12-12,-0.02779925334276881,-0.029920626747127477,-0.021430331521833226
2019-12-13,-0.02779925334276881,-0.02989971787367188,-0.02059651994440494
2019-12-14,-0.02779925334276881,-0.029804071317779037,-0.019847914200412528
2019-12-15,-0.02779925334276881,-0.029800709389602123,-0.020120834340926402
2019-12-16,-0.02779925334276881,-0.029794856210554728,-0.019394663827646832
2019-12-17,-0.02779925334276881,-0.029815262659429454,-0.019954016286696845
2019-12-18,-0.026454958106992534,-0.029774089472528305,-0.022042543832358808
2019-12-19,-0.026454958106992534,-0.02987568303957812,-0.026360691905467738
2019-12-20,-0.026454958106992534,-0.02986575730245597,-0.025750948554326466
2019-12-21,-0.026454958106992534,-0.02981897684280988,-0.024795967561814833
2019-12-22,-0.026331753596599013,-0.029645252636853383,-0.024154610689322918
2019-12-23,-0.026331753596599013,-0.02964883054416843,-0.02358575982365461
2019-12-24,-0.026319953645269643,-0.02950720432959939,-0.02381862706763079
2019-12-25,-0.026319953645269643,-0.029523381816411925,-0.02325560489529152
2019-12-26,-0.026319953645269643,-0.02953498271053542,-0.022782168515502663
2019-12-27,-0.026319953645269643,-0.02952535299173937,-0.022076720289303128
2019-12-28,-0.026319953645269643,-0.02950788926848759,-0.021238827914810163
2019-12-29,-0.026319953645269643,-0.029512250264596127,-0.02049245027445785
2019-12-30,-0.026319953645269643,-0.02951139513561942,-0.01961588750169401
2019-12-31,-0.026319953645269643,-0.029550659641069447,-0.020272147215388003
2020-01-01,-0.026319953645269643,-0.029527190999650774,-0.02010545640370688
2020-01-02,-0.026319953645269643,-0.029535617566491094,-0.019456536883355108
2020-01-03,-0.026319953645269643,-0.029518970753708663,-0.01987596069841182
2020-01-04,-0.026319953645269643,-0.02952667167396663,-0.019806512474229914
2020-01-05,-0.026319953645269643,-0.0294934724099833,-0.01900773209107658
2020-01-06,-0.026319953645269643,-0.029504941201805027,-0.01844570384701748
2020-01-07,-0.026319953645269643,-0.029520366654732167,-0.018641136765133404
2020-01-08,-0.026319953645269643,-0.02952755159250241,-0.018288478554317842
2020-01-09,-0.026319953645269643,-0.029523157571580066,-0.018097878312785726
2020-01-10,-0.026319953645269643,-0.02955850345170047,-0.01870369328014923
2020-01-11,-0.026319953645269643,-0.029559427388497733,-0.017911677111391903
2020-01-12,-0.026319953645269643,-0.0295798371046408,-0.018363984410583553
2020-01-13,-0.026319953645269643,-0.02954989302123308,-0.01748195567873695
2020-01-14,-0.026319953645269643,-0.02955604062038634,-0.017027613873108628
2020-01-15,-0.026319953645269643,-0.02962795112434147,-0.01874778961703725
2020-01-16,-0.026319953645269643,-0.029636655645343634,-0.018403578517651176
2020-01-17,-0.026319953645269643,-0.02963607217138594,-0.01810502501425201
2020-01-18,-0.026319953645269643,-0.029633791803191853,-0.017147115638162142
2020-01-19,-0.025891533438417057,-0.029389607132072976,-0.016778481620867442
2020-01-20,-0.025891533438417057,-0.0293482513116971,-0.018302252927015362
2020-01-21,-0.025891533438417057,-0.02933980385456403,-0.018152719905641358
2020-01-22,-0.025891533438417057,-0.029260263481217547,-0.017450549025870708
2020-01-23,-0.025891533438417057,-0.02927841303070901,-0.017403047291736057
2020-01-24,-0.025891533438417057,-0.029338210801015917,-0.01907279423904836
2020-01-25,-0.025891533438417057,-0.029345067326634236,-0.018724500869531573
2020-01-26,-0.025891533438417057,-0.0293612934651823,-0.018609656556070272
2020-01-27,-0.025891533438417057,-0.029359932645759812,-0.017833183799683086
2020-01-28,-0.025891533438417057,-0.02934772702668771,-0.016992605011161073
2020-01-29,-0.025891533438417057,-0.029370558342372705,-0.01744931260361527
2020-01-30,-0.025891533438417057,-0.02937223691295806,-0.017346177471469763
2020-01-31,-0.025891533438417057,-0.029275492713642916,-0.016452982496892036
2020-02-01,-0.025891533438417057,-0.02935221395603489,-0.01874715466036712
2020-02-02,-0.025891533438417057,-0.02935288300744681,-0.0181233316175122
2020-02-03,-0.025891533438417057,-0.029370604061110923,-0.01790812089858832
2020-02-04,-0.025891533438417057,-0.02937893080508312,-0.017383430862470725
2020-02-05,-0.025891533438417057,-0.029373973822698657,-0.01683745218527775
2020-02-06,-0.025891533438417057,-0.02938715468269029,-0.017203749985307843
2020-02-07,-0.025891533438417057,-0.029345081737242273,-0.016383509165995902
2020-02-08,-0.025891533438417057,-0.029305828404381805,-0.016004005648059493
2020-02-09,-0.025891533438417057,-0.02930382519000116,-0.015421043675993132
2020-02-10,-0.025891533438417057,-0.0293027408174975,-0.014599191588222257
2020-02-11,-0.025891533438417057,-0.02932459161957585,-0.015559493304936863
2020-02-12,-0.025891533438417057,-0.029308918473692006,-0.01491751735966899
2020-02-13,-0.025891533438417057,-0.029300765593728104,-0.014134585824347925
2020-02-14,-0.025891533438417057,-0.029314430847363078,-0.014645958984133546
2020-02-15,-0.025891533438417057,-0.029298757631180426,-0.013995467041145578
2020-02-16,-0.025891533438417057,-0.029373170517664655,-0.01734999277555414
2020-02-17,-0.025891533438417057,-0.02937224941299151,-0.01676479700885754
2020-02-18,-0.025891533438417057,-0.029413821891674935,-0.017928696406910718
2020-02-19,-0.025891533438417057,-0.02940425116244819,-0.017558955877420998
2020-02-20,-0.025891533438417057,-0.029504793907259234,-0.020863196572049405
2020-02-21,-0.025891533438417057,-0.029519412608085084,-0.020542358765564196
2020-02-22,-0.025891533438417057,-0.02951867428158675,-0.020032925229038663
2020-02-23,-0.025891533438417057,-0.029440862204676028,-0.019538631499096994
2020-02-24,-0.02579132528145017,-0.029228537965649386,-0.018729725879230812
2020-02-25,-0.025891533438417057,-0.02939159503346312,-0.023579648144139966
2020-02-26,-0.026319953645269643,-0.0295502426398188,-0.027670943687714607
2020-02-27,-0.026331753596599013,-0.029698900854872295,-0.030822474436673547
2020-02-28,-0.026331753596599013,-0.029811350125084672,-0.03246243262854552
2020-02-29,-0.026331753596599013,-0.02984733779451503,-0.03186029989216451
2020-03-01,-0.026331753596599013,-0.029848396932078504,-0.03098706219244006
2020-03-02,-0.026331753596599013,-0.029813541910215086,-0.030043992074014536
2020-03-03,-0.026331753596599013,-0.029865594120136365,-0.03183738844332161
2020-03-04,-0.026331753596599013,-0.029941726946706923,-0.03263356234416204
2020-03-05,-0.026331753596599013,-0.029933028084194038,-0.03164225299545868
2020-03-06,-0.026331753596599013,-0.0299263629957379,-0.03056889316538793
2020-03-07,-0.026331753596599013,-0.02993364282364864,-0.029975457933023107
2020-03-08,-0.026331753596599013,-0.029924716400416412,-0.029947603470627953
2020-03-09,-0.026454958106992534,-0.03023057982994449,-0.03668590690145901
2020-03-10,-0.028604453968307554,-0.03055241838193609,-0.043326208357518305
2020-03-11,-0.028604453968307554,-0.030555495832822577,-0.042473635459300225
2020-03-12,-0.028604453968307554,-0.030661749006533002,-0.04318585249747302
2020-03-13,-0.030563110847019667,-0.0375335430212825,-0.13378576291945754
2020-03-14,-0.030563110847019667,-0.038035690490027425,-0.13264428923986943
2020-03-15,-0.030917499254526214,-0.03819073673780053,-0.13032447838227165
2020-03-16,-0.030917499254526214,-0.038190988719676196,-0.12558314959572275
2020-03-17,-0.03165705740877314,-0.038999903241154134,-0.13104337296131138
2020-03-18,-0.03165705740877314,-0.039057554708671116,-0.12660926170986245
2020-03-19,-0.03165705740877314,-0.03915110895300032,-0.12380723487307199
2020-03-20,-0.03165705740877314,-0.03949030127582618,-0.12133328076252957
2020-03-21,-0.03165705740877314,-0.039574002223256285,-0.11868444921369516
2020-03-22,-0.03165705740877314,-0.03959019261571755,-0.11487307956804237
2020-03-23,-0.03165705740877314,-0.03969176711604787,-0.11308222761754727
2020-03-24,-0.03165705740877314,-0.03967960594791858,-0.10877614840311381
2020-03-25,-0.03165705740877314,-0.03986127488423172,-0.10539796234513521
2020-03-26,-0.03165705740877314,-0.03985556562551983,-0.10189625096837301
