Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2018-04-29,,,-0.037053700866653126,,,-0.026030796597559715,,,-0.11068468778870906,,,-0.07527169945922572,,,-0.04902510621838182,,,-0.033602520988071816
2018-04-30,,,-0.03594314752170455,,,-0.02525566568906856,,,-0.10716951611831903,,,-0.07283283498076042,,,-0.04741291283940317,,,-0.03246014545632961
2018-05-01,,,-0.03539516750978272,,,-0.024982851750014218,,,-0.10702570827001251,,,-0.073321070925257,,,-0.04771784710806944,,,-0.032975573869414
2018-05-02,,,-0.03423626298297015,,,-0.02393216489132949,,,-0.10441691702495406,,,-0.07168572656523838,,,-0.046889120198345347,,,-0.03253618778155395
2018-05-03,,,-0.03327497193511041,,,-0.02328143463252641,,,-0.10058024422072392,,,-0.06881474854239183,,,-0.04534533703794607,,,-0.0314289466485561
2018-05-04,,,-0.03260848704125255,,,-0.022891944957747892,,,-0.10116228654730179,,,-0.06778512073685122,,,-0.04417776559387251,,,-0.030190254027950933
2018-05-05,,,-0.032748161543138914,,,-0.022554506989683032,,,-0.09851769619459948,,,-0.06611044809287955,,,-0.04268575819758261,,,-0.029123984752716166
2018-05-06,,,-0.031828882370386447,,,-0.021940539696512162,,,-0.09454850773773099,,,-0.06304069887271967,,,-0.041072055066004844,,,-0.027904995305169086
2018-05-07,,,-0.03093238706228188,,,-0.021340521061797367,,,-0.09555770980735764,,,-0.06442625245130149,,,-0.041228344011026874,,,-0.02826678958001564
2018-05-08,,,-0.030054306821096298,,,-0.020451558483474474,,,-0.0988392870838355,,,-0.0676338896663078,,,-0.04171114928654501,,,-0.028891827685799343
2018-05-09,,,-0.029209685616039902,,,-0.019893067017632823,,,-0.09687656079423695,,,-0.06652184682351082,,,-0.04124907569750823,,,-0.028731663880765243
2018-05-10,,,-0.02826063945337906,,,-0.01898667900638873,,,-0.09386283220147731,,,-0.06443070785782776,,,-0.03968756528328075,,,-0.027483500239403397
2018-05-11,,,-0.027111919856714062,,,-0.018036472823552537,,,-0.09532525942413564,,,-0.0661469745873539,,,-0.039738917935714255,,,-0.027741807143623114
2018-05-12,,,-0.027198773086806915,,,-0.018268673075520103,,,-0.10419790855175368,,,-0.07369750109820149,,,-0.044553926480034825,,,-0.031746684993491446
2018-05-13,,,-0.02651954836502346,,,-0.017846164236353042,,,-0.10061677561970103,,,-0.07101508033124507,,,-0.04301831787552761,,,-0.03058048955241072
2018-05-14,,,-0.025850473718791553,,,-0.01742736766491615,,,-0.09780977939566529,,,-0.06822676195662182,,,-0.04153803320608958,,,-0.029300508977633175
2018-05-15,,,-0.02496713512438833,,,-0.016800607363442,,,-0.09511514225409863,,,-0.06641989637013657,,,-0.040290491728860046,,,-0.028425599152641548
2018-05-16,,,-0.026609790608537923,,,-0.018259271781260113,,,-0.09526346021569952,,,-0.06705000350906645,,,-0.04088029213208686,,,-0.029117680368384857
2018-05-17,,,-0.02556749588146004,,,-0.017421248900698308,,,-0.09314891706268753,,,-0.06574329984558304,,,-0.04010449112392436,,,-0.02866688497820148
2018-05-18,,,-0.025113389871886736,,,-0.01718177939000813,,,-0.09556952714513689,,,-0.0681932289581514,,,-0.04083978960934778,,,-0.029468664634724917
2018-05-19,,,-0.024806644144173103,,,-0.017064953785326607,,,-0.0922644099155402,,,-0.06537148669231019,,,-0.039442547083596485,,,-0.028298712466597355
2018-05-20,,,-0.024113490143504838,,,-0.016603337487101386,,,-0.08936562549531198,,,-0.06329045930781242,,,-0.03821868787545998,,,-0.027412773662018185
2018-05-21,,,-0.023437270722295893,,,-0.016151985989780987,,,-0.08632151611684002,,,-0.06061826770869806,,,-0.03723119005704804,,,-0.02641210065763353
2018-05-22,,,-0.022584975115364683,,,-0.015404986586663293,,,-0.08532176745671854,,,-0.0602348235075508,,,-0.03620674772819488,,,-0.025714530145450193
2018-05-23,,,-0.02276929481748554,,,-0.015683478431909058,,,-0.09269243295733635,,,-0.06652678491265121,,,-0.03883949652836495,,,-0.027996482451191393
2018-05-24,,,-0.022482534119126856,,,-0.01521524008659275,,,-0.10473746718600067,,,-0.07644609047700543,,,-0.042355875467708214,,,-0.030971988784232643
2018-05-25,,,-0.021701792663726818,,,-0.014655558232185565,,,-0.10125540347945486,,,-0.07353690732743019,,,-0.04098116811189262,,,-0.029922314163861406
2018-05-26,,,-0.020884386726638685,,,-0.01404753589345328,,,-0.09942874924725362,,,-0.07247594632540837,,,-0.04023662645302172,,,-0.02948511640248902
2018-05-27,,,-0.020358786532208708,,,-0.013719039388223449,,,-0.096655536579721,,,-0.0705237124247687,,,-0.039503322419196574,,,-0.029051710937774557
2018-05-28,,,-0.019841411916861694,,,-0.013393770938134637,,,-0.09422727356960077,,,-0.06888251472052614,,,-0.03822670132502113,,,-0.028067096024215196
2018-05-29,,,-0.01933258626707386,,,-0.013072114467315602,,,-0.10123032814979505,,,-0.07489510818659237,,,-0.038574867951504506,,,-0.028532392708096904
2018-05-30,,,-0.019266170437105348,,,-0.013127729554780174,,,-0.1036641235929278,,,-0.07520899092520268,,,-0.038185575511220565,,,-0.027878270382333446
2018-05-31,,,-0.01880233258984758,,,-0.012606954247478984,,,-0.10090320348014882,,,-0.07331073789642481,,,-0.03691541415784367,,,-0.02688900268393936
2018-06-01,,,-0.018368721703293227,,,-0.01234741377559409,,,-0.09759026227275897,,,-0.07046783780203562,,,-0.0356732772337474,,,-0.025914085835265506
2018-06-02,,,-0.019068900936270703,,,-0.012506802680726839,,,-0.09432328772423387,,,-0.06797825592483146,,,-0.03451093363259217,,,-0.024909643678252682
2018-06-03,,,-0.018659572868116644,,,-0.012275942051011728,,,-0.09104751839401061,,,-0.06529037580266767,,,-0.03332626345508361,,,-0.023923436548558746
2018-06-04,,,-0.018250106844552066,,,-0.01204147049367319,,,-0.08807196098076193,,,-0.06265847251461058,,,-0.03215306404289159,,,-0.022984459976567635
2018-06-05,,,-0.017662932383546957,,,-0.011457363564896683,,,-0.08926584264423015,,,-0.06408463731951586,,,-0.03231242760227033,,,-0.023277879567914734
2018-06-06,,,-0.017085620292945147,,,-0.01106699473113787,,,-0.08621019139766704,,,-0.06148900401025518,,,-0.031239319144570392,,,-0.02234844959826352
2018-06-07,,,-0.016811438340374206,,,-0.010652394137313215,,,-0.0835613971351716,,,-0.05959237595026599,,,-0.03012971458745624,,,-0.021451848472621514
2018-06-08,,,-0.019014456442150017,,,-0.012501344792847818,,,-0.08097067640317825,,,-0.05773027127506406,,,-0.029125857483532146,,,-0.020706295564082756
2018-06-09,,,-0.01844855409493745,,,-0.012128992820821496,,,-0.07892058830030801,,,-0.05637310069884032,,,-0.02836125889796562,,,-0.020194217090292527
2018-06-10,,,-0.018045632503255176,,,-0.011899013383824946,,,-0.07709971938407688,,,-0.055210652730616566,,,-0.02801981271681968,,,-0.020052099222155367
2018-06-11,,,-0.017643338467930078,,,-0.011666183189316455,,,-0.10359820708118483,,,-0.07593428380120344,,,-0.04199541057715108,,,-0.030835736657729637
2018-06-12,,,-0.01690696564458228,,,-0.011051795955354642,,,-0.10018578029825015,,,-0.0730923667306413,,,-0.040721662183248714,,,-0.029699686788671728
2018-06-13,,,-0.016177244519864013,,,-0.01045724388963867,,,-0.10466130885156626,,,-0.07716650156654353,,,-0.04238440573154478,,,-0.03123254038787798
2018-06-14,,,-0.015487043731527036,,,-0.009930560080524625,,,-0.10456898539193055,,,-0.07757638183631504,,,-0.04303437956342554,,,-0.031960306519479786
2018-06-15,,,-0.015129339918690615,,,-0.009491410285361539,,,-0.10667504248596059,,,-0.0776626969690263,,,-0.043686937762616604,,,-0.03186837465615332
2018-06-16,,,-0.015327360342050712,,,-0.009753535043404819,,,-0.10798015699455271,,,-0.0792439533833241,,,-0.04400319889424225,,,-0.03233728956864882
2018-06-17,,,-0.01507581978663336,,,-0.009640706487720538,,,-0.104442654239424,,,-0.07628925101087902,,,-0.04258535556040352,,,-0.031134856350554702
2018-06-18,,,-0.014815445790637415,,,-0.009517730759941771,,,-0.1012426011083688,,,-0.07393446200338985,,,-0.04141931923075309,,,-0.030317469260610626
2018-06-19,,,-0.014280133465801897,,,-0.00900416867188366,,,-0.09877917822076902,,,-0.07142073115650707,,,-0.040621375267829996,,,-0.029396593981525398
2018-06-20,,,-0.015633237278006865,,,-0.01017439800169041,,,-0.0954395712923254,,,-0.06860190146911241,,,-0.039309377771167595,,,-0.028416473021144723
2018-06-21,,,-0.015059309719125242,,,-0.009636003705168449,,,-0.0924962809659073,,,-0.06647263702001027,,,-0.03801643035976034,,,-0.027441376400373897
2018-06-22,,,-0.018420228745749945,,,-0.012351726721842066,,,-0.09039155181598041,,,-0.06512812479478895,,,-0.03728840191403198,,,-0.02700910031728287
2018-06-23,,,-0.019311583101753176,,,-0.013176636888517468,,,-0.11243841011688213,,,-0.08262110020594961,,,-0.04747535091167758,,,-0.03504413468491013
2018-06-24,,,-0.018790216364063347,,,-0.012836664178237374,,,-0.10876078843506656,,,-0.07955779000216537,,,-0.04595068980735047,,,-0.033764439294623
2018-06-25,,,-0.018280162967877742,,,-0.012502970907205823,,,-0.10630981672575836,,,-0.07796772956693501,,,-0.0444669502633863,,,-0.03262354879560616
2018-06-26,,,-0.02618715262003297,,,-0.018657336596478422,,,-0.102774269322836,,,-0.07514187436653307,,,-0.04307719487357999,,,-0.031582926474066256
2018-06-27,,,-0.025666834639604934,,,-0.018043578365224043,,,-0.10390191112545358,,,-0.07655429584088924,,,-0.04256137780093884,,,-0.031352743509145756
2018-06-28,,,-0.027447840868669787,,,-0.019598791984328557,,,-0.10057871907581675,,,-0.07373548921667966,,,-0.041185852464696374,,,-0.03028665740043264
2018-06-29,,,-0.026903837480140393,,,-0.018958166817611633,,,-0.10188206085477462,,,-0.0752761422725131,,,-0.041698791244165215,,,-0.03089904302120193
2018-06-30,,,-0.02686361806611826,,,-0.019065388249195996,,,-0.10039199949012088,,,-0.07329212213132416,,,-0.04247360888007516,,,-0.03089263814113816
2018-07-01,,,-0.02603837916194095,,,-0.018477618221924185,,,-0.09798731156547676,,,-0.0708165310629277,,,-0.04135932445253462,,,-0.029794479516851588
2018-07-02,,,-0.025238682803482116,,,-0.01790816504673025,,,-0.09502551739415756,,,-0.06867971446366385,,,-0.04012985936552623,,,-0.028917093735453876
2018-07-03,,,-0.024414961756126743,,,-0.017165888498327786,,,-0.0929167571569918,,,-0.06638503189538841,,,-0.03932338551668247,,,-0.027986730465266688
2018-07-04,,,-0.0280679394240345,,,-0.02015579900770657,,,-0.09153020632048502,,,-0.06568515396671754,,,-0.03881831000386118,,,-0.027762846392957518
2018-07-05,,,-0.027187740349370555,,,-0.019514835740970366,,,-0.08836701508519255,,,-0.06324058099845112,,,-0.03744639443404817,,,-0.026682859015221598
2018-07-06,,,-0.02718728162784257,,,-0.019183855557835246,,,-0.08526108756763451,,,-0.060811268435835654,,,-0.03610355338377771,,,-0.025594389495147765
2018-07-07,,,-0.02689044342023838,,,-0.018670003478464516,,,-0.08250876948408874,,,-0.058795653749798046,,,-0.034792151664417265,,,-0.02454373622245354
2018-07-08,,,-0.02611306163647987,,,-0.01814093212550981,,,-0.08005195560540933,,,-0.05647154606179225,,,-0.033671805193180436,,,-0.023516662128397113
2018-07-09,,,-0.02535664480007688,,,-0.017625449349004292,,,-0.07830027117863202,,,-0.05539341306166103,,,-0.03325463737655156,,,-0.023346262975488336
2018-07-10,,,-0.024683543855837015,,,-0.016925397745271124,,,-0.07726021065739705,,,-0.05492431986369815,,,-0.03214240572952677,,,-0.022532857264046424
2018-07-11,,,-0.023864429743819134,,,-0.016342556128109944,,,-0.09025737560525068,,,-0.06546590639829511,,,-0.03688676557303854,,,-0.026421327587749677
2018-07-12,,,-0.02406985033595997,,,-0.016644373055651807,,,-0.08725085220338587,,,-0.06291041627813466,,,-0.035671173028517904,,,-0.025516476404678214
2018-07-13,,,-0.023451037252410493,,,-0.015985486914711425,,,-0.08774321132153372,,,-0.06374615037395816,,,-0.03531972043226857,,,-0.025401973071523632
2018-07-14,,,-0.023171490820293877,,,-0.015883332494095796,,,-0.08480310172056266,,,-0.06147148058612666,,,-0.03416191661128146,,,-0.024537658050496444
2018-07-15,,,-0.022533353354168638,,,-0.015462144631203564,,,-0.08194995335121168,,,-0.059268419599570785,,,-0.03298516555611106,,,-0.02362915947056965
2018-07-16,,,-0.021910083268566916,,,-0.015049668221499054,,,-0.07933835549539238,,,-0.05695307892661837,,,-0.03182324875106105,,,-0.022673028803675607
2018-07-17,,,-0.02139993486091491,,,-0.01473553525451754,,,-0.08092059424298369,,,-0.05692547280502973,,,-0.03294167113337867,,,-0.022948555467364688
2018-07-18,,,-0.02061141015774971,,,-0.014050437823880529,,,-0.08121787716862497,,,-0.05606428741250721,,,-0.036324230936712464,,,-0.024600855572745287
2018-07-19,,,-0.020450956372774214,,,-0.014032711971775871,,,-0.08077079895188294,,,-0.05613730641452513,,,-0.03506263532011717,,,-0.023695805631220902
2018-07-20,,,-0.020794629596062184,,,-0.014427005688231607,,,-0.07882903276893338,,,-0.05491041513351802,,,-0.033832487653827494,,,-0.022811135836014584
2018-07-21,,,-0.02053421534737393,,,-0.014321153080897448,,,-0.07992243806122537,,,-0.056228178344140775,,,-0.03396347142234883,,,-0.023114106608379224
2018-07-22,,,-0.01993176344256541,,,-0.013907045828320261,,,-0.07696497531100573,,,-0.05385049012599324,,,-0.032762059085190184,,,-0.022241112172145257
2018-07-23,,,-0.019346187100757407,,,-0.013504158982999316,,,-0.07490861826893457,,,-0.052484529135124594,,,-0.031902657985678984,,,-0.02168982262401706
2018-07-24,,,-0.01872505108735171,,,-0.013060876056474956,,,-0.07221927355446264,,,-0.05044178025148182,,,-0.031050851301110377,,,-0.020783258462761505
2018-07-25,,,-0.018137558500564838,,,-0.012645935599438827,,,-0.07545454375432038,,,-0.051450128608986914,,,-0.03441064423515936,,,-0.022407610066237982
2018-07-26,,,-0.018277216626942084,,,-0.012490900447574355,,,-0.07609633878580854,,,-0.052402077232378635,,,-0.03520320796308179,,,-0.023265869028638468
2018-07-27,,,-0.018228028700656363,,,-0.012552453355343959,,,-0.07674355925520562,,,-0.053352925829782655,,,-0.03678630002955294,,,-0.0247538318044514
2018-07-28,,,-0.019459027469199953,,,-0.013636148582738511,,,-0.0738239525329181,,,-0.051004395080331486,,,-0.03531270420473316,,,-0.02361425932519542
2018-07-29,,,-0.018879871765064376,,,-0.013234000317506864,,,-0.0718277835914049,,,-0.04968736669548579,,,-0.03430636127785848,,,-0.022954780055874004
2018-07-30,,,-0.018317503484612235,,,-0.012843280901378479,,,-0.06968043220901823,,,-0.0482112063606316,,,-0.033327088259576004,,,-0.02231230220353618
2018-07-31,,,-0.02163123236499763,,,-0.015524580809066475,,,-0.06896002335511194,,,-0.0479883119547957,,,-0.033066225801379266,,,-0.022289699775516626
2018-08-01,,,-0.02087366655932791,,,-0.014928559705702652,,,-0.07574104937113513,,,-0.053727776757232844,,,-0.036212851802374275,,,-0.024977345540671603
2018-08-02,,,-0.020420187321717465,,,-0.01442202535571323,,,-0.07614925275966246,,,-0.05445322960284359,,,-0.036482387399433255,,,-0.02539769881795661
2018-08-03,,,-0.023749153241006855,,,-0.01624443627587483,,,-0.07484311801170046,,,-0.05373124627750401,,,-0.03549948893134508,,,-0.024745656300196282
2018-08-04,,,-0.023115702642759715,,,-0.015832525688152008,,,-0.07260580577582593,,,-0.052136779271080375,,,-0.035108535728902567,,,-0.024608469940073978
2018-08-05,,,-0.022481218631292592,,,-0.015414602708109076,,,-0.07582792740105715,,,-0.05508936787566411,,,-0.03893099983706392,,,-0.02781203869537298
2018-08-06,,,-0.021861349259536488,,,-0.01500517157826344,,,-0.0732565129264415,,,-0.05306817705911813,,,-0.03761237484956743,,,-0.026818145121069285
2018-08-07,,,-0.021271232730050736,,,-0.014387641418328073,,,-0.0718415970158372,,,-0.052220707764074274,,,-0.03696497824809832,,,-0.026461067886098567
2018-08-08,,,-0.02063104075091224,,,-0.013745006830596448,,,-0.0764053514050085,,,-0.05620775935262344,,,-0.037141339157272524,,,-0.026792126301341212
2018-08-09,,,-0.02017253653734546,,,-0.01347727917019213,,,-0.08489619843538529,,,-0.0632456634371493,,,-0.042234994668216716,,,-0.030967747700941253
2018-08-10,,,-0.0206781484734882,,,-0.014007081422186755,,,-0.08376037233259634,,,-0.06167261989531656,,,-0.04171797187861282,,,-0.030189537321947235
2018-08-11,,,-0.020807364754208864,,,-0.014231443837270583,,,-0.09371139796991981,,,-0.06987984994744856,,,-0.04585740715622193,,,-0.03366260649592734
2018-08-12,,,-0.020239658979919722,,,-0.013858874413979002,,,-0.09107581062320451,,,-0.06796587432658005,,,-0.044409483897663124,,,-0.03240815144170478
2018-08-13,,,-0.01968475724698178,,,-0.013493628385903516,,,-0.08825195058832558,,,-0.06578710742659699,,,-0.042938974044286884,,,-0.03127037291814213
2018-08-14,,,-0.018966599116894124,,,-0.012959451776918516,,,-0.09243717934752918,,,-0.06953816049975342,,,-0.041773202157621384,,,-0.030459447018358416
2018-08-15,,,-0.018220149850303506,,,-0.012370240568086738,,,-0.0905632118292527,,,-0.06833511254253155,,,-0.04069511887874533,,,-0.029723508957915087
2018-08-16,,,-0.020347781519760213,,,-0.014153520394828098,,,-0.08815952964818187,,,-0.06611707894799009,,,-0.03932681649148863,,,-0.028612025511553146
2018-08-17,,,-0.02048526154509448,,,-0.014376173200425875,,,-0.08558433137130853,,,-0.06385773389638914,,,-0.0379970496951817,,,-0.02751619162763853
2018-08-18,,,-0.021868380376388843,,,-0.015588033681186185,,,-0.0895587202700967,,,-0.06532599420694993,,,-0.037652143821876316,,,-0.02686773920281398
2018-08-19,,,-0.02119076184971025,,,-0.01510136633527757,,,-0.09182412723614054,,,-0.06759225885103011,,,-0.037707037198786965,,,-0.0271038496658912
2018-08-20,,,-0.02053443490923759,,,-0.014630206557454666,,,-0.08888530687875484,,,-0.06509445414715101,,,-0.03638451483074095,,,-0.02603028519214159
2018-08-21,,,-0.01980293550926078,,,-0.014025379654378988,,,-0.09476774025358176,,,-0.07020076471966637,,,-0.03683983879257074,,,-0.026586139837518563
2018-08-22,,,-0.01946142879646603,,,-0.01358492127098389,,,-0.09249233790531941,,,-0.06791160604356347,,,-0.035961411507037806,,,-0.025664596367674507
2018-08-23,,,-0.019047927233943888,,,-0.013102065581483899,,,-0.09174734938027701,,,-0.06772395049954313,,,-0.035663779904949025,,,-0.0255981832940361
2018-08-24,,,-0.018308916319960164,,,-0.012495069997787388,,,-0.08918263256019093,,,-0.06533930853780917,,,-0.03455164509252672,,,-0.024585272688679227
2018-08-25,,,-0.01893606617045511,,,-0.012619080609969267,,,-0.08663535822104987,,,-0.06297185595168577,,,-0.03377085678080322,,,-0.02372571345429905
2018-08-26,,,-0.018484127666770888,,,-0.012345720143221635,,,-0.08400318562961691,,,-0.06105520789180451,,,-0.03259616298535133,,,-0.022847912689136475
2018-08-27,,,-0.01803701181125579,,,-0.012072998481002059,,,-0.0820867766878458,,,-0.059814500598472146,,,-0.03197605131899488,,,-0.022494400626061544
2018-08-28,,,-0.0176398811295994,,,-0.011594700812519322,,,-0.08022202249277827,,,-0.057833952628790444,,,-0.031228842576995264,,,-0.021674435772229887
2018-08-29,,,-0.01715503740619313,,,-0.011286076743503213,,,-0.07833092697604291,,,-0.05583494755947323,,,-0.030271942893445328,,,-0.020751881198577873
2018-08-30,,,-0.016423243570553858,,,-0.010702550830258274,,,-0.07723142701330522,,,-0.0553071903699205,,,-0.029504218462627508,,,-0.020262057239361215
2018-08-31,,,-0.016277830428986163,,,-0.010682460847987449,,,-0.07591353330713925,,,-0.054579341878231734,,,-0.02945893743085218,,,-0.02038801937907657
2018-09-01,,,-0.015858809383769986,,,-0.01042361736235078,,,-0.07343092299894516,,,-0.05272943491555758,,,-0.028386877683966725,,,-0.01958174503559502
2018-09-02,,,-0.015513098113399161,,,-0.010226545875551711,,,-0.07169995796450557,,,-0.05088968566497914,,,-0.027334991541168568,,,-0.01867508493206599
2018-09-03,,,-0.015167854869306174,,,-0.010026963405120111,,,-0.06930757681150718,,,-0.049118857386106336,,,-0.02629177951126218,,,-0.017880050914297858
