Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2019-07-23,-0.07211598395249674,-0.0704131250232292,-0.09903637101422275
2019-07-24,-0.07211598395249674,-0.07029183569335115,-0.09844217989718207
2019-07-25,-0.07211598395249674,-0.07024264703075579,-0.09503005914061746
2019-07-26,-0.07211598395249674,-0.0701048017373614,-0.09153971042816604
2019-07-27,-0.07211598395249674,-0.07009352952645584,-0.08872676873327617
2019-07-28,-0.07185631094782861,-0.06957550025385477,-0.09048559979019123
2019-07-29,-0.07185631094782861,-0.06955606037915407,-0.08710500677718519
2019-07-30,-0.07185631094782861,-0.06954694088326532,-0.08437560432559096
2019-07-31,-0.07185631094782861,-0.0692251620240289,-0.08152822959616005
2019-08-01,-0.07185631094782861,-0.06922550933474339,-0.07858103715847568
2019-08-02,-0.07185631094782861,-0.06922014682090592,-0.07555610064300938
2019-08-03,-0.07185631094782861,-0.06923145273069704,-0.07291086511367355
2019-08-04,-0.07185631094782861,-0.06921633075433055,-0.06986494691269209
2019-08-05,-0.07185631094782861,-0.06910435030573737,-0.0673619829857854
2019-08-06,-0.07185631094782861,-0.06914905621280507,-0.06558068594478732
2019-08-07,-0.07185631094782861,-0.06918022009070428,-0.0669961703147158
2019-08-08,-0.07185631094782861,-0.06912719828561137,-0.06414520585035224
2019-08-09,-0.07185631094782861,-0.06895099960319984,-0.06318523910092737
2019-08-10,-0.07185631094782861,-0.06873810265756304,-0.06411912415045291
2019-08-11,-0.07185631094782861,-0.06884317827882253,-0.0651601057073359
2019-08-12,-0.06855308618299141,-0.0679526198007506,-0.06245899221050886
2019-08-13,-0.06855308618299141,-0.06797963539747309,-0.061990620773482635
2019-08-14,-0.06855308618299141,-0.06808028410999113,-0.0626643637471401
2019-08-15,-0.07185631094782861,-0.0685402200433125,-0.07644662102889326
2019-08-16,-0.07185631094782861,-0.06854211084664255,-0.07352374697334375
2019-08-17,-0.07185631094782861,-0.06851757533166948,-0.07140806214645087
2019-08-18,-0.06855308618299141,-0.0680514423722989,-0.06942340060502343
2019-08-19,-0.06855308618299141,-0.0680284903978016,-0.0668157556080999
2019-08-20,-0.06855308618299141,-0.06792969984521235,-0.06493345445354967
2019-08-21,-0.06855308618299141,-0.06801328761253625,-0.0649060852531966
2019-08-22,-0.06855308618299141,-0.06826790224382637,-0.06938196959398821
2019-08-23,-0.06855308618299141,-0.06819231740032886,-0.0667518212202411
2019-08-24,-0.06855308618299141,-0.06819254562128481,-0.06409423570788791
2019-08-25,-0.06855308618299141,-0.06827471072053455,-0.06370224130425456
2019-08-26,-0.06855308618299141,-0.06788382937373191,-0.06251033952216062
2019-08-27,-0.06855308618299141,-0.06786294381105472,-0.06004019277253003
2019-08-28,-0.06855308618299141,-0.06791398845949566,-0.05900083081020759
2019-08-29,-0.06855308618299141,-0.0681658118035897,-0.06463877243966272
2019-08-30,-0.06855308618299141,-0.06811816825302636,-0.06441261811046393
2019-08-31,-0.06855308618299141,-0.06806588085244689,-0.06220582028266161
2019-09-01,-0.06855308618299141,-0.0680636116534427,-0.05988087881327681
2019-09-02,-0.06855308618299141,-0.06805653557771763,-0.05777311102799623
2019-09-03,-0.06855308618299141,-0.06798442062286421,-0.056956389237161995
2019-09-04,-0.06855308618299141,-0.06795180904590464,-0.054646064903514785
2019-09-05,-0.06855308618299141,-0.06799134139292609,-0.05375035690812688
2019-09-06,-0.06855308618299141,-0.06802669608984417,-0.052436274973605985
2019-09-07,-0.06855308618299141,-0.06793479630340173,-0.05278741744276387
2019-09-08,-0.06809252402478701,-0.06714342470961955,-0.050992839358862466
2019-09-09,-0.06809252402478701,-0.06709805171269864,-0.04916075223163728
2019-09-10,-0.06809252402478701,-0.0670239265819068,-0.048010435308690765
2019-09-11,-0.06809252402478701,-0.06705801649310535,-0.047656984371227853
2019-09-12,-0.06809252402478701,-0.0670697705516919,-0.04614582494255174
2019-09-13,-0.06809252402478701,-0.06698165877702993,-0.044259229533929384
2019-09-14,-0.06809252402478701,-0.06697790603826717,-0.04302035074622628
2019-09-15,-0.06809252402478701,-0.06697676473381997,-0.041226795276005174
2019-09-16,-0.06809252402478701,-0.06680672990067256,-0.03976718613656329
2019-09-17,-0.06809252402478701,-0.06679043930105846,-0.038048925701806416
2019-09-18,-0.06809252402478701,-0.06679027964845659,-0.0365015432864404
2019-09-19,-0.06809252402478701,-0.06670846690432856,-0.03521063838997225
2019-09-20,-0.06809252402478701,-0.06654597441083684,-0.033675718705564905
2019-09-21,-0.06809252402478701,-0.06655546556426917,-0.0339624891041132
2019-09-22,-0.06809252402478701,-0.06659751439516627,-0.03445342445304059
2019-09-23,-0.06809252402478701,-0.066507979050217,-0.03405370516825339
2019-09-24,-0.0663986159965835,-0.06632882162924705,-0.03902594793552815
2019-09-25,-0.06826575446653221,-0.06758526657652586,-0.07811445740756182
2019-09-26,-0.06826575446653221,-0.06758408736219854,-0.07553437971797831
2019-09-27,-0.06826575446653221,-0.06769283335936244,-0.07574803396020455
2019-09-28,-0.06826575446653221,-0.06759358953867065,-0.07322279867609625
2019-09-29,-0.06826575446653221,-0.06757298414683328,-0.07085928326565474
2019-09-30,-0.06826575446653221,-0.06747929873666962,-0.06989296141083842
2019-10-01,-0.06826575446653221,-0.06748862786890417,-0.06779106928564987
2019-10-02,-0.06826575446653221,-0.06749953481578026,-0.06580928751978228
2019-10-03,-0.06826575446653221,-0.06750259389961283,-0.06329082256030397
2019-10-04,-0.06826575446653221,-0.06752560935593886,-0.06309189364913484
2019-10-05,-0.06826575446653221,-0.06725325239848233,-0.06096730834517712
2019-10-06,-0.0663986159965835,-0.0668209902897855,-0.05926473268336479
2019-10-07,-0.0663986159965835,-0.06689455911007079,-0.05876154230145015
2019-10-08,-0.0663986159965835,-0.06682894762280273,-0.0572105399498221
2019-10-09,-0.0663986159965835,-0.066808868068128,-0.05532174017262237
2019-10-10,-0.0663986159965835,-0.06679193896424185,-0.05453674686637778
2019-10-11,-0.06578925130224458,-0.0664797875694454,-0.05320333753149647
2019-10-12,-0.06578925130224458,-0.06655976360553095,-0.056146908890599305
2019-10-13,-0.06578925130224458,-0.06654569368827765,-0.05460125608961563
2019-10-14,-0.06578925130224458,-0.0665632276679397,-0.052748561726442544
2019-10-15,-0.06578925130224458,-0.06655179321054991,-0.05059742990823101
2019-10-16,-0.06578925130224458,-0.06664702273886029,-0.05140639746958501
2019-10-17,-0.06578925130224458,-0.06674095193942968,-0.05199520897238512
2019-10-18,-0.06578925130224458,-0.066612367507724,-0.05000765419125929
2019-10-19,-0.06578925130224458,-0.06669114210516375,-0.05011491093811416
2019-10-20,-0.06578925130224458,-0.06669234689156257,-0.048545294152801836
2019-10-21,-0.06578925130224458,-0.06667052812848347,-0.04673380960432739
2019-10-22,-0.06578925130224458,-0.06665628045903449,-0.045271103151716466
2019-10-23,-0.06578925130224458,-0.06668224144990939,-0.045290049249518946
2019-10-24,-0.06573854499084104,-0.06621341772246164,-0.05413236785132266
2019-10-25,-0.06573854499084104,-0.06623711487849446,-0.05244188754609138
2019-10-26,-0.06573854499084104,-0.06641566115983709,-0.06638119548248794
2019-10-27,-0.06573854499084104,-0.06626085864291235,-0.06348677029535192
2019-10-28,-0.06573854499084104,-0.06618242778468277,-0.06065009237641998
2019-10-29,-0.06573854499084104,-0.06606599616065766,-0.060819384807961396
2019-10-30,-0.06573854499084104,-0.06606521053966813,-0.05809077539289561
2019-10-31,-0.06573854499084104,-0.06614148846531186,-0.05924790003620107
2019-11-01,-0.06573854499084104,-0.06616257023952493,-0.05769383853181229
2019-11-02,-0.06573854499084104,-0.06617891660084564,-0.055809795592035326
2019-11-03,-0.06573854499084104,-0.0661708205966575,-0.053986802956173495
2019-11-04,-0.06573854499084104,-0.06616264227850062,-0.05312498089721906
2019-11-05,-0.06541930310573404,-0.06539431323673825,-0.05079989361507913
2019-11-06,-0.06541930310573404,-0.0654074159955894,-0.049095298330819354
2019-11-07,-0.06541930310573404,-0.06534966935500906,-0.04729219562510916
2019-11-08,-0.06541930310573404,-0.0654012414179185,-0.047283368202462525
2019-11-09,-0.06541930310573404,-0.06536057989230651,-0.050156582538298695
2019-11-10,-0.06541930310573404,-0.06537630570057727,-0.04847568706370983
2019-11-11,-0.06541930310573404,-0.06518514636498304,-0.04644272045703355
2019-11-12,-0.06541930310573404,-0.06527895804047018,-0.0479914809082448
2019-11-13,-0.06541930310573404,-0.06528327778347551,-0.04618692333433414
2019-11-14,-0.06541930310573404,-0.06527138374431316,-0.04460253054967342
2019-11-15,-0.06541930310573404,-0.0653100684727375,-0.044208843095466174
2019-11-16,-0.06541930310573404,-0.06534565139619335,-0.04573891134656409
2019-11-17,-0.06541930310573404,-0.06534265322859821,-0.04390528281851233
2019-11-18,-0.06541930310573404,-0.06534790632922793,-0.042248535131026874
2019-11-19,-0.06541930310573404,-0.0654407240904953,-0.04399076960222341
2019-11-20,-0.06541930310573404,-0.06549796345490315,-0.043758423279285745
2019-11-21,-0.06541930310573404,-0.06551963259794139,-0.043597278841830636
2019-11-22,-0.06573854499084104,-0.06579581851774173,-0.05294032380169519
2019-11-23,-0.06541930310573404,-0.06565169946944754,-0.05878059630699074
2019-11-24,-0.06541930310573404,-0.06565234140364459,-0.05682645744787834
2019-11-25,-0.06541930310573404,-0.06581409887943555,-0.06228108127309588
2019-11-26,-0.06541930310573404,-0.06580158823089163,-0.060305672786101105
2019-11-27,-0.06541930310573404,-0.06579247607149158,-0.05817854276672114
2019-11-28,-0.06541930310573404,-0.06579809975427085,-0.05681174222702125
2019-11-29,-0.06541930310573404,-0.06577540397537548,-0.0554380548459902
2019-11-30,-0.06541930310573404,-0.06571409544751274,-0.05376932718176714
2019-12-01,-0.06541930310573404,-0.06572821654525303,-0.05374889820100047
2019-12-02,-0.06541930310573404,-0.06575302631731267,-0.05293355416963477
2019-12-03,-0.06541930310573404,-0.06570101926264665,-0.05210447852025153
2019-12-04,-0.06541930310573404,-0.06572932766575285,-0.05057424977216081
2019-12-05,-0.06541930310573404,-0.06574302554558976,-0.049394904896112375
2019-12-06,-0.06541930310573404,-0.06573596541101905,-0.04771943363661125
2019-12-07,-0.06541930310573404,-0.06563186191731187,-0.04595175050420333
2019-12-08,-0.06541930310573404,-0.06557191945300576,-0.044503408578196776
2019-12-09,-0.06541930310573404,-0.06549138911154766,-0.04279108167849352
2019-12-10,-0.06541930310573404,-0.06557101728152678,-0.0432722541187965
2019-12-11,-0.06541930310573404,-0.06560641882251363,-0.04296404590784069
2019-12-12,-0.06541930310573404,-0.0656416872691366,-0.04246463434044253
2019-12-13,-0.06541930310573404,-0.06559765035260258,-0.040876640941955346
2019-12-14,-0.06541930310573404,-0.06539121467559988,-0.03956013368936647
2019-12-15,-0.06541930310573404,-0.06536095772385016,-0.03963023178183769
2019-12-16,-0.06541930310573404,-0.06532239894398281,-0.038236484151159454
2019-12-17,-0.06541930310573404,-0.0655185901175675,-0.04419453930118943
2019-12-18,-0.06541930310573404,-0.0656671335214413,-0.0525645687932083
2019-12-19,-0.06541930310573404,-0.065829007012515,-0.05968305510412005
2019-12-20,-0.06541930310573404,-0.06585004924415516,-0.05918311673235925
2019-12-21,-0.06541930310573404,-0.06566085581335171,-0.05725196259988501
2019-12-22,-0.06522740006223801,-0.06536085959193677,-0.05568438089844522
2019-12-23,-0.06522740006223801,-0.06536641737703969,-0.054239098141832746
2019-12-24,-0.06454761996008149,-0.06505893031435375,-0.05470086015763563
2019-12-25,-0.06454761996008149,-0.06503777056409236,-0.05296367016474959
2019-12-26,-0.06454761996008149,-0.06506777274904947,-0.052183372844822426
2019-12-27,-0.06454761996008149,-0.06482860431473578,-0.05063874166560415
2019-12-28,-0.06454761996008149,-0.06475696259303489,-0.048755499939919324
2019-12-29,-0.06454761996008149,-0.06476601246882747,-0.04694794446004917
2019-12-30,-0.06454761996008149,-0.06476396552612029,-0.045507928158771825
2019-12-31,-0.06454761996008149,-0.06475615496451131,-0.045509618584400335
2020-01-01,-0.06454761996008149,-0.06463513935726262,-0.04562709181527952
2020-01-02,-0.06454761996008149,-0.06464585137590637,-0.04395835632171268
2020-01-03,-0.06454761996008149,-0.06445431249724953,-0.045415753504099605
2020-01-04,-0.06454761996008149,-0.06448668134626849,-0.04592529039224246
2020-01-05,-0.06454761996008149,-0.06438669965765613,-0.044155827776539175
2020-01-06,-0.06454761996008149,-0.06440120973197103,-0.042572395416827
2020-01-07,-0.06454761996008149,-0.06443730978619415,-0.0426111473991431
2020-01-08,-0.06454761996008149,-0.06440917966143236,-0.04065360910978426
2020-01-09,-0.06454761996008149,-0.06441226398213473,-0.040838091092841027
2020-01-10,-0.06454761996008149,-0.06449036907411448,-0.04189067474478691
2020-01-11,-0.06454761996008149,-0.0644920356534251,-0.04041280134410044
2020-01-12,-0.06454761996008149,-0.0644790790013166,-0.04038823926913767
2020-01-13,-0.06454761996008149,-0.06442137001379704,-0.038538719571009274
2020-01-14,-0.06454761996008149,-0.06444568661514533,-0.03827525834380389
2020-01-15,-0.06454761996008149,-0.0647638970349491,-0.047520116928892873
2020-01-16,-0.06454761996008149,-0.06477153929163447,-0.04650724188772208
2020-01-17,-0.06454761996008149,-0.06477345228675618,-0.046472898940065906
2020-01-18,-0.06454761996008149,-0.06475417000509727,-0.044151757163141986
2020-01-19,-0.06432061442009848,-0.0635754287965008,-0.04227029425278844
2020-01-20,-0.06432061442009848,-0.0636385721517301,-0.04666115592146945
2020-01-21,-0.06432061442009848,-0.06352686019889257,-0.04569125667287125
2020-01-22,-0.0638400309577322,-0.06319409824541433,-0.043779245364338776
2020-01-23,-0.0638400309577322,-0.06321895349577085,-0.043416553647012364
2020-01-24,-0.0638400309577322,-0.06333339415261313,-0.046318127719082385
2020-01-25,-0.0638400309577322,-0.06321960758345327,-0.044847138610740314
2020-01-26,-0.0638400309577322,-0.06323935390399586,-0.044459470778228455
2020-01-27,-0.0638400309577322,-0.06308714241463523,-0.042675432093295496
2020-01-28,-0.0638400309577322,-0.06306521988489627,-0.04067233411335251
2020-01-29,-0.0638400309577322,-0.06307629425047007,-0.039044758502443586
2020-01-30,-0.0638400309577322,-0.06307216867161251,-0.03874745643558204
2020-01-31,-0.06374054593344533,-0.0626817444414392,-0.0369870541778581
2020-02-01,-0.06374054593344533,-0.06275879922938293,-0.03876468736717756
2020-02-02,-0.06374054593344533,-0.06274491873944193,-0.037114812364737654
2020-02-03,-0.06374054593344533,-0.06273538348625422,-0.035577724524002166
2020-02-04,-0.06374054593344533,-0.0626898429347305,-0.03476462902626611
2020-02-05,-0.06374054593344533,-0.06267294379438418,-0.03476399829392246
2020-02-06,-0.06374054593344533,-0.06272327626728798,-0.035332843253451617
2020-02-07,-0.06374054593344533,-0.06254079600238618,-0.03342737081260741
2020-02-08,-0.06374054593344533,-0.062397049494579665,-0.03155530677097004
2020-02-09,-0.06374054593344533,-0.062383742028616324,-0.03074955798146535
2020-02-10,-0.06374054593344533,-0.06236874635827837,-0.028986576789803632
2020-02-11,-0.06374054593344533,-0.062399821226020134,-0.03219592092284039
2020-02-12,-0.06374054593344533,-0.06241663044260788,-0.030908859344306726
2020-02-13,-0.06374054593344533,-0.06247300811058382,-0.031037522266213084
2020-02-14,-0.06374054593344533,-0.06245680639128941,-0.03093447408751368
2020-02-15,-0.06374054593344533,-0.06241064389871492,-0.029017008534328065
2020-02-16,-0.06374054593344533,-0.06260868702768278,-0.03983684031548511
2020-02-17,-0.06374054593344533,-0.06264068542374901,-0.039826272655249295
2020-02-18,-0.06374054593344533,-0.06266239224197016,-0.039062786996428026
2020-02-19,-0.06374054593344533,-0.06265041608341897,-0.037694450278117936
2020-02-20,-0.0638400309577322,-0.06298367556780742,-0.04935649226452435
2020-02-21,-0.0638400309577322,-0.06301132499819982,-0.048533991546620484
2020-02-22,-0.0638400309577322,-0.06298037485389324,-0.04632731820644043
2020-02-23,-0.0638400309577322,-0.06297541724380895,-0.045859046677596105
2020-02-24,-0.06374054593344533,-0.06217321567797539,-0.043701672939130784
2020-02-25,-0.06374054593344533,-0.06229748098854936,-0.04640175201658145
2020-02-26,-0.06374054593344533,-0.06252361285847519,-0.05241581483217647
2020-02-27,-0.0638400309577322,-0.06289749506181277,-0.0630496941134697
2020-02-28,-0.0638400309577322,-0.06287018259082826,-0.06104862665370486
2020-02-29,-0.0638400309577322,-0.06288684743918026,-0.05953044226425622
2020-03-01,-0.0638400309577322,-0.06291532252071393,-0.059211197231821694
2020-03-02,-0.0638400309577322,-0.0628867479923964,-0.05755474494946559
2020-03-03,-0.0638400309577322,-0.06287932113015164,-0.05602757593796098
2020-03-04,-0.0638400309577322,-0.06294057925051783,-0.05578068984882542
2020-03-05,-0.0638400309577322,-0.06294174821723852,-0.05413604212425148
2020-03-06,-0.0638400309577322,-0.06291358666150326,-0.05200349685592632
2020-03-07,-0.0638400309577322,-0.06289212225328304,-0.049945389453996944
2020-03-08,-0.0638400309577322,-0.06296475695801616,-0.050822359540743
2020-03-09,-0.06432061442009848,-0.06396471778521604,-0.07815217179875433
2020-03-10,-0.06432061442009848,-0.06398704186604595,-0.07604866295008578
2020-03-11,-0.06432061442009848,-0.06400050935130948,-0.07375835301996747
2020-03-12,-0.06432061442009848,-0.06404573725867414,-0.07224664570307228
2020-03-13,-0.06454761996008149,-0.075041190304,-0.23716459167862008
2020-03-14,-0.06454761996008149,-0.07549417638144136,-0.23190527468712815
2020-03-15,-0.06524413776571955,-0.07582137590433713,-0.22912691848080796
2020-03-16,-0.06524413776571955,-0.0758089882208505,-0.22086100090726546
2020-03-17,-0.06573854499084104,-0.07635772600844669,-0.22121398801126813
2020-03-18,-0.06573854499084104,-0.07632728052340915,-0.2131322332510885
2020-03-19,-0.06573854499084104,-0.07634224546621894,-0.20594353687298536
2020-03-20,-0.06573854499084104,-0.07705484400921953,-0.20363178912877983
2020-03-21,-0.06573854499084104,-0.07711543675425662,-0.1978636780500984
2020-03-22,-0.06573854499084104,-0.07712154791017577,-0.19155666211961483
2020-03-23,-0.06580549334937036,-0.0773642257171715,-0.1905626971659303
2020-03-24,-0.06580549334937036,-0.07746165091061238,-0.18363140915228746
2020-03-25,-0.06580549334937036,-0.07745079522088834,-0.17642109811528883
2020-03-26,-0.06580549334937036,-0.077477876494369,-0.17168202347130948
2020-03-27,-0.06580549334937036,-0.07744951962987612,-0.1657549423377023
2020-03-28,-0.06580549334937036,-0.07753941846994011,-0.1630296159434889
2020-03-29,-0.06573854499084104,-0.07691287530119766,-0.1598075891851285
2020-03-30,-0.06573854499084104,-0.07706389442618082,-0.15825341980167118
2020-03-31,-0.06573854499084104,-0.0770346496037849,-0.15216029776356435
2020-04-01,-0.06573854499084104,-0.07701703304730995,-0.14719040704852598
2020-04-02,-0.06573854499084104,-0.07701290538878823,-0.1416674196570014
2020-04-03,-0.06524413776571955,-0.07579221744812165,-0.13591601586064844
2020-04-04,-0.06454761996008149,-0.07512064848454676,-0.13198514452192425
2020-04-05,-0.06454761996008149,-0.07511750996766144,-0.12695478343083802
2020-04-06,-0.06454761996008149,-0.0748658696338263,-0.12382772208200346
2020-04-07,-0.06454761996008149,-0.07507015702411071,-0.12107305793122618
