Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2019-10-18,-0.09506296617973033,-0.10616757087869719,-0.10172947667802684,-0.06682817335777877,-0.0626801886316558,-0.05085235903952751
2019-10-19,-0.09426589084931233,-0.10188305969612672,-0.10088720815645351,-0.06668569363344172,-0.06337160834488201,-0.05052131173615275
2019-10-20,-0.09427270521906746,-0.10346167200095419,-0.10078270538974402,-0.06687997902116297,-0.06386581759582331,-0.05037903245680375
2019-10-21,-0.09518985720715487,-0.10167138150063373,-0.09667221754593947,-0.06877139090461505,-0.06448536139465084,-0.04927097299313912
2019-10-22,-0.09086771799320989,-0.10704847922250402,-0.09586187698020596,-0.0651712865714535,-0.06528023888179924,-0.05286954166290451
2019-10-23,-0.09407050570327234,-0.10367627119917303,-0.1005429882816407,-0.06729603912930165,-0.06532980232728736,-0.053717180594326286
2019-10-24,-0.09167238391083973,-0.09866406346252234,-0.1011673189060941,-0.06624746213879101,-0.06331125718372682,-0.04986462508007901
2019-10-25,-0.09328220816590557,-0.09978819623877344,-0.09787708924069488,-0.0652360080588463,-0.06363728691748938,-0.049931952880741495
2019-10-26,-0.09479517911517524,-0.10350649686986836,-0.09291452832885959,-0.06668503119383049,-0.06275077559258758,-0.04934703503345223
2019-10-27,-0.09270639648974463,-0.10247802241200817,-0.09674252866407952,-0.06649627289903205,-0.06484786789184105,-0.04966193241891353
2019-10-28,-0.09391784331499399,-0.1045787069922837,-0.09945437811218448,-0.06564214753765789,-0.06392583362308463,-0.04926833246269962
2019-10-29,-0.09318774995509474,-0.09858093142595721,-0.09667216290115836,-0.06650777189443008,-0.06244615503981252,-0.048969727347760984
2019-10-30,-0.09236499470614716,-0.10241338040166807,-0.09677143563537424,-0.06451362074027234,-0.06500876795504426,-0.0486104047884832
2019-10-31,-0.09338303738586724,-0.09797702044248771,-0.0921644625413922,-0.06609055457653554,-0.06358339162585025,-0.04791504910436051
2019-11-01,-0.09496138118952552,-0.10284150163769333,-0.09846282329653432,-0.0663322652997042,-0.06459941093075434,-0.04946526364581002
2019-11-02,-0.09047263996675609,-0.10539651630126663,-0.09818088431596221,-0.06615526564656632,-0.06499339578376559,-0.04988714539932206
2019-11-03,-0.09470945490728101,-0.1026185807818305,-0.10872456499735653,-0.06687288139420977,-0.06425366159187872,-0.050210528864966505
2019-11-04,-0.09369783878291532,-0.10551275462601335,-0.09746264229269908,-0.06636959050307309,-0.06442811635178762,-0.04921910543299343
2019-11-05,-0.09094712386069136,-0.10445222321764494,-0.09492970882044993,-0.06548963888836049,-0.06459053178435883,-0.048367282025627595
2019-11-06,-0.0899479367044541,-0.10324744289640131,-0.09581403351816141,-0.06468063117730054,-0.06383623306964624,-0.049916377557088755
2019-11-07,-0.09371052543450106,-0.09689463371568452,-0.09697681646579599,-0.06566211262695386,-0.061296541191849,-0.04781112130555775
2019-11-08,-0.09371114196427811,-0.09729309326118821,-0.09420193993497646,-0.0651029489947665,-0.062052987612733514,-0.04753760158725062
2019-11-09,-0.09556197184031053,-0.10194788152405825,-0.09513031453572249,-0.06669672602037044,-0.0644305934051167,-0.04736597884454516
2019-11-10,-0.09237677305730967,-0.10256167068384288,-0.09427624226952686,-0.06579432244523963,-0.06308788111296681,-0.04914175347566156
2019-11-11,-0.09275391391005544,-0.10098403625177316,-0.0965810934519785,-0.06524011909737182,-0.0626649250432131,-0.048758442461402776
2019-11-12,-0.0919676663971596,-0.09968409375014416,-0.09409582603636713,-0.06575682298785251,-0.06311300936994427,-0.04860150890434952
2019-11-13,-0.09148697331100843,-0.09973097066520835,-0.09951223856160413,-0.0647263099324152,-0.06355378791328646,-0.047745889861349006
2019-11-14,-0.09001428858090015,-0.09801108140826055,-0.08960911984087706,-0.06590184358564825,-0.06180273890974895,-0.04734624904544218
2019-11-15,-0.0922701645728758,-0.10184705278348753,-0.09465287258597986,-0.06481036839550541,-0.064170320639123,-0.04933778953187792
2019-11-16,-0.09102136097657389,-0.10028773937678917,-0.09683440903051548,-0.06505968671120095,-0.06263088004407383,-0.04809359704735165
2019-11-17,-0.09244548117241758,-0.1015376061813132,-0.09610807942495678,-0.06646331793848992,-0.061986786636189985,-0.04818730467913228
2019-11-18,-0.09013158793986838,-0.10600410958675661,-0.09657770537824865,-0.06416984058146266,-0.06325012732412753,-0.047582496001032475
2019-11-19,-0.0919920440131956,-0.10553279619830863,-0.09846810999164649,-0.0651162517697013,-0.06256318493121765,-0.046616871631148665
2019-11-20,-0.09371515546495457,-0.10711631750029003,-0.10249083187087583,-0.06613595207371556,-0.06403590273414288,-0.049344163233896815
2019-11-21,-0.0914220530570016,-0.09897155863414098,-0.10310915392410444,-0.06466907608849799,-0.0624243721702295,-0.05010348854405003
2019-11-22,-0.09372572548296118,-0.10166031821517059,-0.091589278455741,-0.06632706072701883,-0.06353037805379079,-0.047752587638339
2019-11-23,-0.09103662508629314,-0.09930611628755782,-0.09127324415431505,-0.06512062332484286,-0.06216572748927314,-0.0476471969847836
2019-11-24,-0.0929793428242991,-0.09969508634645322,-0.090988721728392,-0.06524061042224825,-0.06356603886028873,-0.04804561729029266
2019-11-25,-0.09232559503976234,-0.10073690423556636,-0.09681512516743111,-0.06634139942985917,-0.06362851077275258,-0.0494862082111662
2019-11-26,-0.09194966529492872,-0.10590364246354765,-0.09660552418817707,-0.06540638271370891,-0.06519082407919385,-0.04868069549685071
2019-11-27,-0.09067099733718012,-0.10131660837119741,-0.09406536547165609,-0.06540342368853207,-0.06393031409474233,-0.04973166613004398
2019-11-28,-0.0915273750793154,-0.1043843050409799,-0.08915035823400368,-0.06497280293079154,-0.0636381933756853,-0.04900812399882411
2019-11-29,-0.09400683764184742,-0.10465080032417061,-0.09578093141548542,-0.06827415998441096,-0.0645571059144903,-0.04802148864748598
2019-11-30,-0.09161091303770094,-0.09886337342923847,-0.09346949892902477,-0.06613890838694346,-0.06297173803341452,-0.04831943418534434
2019-12-01,-0.09436797224756921,-0.10483183064546961,-0.0888565193257425,-0.06614928321453174,-0.06340475643011942,-0.04695646711689095
2019-12-02,-0.09381129434447677,-0.10199640719266244,-0.09506463057720223,-0.06598402927319352,-0.06321217340056556,-0.04740471179029138
2019-12-03,-0.09463724410038762,-0.10278844668874866,-0.09468889834642262,-0.06631169238619958,-0.06253225903859545,-0.04979384041386434
2019-12-04,-0.09082323934658981,-0.10486547309281392,-0.09779270796809611,-0.06539019463184634,-0.06552684882772963,-0.049926846129751935
2019-12-05,-0.09079090200869999,-0.10279781413012264,-0.10152584783390706,-0.06478738235830774,-0.06325350613587694,-0.05099225686993878
2019-12-06,-0.09584587140631345,-0.09946791985141316,-0.09897023377356297,-0.06618359529546605,-0.06214146353396427,-0.04980670472257435
2019-12-07,-0.0934044466774022,-0.09508403453480584,-0.09637027891981036,-0.06564826306410886,-0.061807496749618954,-0.050548722899149495
2019-12-08,-0.09125703781397478,-0.10354653130095069,-0.09472695767013076,-0.06471246681582922,-0.06317940873434165,-0.04982154300235256
2019-12-09,-0.09252148554551617,-0.1047299299454369,-0.09776590967536232,-0.06518109937209639,-0.06463928324458341,-0.049649809759687434
2019-12-10,-0.09219529091072538,-0.10072932204047425,-0.10367249656141936,-0.06527098533841068,-0.06380521152047225,-0.05054323146151661
2019-12-11,-0.0924112328523878,-0.09878452933470923,-0.09726537903127266,-0.06549922324038344,-0.06350004297674364,-0.05047184288612689
2019-12-12,-0.0912185621521655,-0.09959442455947053,-0.08853242798469987,-0.06667956142254784,-0.06244273841126485,-0.04715456962977473
2019-12-13,-0.09277613855242213,-0.10351966224413374,-0.09477376843881805,-0.06538649698673912,-0.06347061896086209,-0.04745912530704646
2019-12-14,-0.09102795684842327,-0.10091341768639499,-0.09708677079316906,-0.06547506739300388,-0.06264592992003272,-0.04898545625188295
2019-12-15,-0.0938841089989017,-0.10216612843237476,-0.09633027316244541,-0.06539188202637732,-0.06267901310548314,-0.04988642493930342
2019-12-16,-0.0924831151731522,-0.1015524446627049,-0.09718218109394462,-0.06592054362248204,-0.06275394187336317,-0.04971467075282563
2019-12-17,-0.09213511025450204,-0.09828606738862046,-0.0922206019473902,-0.06654456578262176,-0.06173167881594535,-0.047969193377085904
2019-12-18,-0.088442016237533,-0.10063394949232791,-0.09650555577292262,-0.06458104525436108,-0.062338999911961866,-0.04956117637992843
2019-12-19,-0.09197719416143667,-0.10185530703544808,-0.09379078975534348,-0.06586312249020444,-0.06441859138763167,-0.048655850950610736
2019-12-20,-0.0932689987507023,-0.10220316883686123,-0.09923060209546572,-0.06570078739773863,-0.0644738340382731,-0.050524100755177825
2019-12-21,-0.09379217991379193,-0.10203507860434204,-0.09864264475765246,-0.06525745498726014,-0.06325864689858617,-0.05083679620755059
2019-12-22,-0.0934717581176113,-0.09937448811929965,-0.10125891192636906,-0.06679381667035941,-0.06376806427156657,-0.04757981380101649
2019-12-23,-0.09106098796994845,-0.1036079062102719,-0.09898714372291567,-0.06498894517797214,-0.06238690809675359,-0.0487881663011067
2019-12-24,-0.09009436493110072,-0.10137413730848509,-0.0950408006357913,-0.06390807495371585,-0.06252550655362463,-0.04766029476209289
2019-12-25,-0.0914065359676459,-0.10032723126986977,-0.10355627073330398,-0.06581866982857985,-0.06287703892148949,-0.04902923111996821
2019-12-26,-0.09149917096773012,-0.09871486475700096,-0.09773907324521272,-0.06553145160821477,-0.06477889855721675,-0.0480169972650877
2019-12-27,-0.091637972308428,-0.09918344831514612,-0.08891394971177052,-0.06487673295158154,-0.061348827984661514,-0.046778492569062996
2019-12-28,-0.09036365487377507,-0.1037830014688496,-0.09406780056286487,-0.06530240217777224,-0.06338767212369588,-0.046875966973718
2019-12-29,-0.09385311580555761,-0.10049815229395571,-0.09797991024271362,-0.06616848167018191,-0.06180981458291028,-0.04774957235555293
2019-12-30,-0.09156230222152432,-0.10355425117090819,-0.09763926519020127,-0.06558962099895822,-0.06315992744939666,-0.04839741184172764
2019-12-31,-0.09086698935086157,-0.10341484339344727,-0.10435983013777515,-0.06456482951822402,-0.06407476266642484,-0.04720141535829984
2020-01-01,-0.08995745315141693,-0.100683692037319,-0.08923816471230431,-0.0642381444274312,-0.062117428254521226,-0.046985008207695717
2020-01-02,-0.09103188915023475,-0.10009021815721741,-0.09397665190409533,-0.06580365858557333,-0.062249712684578934,-0.04661805264411943
2020-01-03,-0.09129110158507019,-0.09991440045235626,-0.10012320125218212,-0.06399492127767123,-0.06175403695504803,-0.048369468770818734
2020-01-04,-0.09057445233958912,-0.10252153584613571,-0.09882996510614059,-0.06577463045053861,-0.06311918589169745,-0.04708129211474755
2020-01-05,-0.08782187559149611,-0.10041613865414843,-0.09697597581122396,-0.064108230867123,-0.06249401401759202,-0.047465412470453994
2020-01-06,-0.09080367369399625,-0.10139739653433513,-0.09650694840922396,-0.06464700803496895,-0.06204941090439863,-0.04829441590498226
2020-01-07,-0.09124523977333307,-0.09895031444869937,-0.08819100273547816,-0.06505980537869262,-0.060951354178424795,-0.04549670337372226
2020-01-08,-0.09021239526427177,-0.10198136624893288,-0.09616941704937934,-0.06404549171492245,-0.06287146098553091,-0.04626558699383242
2020-01-09,-0.09294929931116122,-0.09881982951624221,-0.09221346422593577,-0.06508241287960981,-0.060423533292924984,-0.04609254578273874
2020-01-10,-0.09119428800915116,-0.09959694559129355,-0.09765864288134206,-0.06500598335428467,-0.060661182817115286,-0.04654766240935428
2020-01-11,-0.09237799634152138,-0.10134632100712877,-0.10172658801689564,-0.06586732207045484,-0.06347635310509143,-0.046552728997137784
2020-01-12,-0.09262213554168157,-0.09939548045699746,-0.09093752954800197,-0.06405329601890256,-0.06126664366874577,-0.04595388569480547
2020-01-13,-0.0918242284739356,-0.0990281930025443,-0.09820917277294855,-0.06493987517627867,-0.060544235326850576,-0.04842170643564588
2020-01-14,-0.08961222521770992,-0.10598928042008657,-0.09310227852847713,-0.06295992185976752,-0.06312759839782378,-0.046070916945509306
2020-01-15,-0.09082911490659701,-0.10373402517140048,-0.08832549314686973,-0.06574339563019378,-0.06308180615178656,-0.04526005169284261
2020-01-16,-0.09083790088110838,-0.10129693800821005,-0.09916259843378697,-0.06446371491947625,-0.06314675350767994,-0.04871818584664058
2020-01-17,-0.09393881711832494,-0.10227975698207635,-0.09224759433065466,-0.0651245195630316,-0.06377318634264532,-0.04578144386900589
2020-01-18,-0.09054679400875465,-0.10193006270942374,-0.0991809352528341,-0.06355776416903079,-0.0633454030789428,-0.049007266844952574
2020-01-19,-0.08867160701455103,-0.10374166891225495,-0.09183831266891594,-0.06317451209117989,-0.06344788321436401,-0.04607401076938048
2020-01-20,-0.08917967537769654,-0.09680621601154221,-0.08850381564106885,-0.0641148268637159,-0.06067480869428108,-0.046565766148157134
2020-01-21,-0.0898186284241821,-0.09911247489771603,-0.09610266960152924,-0.06267996694511102,-0.06305567257702467,-0.046800174251306795
2020-01-22,-0.08996155544605644,-0.09506789107081305,-0.09588778613532595,-0.062120837707469866,-0.06025138698350848,-0.04631148024851202
2020-01-23,-0.09077005178471077,-0.10302996194508096,-0.09729192471965373,-0.0625501368485485,-0.062154738242175066,-0.04651270135129791
2020-01-24,-0.08897016740154912,-0.10019264327196971,-0.09302909411467072,-0.06381890518456806,-0.060569606578017604,-0.04527026598929637
2020-01-25,-0.0908508796216321,-0.10167754393887757,-0.09535594747883747,-0.06315920284981832,-0.061559519135260324,-0.04666658405989185
2020-01-26,-0.08819713565931106,-0.09767636950310105,-0.08788043021665302,-0.062423259896013085,-0.06043407480489873,-0.044294286927021254
2020-01-27,-0.09096884738232516,-0.09897550825831616,-0.09453952437723177,-0.06237267164257152,-0.0606622660795603,-0.04700529573551892
2020-01-28,-0.08993327260793074,-0.0963967485499788,-0.088445633097506,-0.06316324737691018,-0.06143963710144078,-0.04636471202934047
2020-01-29,-0.08715043179012133,-0.09986448070187072,-0.09228493253471716,-0.06483508548410129,-0.059558119351213565,-0.044566791129459486
2020-01-30,-0.0891449622309247,-0.10076705376439532,-0.0928881984023182,-0.06305509612398917,-0.06149960726894525,-0.045388704431877515
2020-01-31,-0.08656199064406098,-0.10116279836480561,-0.08876826753065413,-0.06025858518020843,-0.06015622553908404,-0.044164955669005794
2020-02-01,-0.08957981320329901,-0.09544211006385557,-0.08399350062635731,-0.06307998818302843,-0.0599199927697967,-0.044135875462759815
2020-02-02,-0.08899380286974469,-0.09769159605485511,-0.09163112632516111,-0.06295510510627739,-0.060486951601775446,-0.045033632361234005
2020-02-03,-0.08999956242182758,-0.09832352127609616,-0.0957374236246756,-0.06255719064357512,-0.06053400423314451,-0.045064233743880903
2020-02-04,-0.09199180900306042,-0.09379345055886716,-0.08899844754332929,-0.062384765677209846,-0.05991132613375864,-0.04409215133801995
2020-02-05,-0.08945086792897686,-0.09786096661044365,-0.09589743233240632,-0.06293862806246416,-0.060154513358988845,-0.0468611625533083
2020-02-06,-0.0863844360858298,-0.09617622030241807,-0.09308407437809009,-0.062426528450742085,-0.05998812817714143,-0.045479894391923736
2020-02-07,-0.08900750254274464,-0.09141510661201815,-0.09164330244887232,-0.06216233526520297,-0.05902918216948399,-0.042854353887961175
2020-02-08,-0.08882864226765518,-0.09755925389728182,-0.09251547210894522,-0.05986313626373469,-0.059471051439521576,-0.04342105570831314
2020-02-09,-0.08898982102158365,-0.09585750851880782,-0.0884905710803634,-0.06355164078635536,-0.060203004180938345,-0.043844204463083084
2020-02-10,-0.08975182852145264,-0.0985204828543554,-0.08868408285035866,-0.06266797671242337,-0.060103586281521286,-0.04624003834487816
2020-02-11,-0.08651175364710953,-0.09641078389375672,-0.09072581320669372,-0.06153509203392863,-0.05908441904309035,-0.045955110673887654
2020-02-12,-0.08875394878213769,-0.09563574538867493,-0.09360874641377717,-0.06180697436639729,-0.05994259745524758,-0.04469213747333452
2020-02-13,-0.08758860570228728,-0.09685515013974776,-0.09332323163438203,-0.062026523002250075,-0.060501396693954476,-0.04441661052333763
2020-02-14,-0.08907002890372333,-0.09908709732385744,-0.08950886011221632,-0.06458864328994289,-0.061691624068091665,-0.04446943572657896
2020-02-15,-0.08764291523807569,-0.09598339451909531,-0.09054604191927285,-0.06172156286258784,-0.061173272194433324,-0.04221002073166646
2020-02-16,-0.09063356641846733,-0.09886214572976133,-0.09262921626203235,-0.06275850830844198,-0.06159337210961925,-0.04613712619268458
2020-02-17,-0.08717911041634081,-0.10049048022366328,-0.09976047071563235,-0.0619473000349861,-0.061314453882325246,-0.044346677248494185
