Date,q_GARCH_t_1,q_GARCH_t_5
2025-07-30,-0.05386459993914155,-0.02725799188784396
2025-07-31,-0.05338015969053814,-0.027009429042759252
2025-08-01,-0.05429997360027584,-0.02748137901597476
2025-08-02,-0.05771873636203871,-0.029235521866787132
2025-08-03,-0.057185645601523526,-0.028961996790156878
2025-08-04,-0.056943422828128636,-0.02883771400838366
2025-08-05,-0.0573687751748122,-0.029055959271364853
2025-08-06,-0.0572144776795733,-0.02897679032428295
2025-08-07,-0.05700141768808778,-0.028867470758433416
2025-08-08,-0.05721121060552831,-0.02897511401183355
2025-08-09,-0.05652104149639496,-0.028620993152036443
2025-08-10,-0.05679840826724922,-0.028739532816409875
2025-08-11,-0.057505833816477406,-0.02910252342926226
2025-08-12,-0.05699152021275505,-0.028838621439268852
2025-08-13,-0.05754546795097449,-0.029122860295504465
2025-08-14,-0.05896307233331236,-0.029850254272281895
2025-08-15,-0.06300476950869346,-0.03192410944510675
2025-08-16,-0.06234543613079167,-0.031585795643492266
2025-08-17,-0.06134479492805709,-0.03107235170041973
2025-08-18,-0.06041052297871374,-0.0305929628123128
2025-08-19,-0.05991649261708881,-0.030339468456716555
2025-08-20,-0.06265239990201259,-0.03174330333820377
2025-08-21,-0.06181482525198573,-0.03131353127829645
2025-08-22,-0.06210988631262996,-0.03146493151447533
2025-08-23,-0.06794996793802907,-0.034461564602754964
2025-08-24,-0.06714347370952811,-0.03404774037123707
2025-08-25,-0.06669115228712794,-0.03381564749517056
2025-08-26,-0.06852868349576888,-0.03475851219702883
2025-08-27,-0.06792021795538206,-0.03444629944242089
2025-08-28,-0.06665676565947896,-0.03379800320304986
2025-08-29,-0.06586973322184113,-0.03339416510703459
2025-08-30,-0.06881195446554547,-0.03554951496623051
2025-08-31,-0.06707000981167695,-0.034638803292937136
2025-09-01,-0.06561415527246789,-0.03387766331037206
2025-09-02,-0.06432071840388026,-0.03320143743128067
2025-09-03,-0.06319725229111305,-0.032614074508368965
2025-09-04,-0.06218159322474339,-0.032083074533269355
2025-09-05,-0.061096503249517216,-0.031515775161950366
2025-09-06,-0.06018620227690639,-0.03103985778987664
2025-09-07,-0.05938075427599441,-0.030618758936343995
2025-09-08,-0.05869952200955737,-0.030262601709482334
2025-09-09,-0.058183521552927206,-0.02999282985523072
2025-09-10,-0.05755307140048426,-0.029663222188314166
2025-09-11,-0.058437873846552274,-0.030125808593917315
2025-09-12,-0.058890943174011195,-0.030362679222620516
2025-09-13,-0.05815673186142279,-0.029978823850664034
2025-09-14,-0.05750239296785698,-0.02963672683435709
2025-09-15,-0.057015182275013884,-0.02938200664887923
2025-09-16,-0.056500143119057135,-0.029112737375316892
2025-09-17,-0.05623480098593268,-0.028974013003382138
2025-09-18,-0.05587892870228945,-0.02878795827300038
2025-09-19,-0.04953226733519398,-0.025679362750794056
2025-09-20,-0.04930006514755351,-0.025556724692498416
2025-09-21,-0.048806154741842044,-0.025295864905844515
2025-09-22,-0.048447384751178275,-0.0251063798046194
2025-09-23,-0.04927622841977563,-0.02554413527617764
2025-09-24,-0.04940476184755054,-0.025612020467822797
2025-09-25,-0.04902519177776171,-0.025411549762447208
2025-09-26,-0.05475705414123678,-0.02843884454298909
2025-09-27,-0.05408916216015571,-0.028086096032980085
2025-09-28,-0.053212455985057396,-0.02762306188113857
2025-09-29,-0.053573958409649576,-0.027813990122907736
2025-09-30,-0.05400805306216474,-0.028043258097692734
2025-10-01,-0.05312672937265388,-0.0275777851962104
2025-10-02,-0.05711287831436427,-0.02968307787779991
2025-10-03,-0.056712312725054816,-0.0294715183460309
2025-10-04,-0.055958958956342446,-0.029073633018836507
2025-10-05,-0.054923017385805094,-0.02852649836860168
2025-10-06,-0.05410044937212044,-0.028092057396966325
2025-10-07,-0.05359836698779142,-0.027826881563162847
2025-10-08,-0.055822886141916876,-0.02900176588477741
2025-10-09,-0.054655804904581634,-0.02871090266518244
2025-10-10,-0.05457896050941142,-0.028669799920584733
2025-10-11,-0.0789446564276574,-0.041702591369521355
2025-10-12,-0.07700121798000797,-0.04066307958758644
2025-10-13,-0.07685564443425527,-0.040585214803069605
2025-10-14,-0.07429435342090289,-0.03921522431607266
2025-10-15,-0.07263363590562782,-0.03832693509565403
2025-10-16,-0.0707859717306063,-0.037338651324013636
2025-10-17,-0.07079261044672269,-0.03734220225902177
2025-10-18,-0.0686627183967654,-0.0362029596538042
2025-10-19,-0.06638022657709154,-0.03498209405778249
2025-10-20,-0.06455874671500339,-0.0340078158245367
2025-10-21,-0.0642443595371301,-0.03383965553323248
2025-10-22,-0.06347426809396105,-0.03342774687242066
2025-10-23,-0.062143283872590355,-0.03271582631668723
2025-10-24,-0.06208088385205102,-0.032682449619513165
2025-10-25,-0.060869825250843466,-0.03203467521426173
2025-10-26,-0.059221844513465724,-0.031153198677159197
2025-10-27,-0.059129986852617285,-0.031104065595106395
2025-10-28,-0.05772218969250127,-0.03035105912027561
2025-10-29,-0.05927430024811751,-0.03070200642297556
2025-10-30,-0.06050436880833205,-0.031350977176034724
2025-10-31,-0.061834647884091494,-0.03205281790385878
2025-11-01,-0.06069752870124081,-0.03145288622827484
2025-11-02,-0.05920887431857004,-0.030667488416303956
2025-11-03,-0.05789609665181791,-0.029974881240942292
2025-11-04,-0.06153239324979597,-0.03189335165622118
2025-11-05,-0.0713842056933613,-0.03709106042408297
2025-11-06,-0.07031207337879736,-0.03652541511123937
2025-11-07,-0.0719442478162165,-0.0373865325383778
2025-11-08,-0.07026161018721334,-0.0364987912818828
2025-11-09,-0.06824133641429041,-0.03543291687926347
2025-11-10,-0.06725048175638769,-0.034910152771383866
2025-11-11,-0.06692973470582783,-0.034740930126666375
2025-11-12,-0.06722537172105272,-0.03489690499067656
2025-11-13,-0.06569009255198587,-0.034086908450051544
2025-11-14,-0.06809270770200168,-0.03535450199211003
2025-11-15,-0.0749146307696134,-0.03895367417949403
2025-11-16,-0.07220469877704701,-0.03752394362394825
2025-11-17,-0.07030152130970584,-0.03651984795470343
2025-11-18,-0.06422912237430073,-0.034544117038179126
2025-11-19,-0.061850834953194565,-0.03324606801741874
2025-11-20,-0.06027525837496294,-0.03238613173875174
2025-11-21,-0.07137019674483058,-0.03844165461567346
2025-11-22,-0.06856058661921678,-0.03690819333597027
2025-11-23,-0.06589867762776577,-0.035455346077458864
2025-11-24,-0.06469621453057388,-0.03479905195928013
2025-11-25,-0.06445804004867339,-0.03466905835537113
2025-11-26,-0.06208354219667335,-0.033373077649156604
2025-11-27,-0.06421177902555712,-0.034534651186132165
2025-11-28,-0.06193098324014736,-0.03328981226988857
2025-11-29,-0.059776812611239745,-0.032114084285714245
2025-11-30,-0.05786432323963577,-0.031070263873599985
2025-12-01,-0.05627944364689325,-0.030205250088838134
2025-12-02,-0.06253167801763315,-0.0336176663638772
2025-12-03,-0.0683713255480155,-0.03680489625507052
2025-12-04,-0.0671049375679273,-0.036113712480196215
2025-12-05,-0.06512802810941758,-0.03503473213325523
2025-12-06,-0.06507599058860283,-0.035006330497550094
2025-12-07,-0.06264232291508445,-0.03367805540664563
2025-12-08,-0.05886590994825788,-0.03199170135757696
2025-12-09,-0.056990646137951365,-0.030958138118313504
2025-12-10,-0.05630042027870735,-0.03057771586999686
2025-12-11,-0.05469467013961443,-0.02969269675637286
