Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2018-12-12,-0.029478660658830345,-0.034123239574350823,-0.03019516250394055,-0.021200993131390476,-0.02062719923684135,-0.014012458709433307
2018-12-13,-0.03078167051758065,-0.035050458323422615,-0.029318634761463104,-0.021033908997819283,-0.020614731894030913,-0.014231557862406043
2018-12-14,-0.030430980720444256,-0.03299612658237353,-0.028372489043568934,-0.021073520451728972,-0.020999018589340404,-0.014027828169555844
2018-12-15,-0.031232115255665528,-0.034700186287735885,-0.02895666349006939,-0.021475495870795103,-0.020776792306266022,-0.014809281333959099
2018-12-16,-0.031055584020665387,-0.03355084605655885,-0.029391720518983637,-0.02185599921022744,-0.020441913241148846,-0.014284417844493913
2018-12-17,-0.031015457240276795,-0.03189107983361994,-0.029543496915485475,-0.021723951668513708,-0.02063267022810482,-0.014719438112707086
2018-12-18,-0.031402473932613174,-0.03392208213932689,-0.027133581615379515,-0.02236841350563484,-0.021454883043817072,-0.014322124885031108
2018-12-19,-0.03185983400511483,-0.03429354006861799,-0.029080579767870558,-0.021708583000825808,-0.02076132892277784,-0.014603434279248897
2018-12-20,-0.031648036340296955,-0.03507174527237367,-0.030289429893388196,-0.0220470637584794,-0.021604914583132937,-0.015395364613653527
2018-12-21,-0.031982938778871886,-0.0335089752426844,-0.03042726318255526,-0.02279966952342792,-0.02143967907107126,-0.015586211771114867
2018-12-22,-0.031009975010283974,-0.03395848299651315,-0.02866846291147938,-0.02234012128703751,-0.021426437627163362,-0.015160720299389696
2018-12-23,-0.031659692920166745,-0.035233661810140066,-0.03143205680425901,-0.022155621036203905,-0.021421279511603462,-0.015220748732949485
2018-12-24,-0.03139145329295112,-0.03331017485005989,-0.03002497149223199,-0.02197120233365115,-0.02109284228782321,-0.014378585371370782
2018-12-25,-0.031325399477016076,-0.035239075656706934,-0.031558976774784746,-0.02194582970505819,-0.02197300409279568,-0.015041384208887312
2018-12-26,-0.0320409670317911,-0.03545076806684535,-0.03032883681014297,-0.022132299766168824,-0.02154942387639899,-0.01519813002217327
2018-12-27,-0.032709717843342534,-0.036069997633942676,-0.03102411187419124,-0.022744428795402026,-0.021827102373292752,-0.015005624587133986
2018-12-28,-0.03200181974190084,-0.036156803198769974,-0.029181503490110786,-0.02220454358767194,-0.022243729363398246,-0.01455398360694278
2018-12-29,-0.03198578046237546,-0.03459852288618229,-0.030378593844243785,-0.022526843439129585,-0.021943455061278892,-0.015194303906830296
2018-12-30,-0.032584687668962796,-0.03612416177971835,-0.032303867094220756,-0.0226009863793946,-0.0222109086452937,-0.015064632527207664
2018-12-31,-0.03253003873921139,-0.03526190538528434,-0.03052880733978006,-0.022705462157887716,-0.022104345544768932,-0.015117533773273639
2019-01-01,-0.03171075728905495,-0.03516160623543465,-0.030185246973364045,-0.022748420633301052,-0.021976095382239824,-0.014581102799035397
2019-01-02,-0.032445311262191925,-0.034717019437800686,-0.029458516837006614,-0.022650788218292053,-0.021914448989019366,-0.014916137905737026
2019-01-03,-0.031941504831118635,-0.03745563126322384,-0.030301024089272426,-0.02269065415442041,-0.02222517728321435,-0.015034675070855956
2019-01-04,-0.0326179924744922,-0.03526216375367547,-0.030712202060608443,-0.022541000744895574,-0.021853500967958985,-0.015428453948352145
2019-01-05,-0.03278234966105755,-0.03758522198622191,-0.03132739924025609,-0.023177591184931224,-0.02225266997941945,-0.015855058521984634
2019-01-06,-0.03289010754526549,-0.038175484842411504,-0.030687319056672824,-0.023099638301962676,-0.02258128138326504,-0.015645138229246975
2019-01-07,-0.03258451715455095,-0.03571877194747951,-0.03001424350613329,-0.02332833528395803,-0.022844229610760998,-0.015161941357182851
2019-01-08,-0.032040790211756154,-0.034905014345812786,-0.03172849595529723,-0.022785321396246158,-0.022074226379328883,-0.015155912153494945
2019-01-09,-0.032648762923079507,-0.03808765450517928,-0.030601259030197267,-0.02291704633457846,-0.022310234683488205,-0.015598450043483411
2019-01-10,-0.03336897629405755,-0.03632728879964586,-0.031388452243597015,-0.023597957775093256,-0.022256373128076,-0.015526501398453246
2019-01-11,-0.03333825375324612,-0.03780549289902311,-0.032883186786321794,-0.023361566903136143,-0.023045721192969094,-0.015891631752295
2019-01-12,-0.03248172955024634,-0.03524364447609559,-0.03043710914019209,-0.022671812813011834,-0.021954939596700754,-0.015266640710969401
2019-01-13,-0.03352884382974206,-0.03724635350975156,-0.03235833478674545,-0.02319619814043263,-0.022471212519149956,-0.015321862870238337
2019-01-14,-0.032588068942518526,-0.03506325503696831,-0.031095914348320836,-0.022947986508698778,-0.0218209893939564,-0.015497574468756119
2019-01-15,-0.03294633948713011,-0.03735650565464109,-0.032303416264108924,-0.02281879439038704,-0.02246409610652792,-0.01575383596472545
2019-01-16,-0.03209555066727857,-0.03635647654622612,-0.031076980927906544,-0.02302551802944911,-0.022529811870349633,-0.01611731858837464
2019-01-17,-0.032758036260686324,-0.036361280671248594,-0.03128985969624234,-0.023473554873524368,-0.02200249035207602,-0.015553310845129082
2019-01-18,-0.03262152786347301,-0.03612177294037639,-0.030895150385539787,-0.023901970813100075,-0.02211000605742307,-0.01561660756421315
2019-01-19,-0.032462821454806126,-0.03602103803973485,-0.029679987921502945,-0.02265872952612732,-0.02176656469721449,-0.01558952329395767
2019-01-20,-0.03275149815761209,-0.03624868050226441,-0.030884900789575544,-0.023074573747135892,-0.0226263867308458,-0.01553753648889037
2019-01-21,-0.03338662801091089,-0.0377166216011178,-0.03043065914335663,-0.02302840607020667,-0.022672172578363986,-0.01523957748085194
2019-01-22,-0.032302093887158004,-0.03727353319806812,-0.030574537381253698,-0.022642870737907966,-0.022513467277907526,-0.015276311764913437
2019-01-23,-0.032969168754047554,-0.03492802867255801,-0.030090361217244108,-0.02327110723569155,-0.0212226078074329,-0.015731012970721322
2019-01-24,-0.03347516217134943,-0.036740586658520646,-0.03186494644207774,-0.023078376349715417,-0.022124862719615876,-0.016041980144477067
2019-01-25,-0.0324236609507343,-0.03578017385308733,-0.03220381462216131,-0.022835603522343362,-0.022668324681948605,-0.015776701553509128
2019-01-26,-0.03217202269145433,-0.03581491549221462,-0.03078105251515157,-0.02292998026622094,-0.022181571574842317,-0.015491138992177817
2019-01-27,-0.03341938928904472,-0.03462154765415102,-0.032189547905724085,-0.023225447468800356,-0.021971117107510683,-0.015552527009028878
2019-01-28,-0.03247166711449726,-0.03555876926623031,-0.031065793290736304,-0.022770252523884232,-0.02283458234764688,-0.01575627331166474
2019-01-29,-0.03346388839929272,-0.03865344306598073,-0.03164746959942982,-0.023568655513443303,-0.0225492642635296,-0.015317000188183666
2019-01-30,-0.033420163763465696,-0.037030424710794436,-0.030811535453190236,-0.0233285759611867,-0.02247369689335205,-0.01569613479253336
2019-01-31,-0.0338953697217391,-0.038182594986230875,-0.03291865712353791,-0.024056625542406364,-0.02302091794461721,-0.016862788136190566
2019-02-01,-0.0353058006349783,-0.03631566719964346,-0.03303782866792374,-0.024006945251899694,-0.02267630170990095,-0.016432510753504114
2019-02-02,-0.03408221995698723,-0.03724937523584105,-0.03258744300069287,-0.02349286724570203,-0.0230277963275846,-0.017122929083610423
2019-02-03,-0.03381300591359994,-0.035855664666998466,-0.03276740140365799,-0.024150445364014454,-0.022346480191366754,-0.01585750745751507
2019-02-04,-0.03381504234999301,-0.0373884324589677,-0.03350223503569693,-0.02371702414200258,-0.02282729015300144,-0.01601351574429532
2019-02-05,-0.033420972406572845,-0.03646641861970127,-0.031460331438167635,-0.0236061756495233,-0.022724672040685154,-0.01543788811672836
2019-02-06,-0.03462480240801403,-0.03801207271022322,-0.02998060308687204,-0.023972293784965886,-0.0235639662582694,-0.014826028497489799
2019-02-07,-0.03275432578698646,-0.03755799724562462,-0.03157367321200762,-0.02355860667356458,-0.022986382197629742,-0.016467964830612955
2019-02-08,-0.033821049323065636,-0.03791483901951844,-0.03238180989337445,-0.024397020973510774,-0.023275290632248934,-0.01635204270947826
2019-02-09,-0.03343661247968629,-0.0352566445517303,-0.03243211592553897,-0.023832382375672204,-0.022475209235273675,-0.01600173814536063
2019-02-10,-0.034174705111572314,-0.03637341066078731,-0.03202467913318941,-0.023947296374458076,-0.02299037285475424,-0.015841017808147867
2019-02-11,-0.03362136880033041,-0.038359847844714,-0.03250075188120546,-0.023786634905786485,-0.023312916525222615,-0.015904386289460417
2019-02-12,-0.03405142698829998,-0.03610693929971338,-0.03195312920211788,-0.02363000785584954,-0.022999158171591916,-0.016203770960068642
2019-02-13,-0.03358266055907712,-0.03818708263717394,-0.031596656823823496,-0.023957867936788342,-0.023469574831530816,-0.015865139447689212
2019-02-14,-0.03417775208342114,-0.037018567725530256,-0.033069820626430275,-0.023520804837966505,-0.02309637006141529,-0.0157481044796488
2019-02-15,-0.033663741208801994,-0.03678182876222723,-0.03112751791479477,-0.023876110116921076,-0.02296638560820837,-0.016023720745933844
2019-02-16,-0.034410880349052805,-0.03696536806457919,-0.03158096605039661,-0.0241437831850848,-0.02254654020994688,-0.015910924047595282
2019-02-17,-0.033652500771149695,-0.03861944580541051,-0.03255878615195379,-0.023595246576852878,-0.022207702881590193,-0.01592266248350815
2019-02-18,-0.0343305868631688,-0.03708748677802271,-0.03089746468463218,-0.02377248481722157,-0.02293203728329762,-0.01581784929425997
2019-02-19,-0.03272236937111322,-0.03645754335809002,-0.03185238087508423,-0.023532402726080075,-0.022908246750296075,-0.01594117527673976
2019-02-20,-0.03330639656818188,-0.03806379778592817,-0.031164324555994,-0.02355949848017958,-0.022948596628171364,-0.01608069754101521
2019-02-21,-0.03332381582965891,-0.036391520221930145,-0.033024444308323825,-0.02385738190644756,-0.02250824999503361,-0.016011626244090173
2019-02-22,-0.03437581770118515,-0.03766816184524805,-0.03220636695975745,-0.023652025890223038,-0.022851343722666846,-0.01622600638656287
2019-02-23,-0.03430133606500916,-0.036494791320251,-0.030703932545736137,-0.023857074208308404,-0.02221311552920653,-0.015997214669088263
2019-02-24,-0.034454538948212966,-0.03719991149139954,-0.03165622848708076,-0.024255735877427922,-0.022833700304546928,-0.015988918016808268
2019-02-25,-0.033288003630371744,-0.036489997825196616,-0.031075991110527994,-0.023619172808957443,-0.022844009220832632,-0.015945987153928726
2019-02-26,-0.03262057151644302,-0.0376959372295245,-0.03293219751645776,-0.02328137286895478,-0.021868942416699667,-0.015751146552837797
2019-02-27,-0.03343882274205631,-0.03588883584368022,-0.03165645091946198,-0.02386515296111233,-0.022532504831872656,-0.015779231909922496
2019-02-28,-0.03372658773753917,-0.03840064021523386,-0.0313413874045762,-0.023765082419635163,-0.022875256473413076,-0.016261494501752044
2019-03-01,-0.033382304567356164,-0.038439651011840666,-0.03139833679461579,-0.023816226586040167,-0.022841555207749616,-0.016070932286940263
2019-03-02,-0.03353318995721216,-0.03614772401044984,-0.03446926444652829,-0.02394835555593755,-0.02310747012171956,-0.016700075615593387
2019-03-03,-0.03356435763256818,-0.037954845596192874,-0.03195298530059537,-0.024367564038749248,-0.02332233726895247,-0.01605323182893382
2019-03-04,-0.033568145080115276,-0.037504156329525126,-0.030616256723247224,-0.023385398395830148,-0.023397335455789137,-0.015355455975012049
2019-03-05,-0.033669864110621235,-0.03891696538896743,-0.03244262407289186,-0.02394536069362397,-0.023670364687737363,-0.015959311541372666
2019-03-06,-0.034523417749554766,-0.035841306712222396,-0.0329583434956072,-0.02374682193514357,-0.02271313451075306,-0.01666944825900136
2019-03-07,-0.03347814948344256,-0.036417369991069704,-0.03338485300569822,-0.02371812471174796,-0.022754030815516253,-0.016367718360555457
2019-03-08,-0.03332753792292684,-0.035660756086762634,-0.033967421614476544,-0.02389548886942978,-0.021991208031404648,-0.016237680796711798
2019-03-09,-0.03397487831808524,-0.036987497597244526,-0.03316465791994641,-0.02353165228696296,-0.023589150284642393,-0.01655780954268706
2019-03-10,-0.03436631043949049,-0.035086892489868085,-0.03158923812443525,-0.024353722958819397,-0.022190055575285857,-0.01563102970357631
2019-03-11,-0.032747868754049454,-0.03791164506326271,-0.03178197306555635,-0.02283987212661547,-0.022725447747394902,-0.016052788281136952
2019-03-12,-0.03316648456128048,-0.039864002839488925,-0.0322744754975346,-0.023579124228267818,-0.022768567703144147,-0.015869391390714964
2019-03-13,-0.03441080248010687,-0.03585288646407646,-0.032568303043313714,-0.024058772289839457,-0.02241903368568767,-0.0162697823476688
2019-03-14,-0.03429781718438142,-0.03673980082264632,-0.031544501313341786,-0.023821015033796453,-0.02297996820191633,-0.015956447365550575
2019-03-15,-0.033816592185509545,-0.03505084644522533,-0.0323416849313274,-0.02363699339530485,-0.023160787635101075,-0.016426045388579627
2019-03-16,-0.03365935760252848,-0.0386406698192515,-0.03223300971609581,-0.023360061246715958,-0.02321963704245782,-0.01647907981410469
2019-03-17,-0.033620151790657346,-0.03714264005273621,-0.033358785678209,-0.023508636547176855,-0.022771033025269633,-0.016340900696014585
2019-03-18,-0.03307401471264023,-0.03902440823573267,-0.031571010780232056,-0.02362354448499736,-0.022477169119427584,-0.01559158848569642
2019-03-19,-0.03321046664123886,-0.037186863005187205,-0.032305296346171096,-0.023165979723657252,-0.022914414521834736,-0.01585897892352756
2019-03-20,-0.03351588543708102,-0.037140212116684314,-0.03233306755610914,-0.023710407136321842,-0.02279717799713813,-0.016430189099679922
2019-03-21,-0.03369119042219989,-0.03720544253619936,-0.031983269941699866,-0.023595493289188006,-0.022392509240973243,-0.016007430776849834
2019-03-22,-0.03365548290939531,-0.03975439872277489,-0.030593493286223877,-0.02402880267000711,-0.023231706256334937,-0.01527204050951872
2019-03-23,-0.0339351479248703,-0.03685170564306317,-0.030811875458007062,-0.023810914532119552,-0.022843161143060287,-0.016078438361055276
2019-03-24,-0.03363968232532799,-0.03886852319928594,-0.031078793869446907,-0.02371153318510425,-0.023064574015680555,-0.01633678945729533
2019-03-25,-0.033772505967202916,-0.03799692478629237,-0.031642215440007185,-0.02333817205643301,-0.022581266769794096,-0.016357933909671395
2019-03-26,-0.0342143362951785,-0.0369733933079794,-0.03305648043058159,-0.024257233101210113,-0.022442356528163853,-0.016492688637816874
2019-03-27,-0.03358289550243264,-0.03803379271343822,-0.03248416407803029,-0.023777519082878704,-0.022405648260296812,-0.016502547818736214
2019-03-28,-0.03384179629434908,-0.038635906088140055,-0.03303847655670186,-0.023851083761681425,-0.023123590090424796,-0.01671542740021123
2019-03-29,-0.03419325298564804,-0.038223087426952115,-0.032187665810866455,-0.02374506185877075,-0.023124254240273284,-0.016137339348474108
2019-03-30,-0.034134592852228016,-0.03731344474765857,-0.03196033594189843,-0.02378938317484428,-0.02323974220544054,-0.01603662471554851
2019-03-31,-0.03403239049175447,-0.0363493625376442,-0.03261190468457348,-0.02384375906738429,-0.02239066084569163,-0.016314861198883205
2019-04-01,-0.035492229685435805,-0.03755036605558947,-0.03409237461960308,-0.024093661000036234,-0.023216217395419434,-0.016548553876429853
2019-04-02,-0.03366673372433088,-0.038872753573118805,-0.03133877076919281,-0.02389375514540519,-0.022933975825217966,-0.01568686606829955
2019-04-03,-0.03308632764462777,-0.03784134104702845,-0.03329836327654271,-0.023610458105123803,-0.022654739322181063,-0.015924801598039936
2019-04-04,-0.03357832378200015,-0.038179454638913035,-0.031796015785929034,-0.02411931109989929,-0.02281704230116366,-0.016262024699586642
