Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2019-07-23,-0.054826152217704364,-0.0442138568178707,-0.06867375035641254
2019-07-24,-0.054826152217704364,-0.04415710140021671,-0.0683672167972834
2019-07-25,-0.054826152217704364,-0.04405801845857408,-0.06637485901189277
2019-07-26,-0.054826152217704364,-0.04395996933659968,-0.06418864662849048
2019-07-27,-0.054826152217704364,-0.043948080845448795,-0.062137754775848014
2019-07-28,-0.05438201022844555,-0.04354526241543501,-0.06232361553034381
2019-07-29,-0.05438201022844555,-0.04354156355330497,-0.06021597572388779
2019-07-30,-0.05438201022844555,-0.0435527809108735,-0.0584903412604465
2019-07-31,-0.05438201022844555,-0.043410180043171494,-0.05652222037523315
2019-08-01,-0.05438201022844555,-0.043409597765527295,-0.05472996017632229
2019-08-02,-0.05438201022844555,-0.04340043623865102,-0.05274115072384598
2019-08-03,-0.05438201022844555,-0.04339634482571,-0.05103797605102942
2019-08-04,-0.05438201022844555,-0.043391872796276064,-0.04918629987243886
2019-08-05,-0.05438201022844555,-0.04326172047116851,-0.047406690423696586
2019-08-06,-0.05438201022844555,-0.04326871934768949,-0.045897485867634244
2019-08-07,-0.05438201022844555,-0.04324653866280975,-0.045303873515338246
2019-08-08,-0.05438201022844555,-0.04322057765243244,-0.04377111200625294
2019-08-09,-0.05438201022844555,-0.04320271360607571,-0.04206516282111553
2019-08-10,-0.05438201022844555,-0.04303086767516199,-0.041782450250330394
2019-08-11,-0.05438201022844555,-0.043145765689869796,-0.0439233551916225
2019-08-12,-0.05438201022844555,-0.04277657819420436,-0.04229825376574669
2019-08-13,-0.05438201022844555,-0.04273177280338333,-0.04246821397802016
2019-08-14,-0.05438201022844555,-0.0427955372841036,-0.04282878644998405
2019-08-15,-0.054823527622791336,-0.04326369652224306,-0.054353640684324196
2019-08-16,-0.054823527622791336,-0.04326683272530081,-0.05261526055141367
2019-08-17,-0.054823527622791336,-0.04319907962193121,-0.05078494193403309
2019-08-18,-0.054823527622791336,-0.042973222687047785,-0.0497019091684537
2019-08-19,-0.054823527622791336,-0.0429669289173921,-0.047967285664304866
2019-08-20,-0.054823527622791336,-0.042905046629620164,-0.048051627239134045
2019-08-21,-0.054823527622791336,-0.04293566436607728,-0.04767198106958131
2019-08-22,-0.054823527622791336,-0.04308335056288395,-0.04981000047980412
2019-08-23,-0.054823527622791336,-0.04301929104112706,-0.04828094814486105
2019-08-24,-0.054823527622791336,-0.043025410565745804,-0.046750619177237884
2019-08-25,-0.054823527622791336,-0.04307790964525568,-0.04638328181550839
2019-08-26,-0.054823527622791336,-0.04267103565560361,-0.044977979309997244
2019-08-27,-0.054823527622791336,-0.04266920840325502,-0.0437328251402729
2019-08-28,-0.054823527622791336,-0.042715179887212455,-0.04339145607670834
2019-08-29,-0.054823527622791336,-0.04278215580400139,-0.04408644036451467
2019-08-30,-0.054823527622791336,-0.04275522759387649,-0.04310647068688508
2019-08-31,-0.054823527622791336,-0.04273671806031076,-0.041632491346697414
2019-09-01,-0.054823527622791336,-0.04273314446142615,-0.040254599987314385
2019-09-02,-0.054823527622791336,-0.042732325097725406,-0.03885763236389053
2019-09-03,-0.054823527622791336,-0.042739345851987944,-0.0394450345546249
2019-09-04,-0.054823527622791336,-0.04273618860739666,-0.038000712346851005
2019-09-05,-0.054823527622791336,-0.042715214108506754,-0.03665665231926706
2019-09-06,-0.054823527622791336,-0.04271602113297623,-0.035318060085690925
2019-09-07,-0.054823527622791336,-0.04267205185793382,-0.03544087853629717
2019-09-08,-0.054823527622791336,-0.042317394172695644,-0.034118820358860234
2019-09-09,-0.054823527622791336,-0.04227907291574676,-0.03342639443006896
2019-09-10,-0.054823527622791336,-0.042228550748832576,-0.03286674130691015
2019-09-11,-0.054823527622791336,-0.04225690059705853,-0.033095970856578186
2019-09-12,-0.054823527622791336,-0.04225481471007818,-0.03189171325187661
2019-09-13,-0.054823527622791336,-0.0421988294092261,-0.030886880655657548
2019-09-14,-0.054823527622791336,-0.04218933801009819,-0.030203331296351135
2019-09-15,-0.054823527622791336,-0.0421946512873097,-0.029317588949611055
2019-09-16,-0.054823527622791336,-0.04216447131420132,-0.028483474313262525
2019-09-17,-0.054823527622791336,-0.04218427714857817,-0.02809552984509921
2019-09-18,-0.054823527622791336,-0.04219347031717147,-0.02728028301482283
2019-09-19,-0.054823527622791336,-0.04216232817208353,-0.026588784806663802
2019-09-20,-0.054823527622791336,-0.04210791606855642,-0.02564014100945156
2019-09-21,-0.054823527622791336,-0.04210440540425635,-0.025525674753252486
2019-09-22,-0.054823527622791336,-0.04213702139910312,-0.02559073156473056
2019-09-23,-0.054823527622791336,-0.04209619780488705,-0.024699270380051375
2019-09-24,-0.054823527622791336,-0.04196338849500042,-0.026668940311838047
2019-09-25,-0.05533998828562894,-0.04263119447628274,-0.04689969780607329
2019-09-26,-0.05533998828562894,-0.04264929966395128,-0.045610179972473255
2019-09-27,-0.05533998828562894,-0.042764041061154216,-0.04663619321848706
2019-09-28,-0.05533998828562894,-0.04269551868060985,-0.04520028938537067
2019-09-29,-0.05533998828562894,-0.04267853074657622,-0.04378117953837726
2019-09-30,-0.05533998828562894,-0.04263390289077466,-0.04285876069005726
2019-10-01,-0.05533998828562894,-0.042638273219813484,-0.04200544937113587
2019-10-02,-0.05533998828562894,-0.04264506977221295,-0.04078661857783446
2019-10-03,-0.05533998828562894,-0.04266172894331672,-0.03978867598960542
2019-10-04,-0.05533998828562894,-0.04266746242464807,-0.03868476796539419
2019-10-05,-0.05533998828562894,-0.04253771294342202,-0.03742867546073731
2019-10-06,-0.05533998828562894,-0.04237347663418766,-0.036376509737883395
2019-10-07,-0.05533998828562894,-0.04240898040331022,-0.03594551811211749
2019-10-08,-0.05533998828562894,-0.042379082177295614,-0.03535723100618959
2019-10-09,-0.05533998828562894,-0.042381075545015946,-0.03487082655196757
2019-10-10,-0.05533998828562894,-0.042417722893354326,-0.03608644590604799
2019-10-11,-0.05533998828562894,-0.04234716424091296,-0.03485456092290602
2019-10-12,-0.05533998828562894,-0.04238064991858292,-0.03474847006159996
2019-10-13,-0.05533998828562894,-0.04238281668759938,-0.03361541068937974
2019-10-14,-0.05533998828562894,-0.04238962550537082,-0.032598746692747385
2019-10-15,-0.05533998828562894,-0.04239335972385526,-0.031486808614524776
2019-10-16,-0.05533998828562894,-0.042415792999743705,-0.03087501914565336
2019-10-17,-0.05533998828562894,-0.042458394977667374,-0.030909606372253103
2019-10-18,-0.05533998828562894,-0.04241282958349285,-0.029868507390454033
2019-10-19,-0.05533998828562894,-0.04245568547857074,-0.029908109034694427
2019-10-20,-0.05533998828562894,-0.04246119051503137,-0.028928196301300627
2019-10-21,-0.05533998828562894,-0.04246103450806959,-0.028580223517685657
2019-10-22,-0.05533998828562894,-0.042449621797994656,-0.0275755860325366
2019-10-23,-0.05533998828562894,-0.04247402390004905,-0.028081948143956613
2019-10-24,-0.05533998828562894,-0.042245218502142565,-0.03481933559861121
2019-10-25,-0.05533998828562894,-0.04225443065013206,-0.03373088835611617
2019-10-26,-0.05533998828562894,-0.042684689649455036,-0.04961659941292072
2019-10-27,-0.05533998828562894,-0.04266039646941776,-0.048938812452709465
2019-10-28,-0.05533998828562894,-0.042628290946303625,-0.04704460443716003
2019-10-29,-0.05533998828562894,-0.042602283575103116,-0.04733361879007294
2019-10-30,-0.05533998828562894,-0.04260214169280009,-0.04554473364716882
2019-10-31,-0.05533998828562894,-0.04262752432379376,-0.045452570759029295
2019-11-01,-0.05533998828562894,-0.04263141718437915,-0.04429993404317345
2019-11-02,-0.05533998828562894,-0.04262398183135027,-0.04264248168786074
2019-11-03,-0.05533998828562894,-0.04262083227680115,-0.04121868824333176
2019-11-04,-0.05533998828562894,-0.042614456724892426,-0.0405223907404421
2019-11-05,-0.05533998828562894,-0.042190908509471284,-0.038958927160331225
2019-11-06,-0.05533998828562894,-0.04221097046862924,-0.03829109764385175
2019-11-07,-0.05533998828562894,-0.04221054720951042,-0.03713552843299243
2019-11-08,-0.05533998828562894,-0.04221720152190882,-0.036383774281409625
2019-11-09,-0.05533998828562894,-0.04230325817265098,-0.03938500283656151
2019-11-10,-0.05533998828562894,-0.04230428044209631,-0.03816728693044661
2019-11-11,-0.05533998828562894,-0.0422177169424413,-0.03686046207841049
2019-11-12,-0.05533998828562894,-0.04226174432094736,-0.03819151171642599
2019-11-13,-0.05533998828562894,-0.042258685626929034,-0.0368400492660134
2019-11-14,-0.05533998828562894,-0.042255970454916254,-0.035743879189067844
2019-11-15,-0.05533998828562894,-0.042265011912014296,-0.0350767709132348
2019-11-16,-0.05533998828562894,-0.04226824972754356,-0.03487941516338008
2019-11-17,-0.05533998828562894,-0.04227000037430966,-0.03366267897067143
2019-11-18,-0.05533998828562894,-0.04227555633359235,-0.03254845117008556
2019-11-19,-0.05533998828562894,-0.04234726599101576,-0.033540706855618725
2019-11-20,-0.05533998828562894,-0.042370768431770484,-0.0329946543314806
2019-11-21,-0.05533998828562894,-0.0424012601539715,-0.033326764161334815
2019-11-22,-0.05533998828562894,-0.042539096456189744,-0.036225807730683734
2019-11-23,-0.05533998828562894,-0.042473037116363674,-0.03786060262332795
2019-11-24,-0.05533998828562894,-0.04246747206725912,-0.03674350347772889
2019-11-25,-0.05533998828562894,-0.04256466796560143,-0.03876485990385052
2019-11-26,-0.05533998828562894,-0.042559282565753746,-0.037885600939305354
2019-11-27,-0.05533998828562894,-0.04255646000154022,-0.03670652996839162
2019-11-28,-0.05533998828562894,-0.04258561451892916,-0.037192689588343736
2019-11-29,-0.05533998828562894,-0.04255279105702895,-0.0363045765059376
2019-11-30,-0.05533998828562894,-0.0424077758890459,-0.03573561513479501
2019-12-01,-0.05533998828562894,-0.04245979728290354,-0.035933876807318174
2019-12-02,-0.05533998828562894,-0.04249817290382882,-0.035652556924408434
2019-12-03,-0.05533998828562894,-0.042511781896966194,-0.03553932558366213
2019-12-04,-0.05533998828562894,-0.04252690051960195,-0.03459087099507181
2019-12-05,-0.05533998828562894,-0.04253035790519862,-0.03355882634584829
2019-12-06,-0.05533998828562894,-0.04251611384308402,-0.032938521550788094
2019-12-07,-0.05533998828562894,-0.04232486946401661,-0.031978285748851504
2019-12-08,-0.05533998828562894,-0.0422890124369205,-0.030952306020914946
2019-12-09,-0.05533998828562894,-0.04222636996558659,-0.029962817210326242
2019-12-10,-0.05533998828562894,-0.04227897603463716,-0.03047529774886949
2019-12-11,-0.05533998828562894,-0.04231005412165111,-0.03032738256834446
2019-12-12,-0.05533998828562894,-0.04231946403944077,-0.029519357409637355
2019-12-13,-0.05533998828562894,-0.04229901013571011,-0.028538344394124497
2019-12-14,-0.05533998828562894,-0.042184235281043106,-0.027568002239793773
2019-12-15,-0.05533998828562894,-0.04218019111627764,-0.02773375238621094
2019-12-16,-0.05533998828562894,-0.04217441592049981,-0.02679823318383456
2019-12-17,-0.05533998828562894,-0.04219874203264985,-0.02732434928683987
2019-12-18,-0.05533998828562894,-0.042145778221244705,-0.02979991393907378
2019-12-19,-0.05533998828562894,-0.04232530712494015,-0.03712777707006489
2019-12-20,-0.05533998828562894,-0.0423141111080424,-0.03619855101271011
2019-12-21,-0.05533998828562894,-0.042261326462947155,-0.034943102911646665
2019-12-22,-0.05533998828562894,-0.04204260396203436,-0.033995884743464024
2019-12-23,-0.05533998828562894,-0.04204939911049204,-0.033743198098625235
2019-12-24,-0.05533998828562894,-0.04186874650408672,-0.03380761101415517
2019-12-25,-0.05533998828562894,-0.04188239957993748,-0.03294841899203626
2019-12-26,-0.05533998828562894,-0.04189434717553656,-0.03219469441997119
2019-12-27,-0.05533998828562894,-0.041884064837426065,-0.03120257133767296
2019-12-28,-0.05533998828562894,-0.04186603189415423,-0.030103168966677817
2019-12-29,-0.05533998828562894,-0.0418696796111948,-0.029091153214737
2019-12-30,-0.05533998828562894,-0.04186929687761738,-0.02802142606914501
2019-12-31,-0.05533998828562894,-0.0418980032115752,-0.028645137673831318
2020-01-01,-0.05533998828562894,-0.041870126937706816,-0.028270541799610614
2020-01-02,-0.05533998828562894,-0.041877148218243884,-0.027374017735555818
2020-01-03,-0.05533998828562894,-0.041856807300818394,-0.027715261762369613
2020-01-04,-0.05533998828562894,-0.0418726953563419,-0.028169918512188388
2020-01-05,-0.05533998828562894,-0.04183689777373038,-0.027141566537171577
2020-01-06,-0.05533998828562894,-0.04184355421113992,-0.026332273188662464
2020-01-07,-0.05533998828562894,-0.0418724310895043,-0.02722755514027549
2020-01-08,-0.05533998828562894,-0.041899289389046995,-0.0272576008970598
2020-01-09,-0.05533998828562894,-0.04189444110134907,-0.026842290370100334
2020-01-10,-0.05533998828562894,-0.04192273206984501,-0.027395548242047034
2020-01-11,-0.05533998828562894,-0.041924947912149416,-0.02662844753365151
2020-01-12,-0.05533998828562894,-0.04194787027196755,-0.026992485015491154
2020-01-13,-0.05533998828562894,-0.04191918477726189,-0.0259211682443737
2020-01-14,-0.05533998828562894,-0.04192474615523503,-0.02521851480730149
2020-01-15,-0.05533998828562894,-0.042050146253587,-0.02856604412779308
2020-01-16,-0.05533998828562894,-0.04205786498926374,-0.027954979022146685
2020-01-17,-0.05533998828562894,-0.0420572599761308,-0.02740209253732073
2020-01-18,-0.05533998828562894,-0.04205991373965581,-0.026267233729019956
2020-01-19,-0.05533998828562894,-0.04174963232925024,-0.025644077474868847
2020-01-20,-0.05533998828562894,-0.04169768550535406,-0.027351113584818395
2020-01-21,-0.05533998828562894,-0.041688184252177615,-0.026982090513896117
2020-01-22,-0.05533998828562894,-0.04159481963350765,-0.026012193590544522
2020-01-23,-0.05533998828562894,-0.04161249396273959,-0.02577386898077498
2020-01-24,-0.05533998828562894,-0.041681624335470215,-0.027680868357829198
2020-01-25,-0.05533998828562894,-0.04168872691221643,-0.027092296468285124
2020-01-26,-0.05533998828562894,-0.041705750935869285,-0.026778560980136853
2020-01-27,-0.05533998828562894,-0.04170191052714576,-0.025988425784949927
2020-01-28,-0.05533998828562894,-0.041692990562697985,-0.024997222200440476
2020-01-29,-0.05533998828562894,-0.04174802515442839,-0.026325666980373717
2020-01-30,-0.05533998828562894,-0.04174984580087229,-0.026014866480843054
2020-01-31,-0.05533998828562894,-0.041640308373067925,-0.024956988984630554
2020-02-01,-0.05533998828562894,-0.041726118490365345,-0.02766379755690981
2020-02-02,-0.05533998828562894,-0.04172672794342384,-0.026768715062281383
2020-02-03,-0.05533998828562894,-0.041738531801200254,-0.026331786746829563
2020-02-04,-0.05533998828562894,-0.04173803330172763,-0.025553648936106364
2020-02-05,-0.05533998828562894,-0.04173303963054235,-0.024759937488331923
2020-02-06,-0.05533998828562894,-0.041776209315602005,-0.025936042165948834
2020-02-07,-0.05533998828562894,-0.04173163638815307,-0.024871015184927348
2020-02-08,-0.05533998828562894,-0.04168656055536648,-0.024250088692967835
2020-02-09,-0.05533998828562894,-0.041684777084823516,-0.023416140520037536
2020-02-10,-0.05533998828562894,-0.041681085096170745,-0.022470400736850967
2020-02-11,-0.05533998828562894,-0.04170626701087163,-0.02348797307686732
2020-02-12,-0.05533998828562894,-0.04170197858055222,-0.02294831190782268
2020-02-13,-0.05533998828562894,-0.04169638470005425,-0.021952445647247316
2020-02-14,-0.05533998828562894,-0.04171158093540967,-0.022409566479935274
2020-02-15,-0.05533998828562894,-0.041696377361464455,-0.021526095140514304
2020-02-16,-0.05533998828562894,-0.04178744824034561,-0.025646320821981674
2020-02-17,-0.05533998828562894,-0.04178658320749837,-0.02480863476387147
2020-02-18,-0.05533998828562894,-0.0418345150087936,-0.02607942008958674
2020-02-19,-0.05533998828562894,-0.041840936071388106,-0.026047552749479994
2020-02-20,-0.05533998828562894,-0.041962875405411805,-0.030067772165880226
2020-02-21,-0.05533998828562894,-0.041977691914512026,-0.02949702302117335
2020-02-22,-0.05533998828562894,-0.04197690999075136,-0.028721690339169503
2020-02-23,-0.05533998828562894,-0.04188277110728992,-0.027969394112795098
2020-02-24,-0.05533998828562894,-0.04162401370859448,-0.027136895330825604
2020-02-25,-0.05533998828562894,-0.04182211259452414,-0.033189755977806004
2020-02-26,-0.05533998828562894,-0.04201952924389325,-0.038199448447299895
2020-02-27,-0.05533998828562894,-0.042204141985845975,-0.04195352612158407
2020-02-28,-0.05533998828562894,-0.04232512677965663,-0.04374927552967595
2020-02-29,-0.05533998828562894,-0.04236002741744868,-0.04281556499673098
2020-03-01,-0.05533998828562894,-0.042361210524140915,-0.041610241602274306
2020-03-02,-0.05533998828562894,-0.04232046191405611,-0.04035568675611409
2020-03-03,-0.05533998828562894,-0.042427198788096296,-0.043985393264100135
2020-03-04,-0.05533998828562894,-0.042517474898870616,-0.044697639325083804
2020-03-05,-0.05533998828562894,-0.04252113099570667,-0.043848673224032825
2020-03-06,-0.05533998828562894,-0.04251428785330396,-0.04241561779103843
2020-03-07,-0.05533998828562894,-0.04252251533134094,-0.041478026210171264
2020-03-08,-0.05533998828562894,-0.042511584227644776,-0.041200554058003755
2020-03-09,-0.05533998828562894,-0.04289898260284323,-0.04962780742404383
2020-03-10,-0.05533998828562894,-0.04331839062126644,-0.05785804311319175
2020-03-11,-0.05533998828562894,-0.043342557351185786,-0.057462605361693724
2020-03-12,-0.05533998828562894,-0.04347183189123073,-0.05800790955634052
2020-03-13,-0.05681706306869812,-0.05296876881972754,-0.17930290835799662
2020-03-14,-0.05681706306869812,-0.05375343760470248,-0.18070348823526478
2020-03-15,-0.05681706306869812,-0.05394143059634611,-0.1769969688856666
2020-03-16,-0.05681706306869812,-0.05394849100525565,-0.17118114173938237
2020-03-17,-0.06450450061197871,-0.05501621140029197,-0.17694628255769465
2020-03-18,-0.06450450061197871,-0.055138391219898567,-0.1723447579795914
2020-03-19,-0.06450450061197871,-0.05524922578085822,-0.1681696579403142
2020-03-20,-0.06450450061197871,-0.05579396747880165,-0.16719011551596719
2020-03-21,-0.06450450061197871,-0.05588933007823393,-0.16317634615247265
2020-03-22,-0.06450450061197871,-0.05589812496092227,-0.15803920834240864
2020-03-23,-0.06450450061197871,-0.05602293683534699,-0.15503774891764202
2020-03-24,-0.06450450061197871,-0.05604315283295231,-0.15010998358604294
2020-03-25,-0.06450450061197871,-0.056354568077140774,-0.1472363773065084
2020-03-26,-0.06450450061197871,-0.0563491980391601,-0.14247875328589274
2020-03-27,-0.06450450061197871,-0.0563394715101515,-0.1374600665740204
2020-03-28,-0.06450450061197871,-0.05651306335687538,-0.13635843248816315
2020-03-29,-0.06450450061197871,-0.056180861677512,-0.13339043982531554
2020-03-30,-0.06450450061197871,-0.0562942195680466,-0.1313103752759077
2020-03-31,-0.06450450061197871,-0.056479675228371946,-0.1283097403035779
2020-04-01,-0.06450450061197871,-0.05649374076154091,-0.12477306641859852
