Date,q_GARCH_t_1,q_GARCH_t_5
2025-07-31,-0.19712330281473214,-0.09731501649012556
2025-08-01,-0.19713953026004152,-0.09732305913721172
2025-08-02,-0.197155691326379,-0.09733106888554918
2025-08-03,-0.19717178534705926,-0.09733904540471537
2025-08-04,-0.19718781319107112,-0.09734698912539858
2025-08-05,-0.19720377534132666,-0.09735490028693963
2025-08-06,-0.19721967150177797,-0.09736277874261134
2025-08-07,-0.19723550217120253,-0.09737062473961774
2025-08-08,-0.1972512682943087,-0.0973784387461753
2025-08-09,-0.19726696892785905,-0.09738622029479663
2025-08-10,-0.16636500370177143,-0.08474502221264293
2025-08-11,-0.16637022344862157,-0.08474769644079111
2025-08-12,-0.16637541269624298,-0.08475035504329717
2025-08-13,-0.1663805716237863,-0.08475299811194528
2025-08-14,-0.1663857004093389,-0.08475562573797475
2025-08-15,-0.16639079922993122,-0.08475823801208343
2025-08-16,-0.1663958682615432,-0.08476083502443092
2025-08-17,-0.1664009076791106,-0.08476341686464194
2025-08-18,-0.16640591765653132,-0.08476598362180944
2025-08-19,-0.16641089836667175,-0.08476853538449788
2025-08-20,-0.16641584998137296,-0.08477107224074647
2025-08-21,-0.16642077267145688,-0.08477359427807224
2025-08-22,-0.16642566660673258,-0.0847761015834733
2025-08-23,-0.16643053195600221,-0.08477859424343193
2025-08-24,-0.16643536888706717,-0.08478107234391764
2025-08-25,-0.16644017756673432,-0.08478353597039044
2025-08-26,-0.16644495816082164,-0.08478598520780371
2025-08-27,-0.16644971083416454,-0.08478842014060746
2025-08-28,-0.16645443575062163,-0.08479084085275117
2025-08-29,-0.16645913307308063,-0.08479324742768699
2025-08-30,-0.13622754546858507,-0.07209243068492593
2025-08-31,-0.1286896713150898,-0.06806634629006954
2025-09-01,-0.12337285217761115,-0.06522655855631561
2025-09-02,-0.11986737803304377,-0.06335423560920578
2025-09-03,-0.11783044649087394,-0.06226628188003427
2025-09-04,-0.11773452206290486,-0.06221504729656052
2025-09-05,-0.12023732415803251,-0.06355182902751247
2025-09-06,-0.11746302230283369,-0.06207003546365231
2025-09-07,-0.11599122993021994,-0.06128393049782435
2025-09-08,-0.11490581750391721,-0.06070419648495358
2025-09-09,-0.11388632753149633,-0.06015967258005753
2025-09-10,-0.11324241722692224,-0.059815751047786934
2025-09-11,-0.11436575570425411,-0.060415741896882036
2025-09-12,-0.11622747857930747,-0.06141011421753479
2025-09-13,-0.12160262381207537,-0.0642810547375087
2025-09-14,-0.11881588777201191,-0.06279261990097312
2025-09-15,-0.1173356554423067,-0.06200200703559056
2025-09-16,-0.1163706695102427,-0.061486594503724755
2025-09-17,-0.11484342840606919,-0.06067087359203442
2025-09-18,-0.11416328944791766,-0.060307601827344896
2025-09-19,-0.10729038018943465,-0.05703163762371109
2025-09-20,-0.1108819275506137,-0.05896703525773773
2025-09-21,-0.10908136580136821,-0.05799675626682821
2025-09-22,-0.10834059839724325,-0.057597574706032405
2025-09-23,-0.12288167149212448,-0.06543340579327796
2025-09-24,-0.11801377043806802,-0.06281021215687167
2025-09-25,-0.11396252781521132,-0.06062709591235396
2025-09-26,-0.1376016456696944,-0.07336564232846582
2025-09-27,-0.1315770861786953,-0.0701191535556978
2025-09-28,-0.12341768723611747,-0.06572225165785942
2025-09-29,-0.12268906313883952,-0.06532961383016178
2025-09-30,-0.11974375869022814,-0.06374246080443662
2025-10-01,-0.11630625019464734,-0.06189007097346707
2025-10-02,-0.12796557905530007,-0.06817300009063675
2025-10-03,-0.12491848473816505,-0.06653099497724653
2025-10-04,-0.1191715103407093,-0.06343409006882954
2025-10-05,-0.11482438783928718,-0.061091531344693896
2025-10-06,-0.11202414909824887,-0.059582550705124616
2025-10-07,-0.11429651984519441,-0.0608070761046243
2025-10-08,-0.12596631451011675,-0.06709564498949983
2025-10-09,-0.11783586510117888,-0.06347215914540556
2025-10-10,-0.11855419928759828,-0.0638639621179605
2025-10-11,-0.17302564470257084,-0.09357447100983399
2025-10-12,-0.15721206414308073,-0.08494922667776514
2025-10-13,-0.1677460886179278,-0.09069482834929948
2025-10-14,-0.1504370247758697,-0.08125389849565329
2025-10-15,-0.14097088949677986,-0.07609075853785495
2025-10-16,-0.13543600247267007,-0.07307185002730296
2025-10-17,-0.1302952015040648,-0.07026788894777712
2025-10-18,-0.12461523861158305,-0.06716985131104856
2025-10-19,-0.11906833777409434,-0.06414439007353108
2025-10-20,-0.1166241409274404,-0.06281124512771989
2025-10-21,-0.11320021011439411,-0.06094372121512312
2025-10-22,-0.11487687374094381,-0.061858228425383285
2025-10-23,-0.11316172845431698,-0.060922732058415675
2025-10-24,-0.11222656406754822,-0.060412662798883604
2025-10-25,-0.11103349591497219,-0.059761924385652906
2025-10-26,-0.10912257342611355,-0.05871964472583485
2025-10-27,-0.11703621985471276,-0.06303600645981984
2025-10-28,-0.11362494079821066,-0.061175383229267404
2025-10-29,-0.1158388978209797,-0.06257081827832923
2025-10-30,-0.11701092355508239,-0.06321204177328578
2025-10-31,-0.11698243286498722,-0.06319645431701672
2025-11-01,-0.1138053510710753,-0.06145825059641777
2025-11-02,-0.11119345860421018,-0.06002926591858884
2025-11-03,-0.10964415866444907,-0.059181633061047394
2025-11-04,-0.13548904673953413,-0.07332155249801668
2025-11-05,-0.15605387586406785,-0.08457271467024789
2025-11-06,-0.14469033684306915,-0.07835564281414353
2025-11-07,-0.13787374441965491,-0.07462623731539617
2025-11-08,-0.13170364181777353,-0.07125053092986365
2025-11-09,-0.12385225923247661,-0.0669549844797343
2025-11-10,-0.1268304473270715,-0.0685843720632042
2025-11-11,-0.11959884148574818,-0.0646279098143
2025-11-12,-0.12526207311168744,-0.06772630353575992
2025-11-13,-0.11906408701122613,-0.06433534189269272
2025-11-14,-0.12527030321856245,-0.06773080628492378
2025-11-15,-0.13522787617642718,-0.07317866425215114
2025-11-16,-0.12658756097139642,-0.06845148723539582
2025-11-17,-0.12249694285323087,-0.06621348138796375
2025-11-18,-0.11519274405394944,-0.06364077132861762
2025-11-19,-0.11288982601891034,-0.062356032380369755
2025-11-20,-0.11360786015542634,-0.06275660522200717
2025-11-21,-0.13452037341769832,-0.07442316038593633
2025-11-22,-0.12590845500348652,-0.06961879182503652
2025-11-23,-0.11710528339379621,-0.0647077280081747
2025-11-24,-0.1135572513182834,-0.06272837184886326
2025-11-25,-0.11715996540679884,-0.06473823370173573
2025-11-26,-0.11165397713411798,-0.06166658396219603
2025-11-27,-0.11381619151128682,-0.0628728279459352
2025-11-28,-0.109300048738325,-0.06035338764107272
2025-11-29,-0.10648626024030639,-0.058783647155074475
2025-11-30,-0.1053213318156835,-0.0581337634439468
2025-12-01,-0.1041585639754184,-0.05748508506745683
2025-12-02,-0.12704556262738154,-0.07025315502448176
2025-12-03,-0.1414323018782858,-0.0782791481222384
2025-12-04,-0.13803042196448376,-0.07638132650808384
2025-12-05,-0.12707126299219149,-0.0702674925993121
2025-12-06,-0.12577988760707906,-0.06954706736974706
2025-12-07,-0.11692945565804665,-0.06460963822084284
2025-12-08,-0.10575749741616565,-0.059279430027727634
2025-12-09,-0.10343205308742794,-0.05796300473932976
2025-12-10,-0.11437664906984077,-0.0641586993618567
2025-12-11,-0.1074780803518094,-0.060253445556405875
