Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2019-07-23,-0.12587822316582128,-0.09912805500934366,-0.13779416356598198
2019-07-24,-0.12587822316582128,-0.09897517353133167,-0.1362678655619075
2019-07-25,-0.12587822316582128,-0.09885674271938358,-0.131757411483265
2019-07-26,-0.12587822316582128,-0.09870103147679565,-0.1272520046532313
2019-07-27,-0.12587822316582128,-0.09868919863526647,-0.1233549272637856
2019-07-28,-0.12587822316582128,-0.0980085818391099,-0.1247542927738909
2019-07-29,-0.12587822316582128,-0.0979923076278404,-0.12048892356652605
2019-07-30,-0.12587822316582128,-0.097982822105975,-0.11675184904678239
2019-07-31,-0.12587822316582128,-0.09758668532845916,-0.11295048613388307
2019-08-01,-0.12587822316582128,-0.09761798380936429,-0.1099984315412477
2019-08-02,-0.12587822316582128,-0.09758780535135908,-0.10612157421048123
2019-08-03,-0.12587822316582128,-0.09759491692740484,-0.10256913662683269
2019-08-04,-0.12587822316582128,-0.09758989994027821,-0.09890862422235996
2019-08-05,-0.12587822316582128,-0.09746350290496887,-0.09554217030431476
2019-08-06,-0.12587822316582128,-0.09757103550400639,-0.0945472113015008
2019-08-07,-0.12587822316582128,-0.09760893358702451,-0.09564912426992338
2019-08-08,-0.12587822316582128,-0.09756105191047384,-0.09207595324235154
2019-08-09,-0.12587822316582128,-0.0973448735997861,-0.09035958014439284
2019-08-10,-0.12587822316582128,-0.09707466856599303,-0.09091029940445203
2019-08-11,-0.12587822316582128,-0.0971948266789463,-0.09160029941323242
2019-08-12,-0.12587822316582128,-0.09606320140041646,-0.0885480709671626
2019-08-13,-0.12587822316582128,-0.09609400755204708,-0.08744050497928994
2019-08-14,-0.12587822316582128,-0.09620630041366943,-0.08771152074458555
2019-08-15,-0.12587822316582128,-0.09680275955795963,-0.10486541621713749
2019-08-16,-0.12587822316582128,-0.09679856286585446,-0.10136957832807834
2019-08-17,-0.12587822316582128,-0.09670692558898525,-0.09840621310238298
2019-08-18,-0.12587822316582128,-0.09611517782786236,-0.0955990791475971
2019-08-19,-0.12587822316582128,-0.0961061582018033,-0.09278000085033378
2019-08-20,-0.12587822316582128,-0.09603162194376945,-0.09142553791400393
2019-08-21,-0.12587822316582128,-0.0960971745341685,-0.0908302615797912
2019-08-22,-0.12587822316582128,-0.09638886894198413,-0.09584758553708617
2019-08-23,-0.12587822316582128,-0.09630865516606214,-0.092547898759852
2019-08-24,-0.12587822316582128,-0.0963074657808119,-0.08945325721851678
2019-08-25,-0.12587822316582128,-0.09638234076523751,-0.08845083112409301
2019-08-26,-0.12587822316582128,-0.09571138251928632,-0.08654512875873353
2019-08-27,-0.12587822316582128,-0.09569565295709481,-0.0835830690304529
2019-08-28,-0.12587822316582128,-0.09574526859872898,-0.08187564606639886
2019-08-29,-0.12587822316582128,-0.09601058796427607,-0.08846845848070924
2019-08-30,-0.12587822316582128,-0.095952157054315,-0.08769393040963554
2019-08-31,-0.12587822316582128,-0.0958952247353686,-0.08484153066570924
2019-09-01,-0.12587822316582128,-0.09587110364413466,-0.08204832767578152
2019-09-02,-0.12587822316582128,-0.0958252206279649,-0.07932832921799186
2019-09-03,-0.12587822316582128,-0.09570323402469155,-0.07952157633678782
2019-09-04,-0.12587822316582128,-0.09567539755485938,-0.07672416889655165
2019-09-05,-0.12587822316582128,-0.09571524314550614,-0.07521187967775395
2019-09-06,-0.12587822316582128,-0.0957407420571412,-0.07325353053842885
2019-09-07,-0.12587822316582128,-0.09551730502446963,-0.07323289127371702
2019-09-08,-0.12587822316582128,-0.09452057956368753,-0.07156870083574268
2019-09-09,-0.12587822316582128,-0.09440986906590342,-0.06913431977545904
2019-09-10,-0.12587822316582128,-0.09432366057390923,-0.0673897603505294
2019-09-11,-0.12587822316582128,-0.09432071157988572,-0.06656056570576926
2019-09-12,-0.12587822316582128,-0.09433117106783032,-0.06447661616146018
2019-09-13,-0.12587822316582128,-0.09424064686827675,-0.06229379509809545
2019-09-14,-0.12587822316582128,-0.09423678600785294,-0.06050688574414715
2019-09-15,-0.12587822316582128,-0.09423725355833056,-0.05845856638471116
2019-09-16,-0.12587822316582128,-0.09392559759224128,-0.05648351474710687
2019-09-17,-0.12587822316582128,-0.09391401341571837,-0.054424103564854165
2019-09-18,-0.12587822316582128,-0.09391339092755505,-0.052860465638850516
2019-09-19,-0.12587822316582128,-0.09382233339549131,-0.05107304768164691
2019-09-20,-0.12587822316582128,-0.09364717532554882,-0.049476748864024714
2019-09-21,-0.12587822316582128,-0.09365770093633263,-0.04948554451613908
2019-09-22,-0.12587822316582128,-0.09370197264200864,-0.04974823187111899
2019-09-23,-0.12587822316582128,-0.09359641591117687,-0.04895325355910608
2019-09-24,-0.12587822316582128,-0.09336612553784229,-0.05493116131668437
2019-09-25,-0.13704025044747903,-0.09501006238953086,-0.10644894219513673
2019-09-26,-0.13704025044747903,-0.0949704813650554,-0.10305158464567522
2019-09-27,-0.13704025044747903,-0.09509769879494433,-0.10272269386216532
2019-09-28,-0.13704025044747903,-0.09500585139409386,-0.10019892636400488
2019-09-29,-0.13704025044747903,-0.09498409812201851,-0.09703908414560258
2019-09-30,-0.13704025044747903,-0.09486912004421955,-0.0953544428140447
2019-10-01,-0.13704025044747903,-0.09489295969529525,-0.09354392471785686
2019-10-02,-0.13704025044747903,-0.09490387501127984,-0.09077874047827966
2019-10-03,-0.13704025044747903,-0.09489425228541229,-0.08766253093408993
2019-10-04,-0.13704025044747903,-0.09492142263930713,-0.08690865024439545
2019-10-05,-0.13704025044747903,-0.09458838241953814,-0.0840876513599904
2019-10-06,-0.13704025044747903,-0.09404171207941316,-0.0816807379302311
2019-10-07,-0.13704025044747903,-0.09411524872240791,-0.08061152982811941
2019-10-08,-0.13704025044747903,-0.09407097966272411,-0.07953240390487434
2019-10-09,-0.13704025044747903,-0.09405019435333084,-0.07697568635510836
2019-10-10,-0.13704025044747903,-0.09407896556417238,-0.07723056517614194
2019-10-11,-0.13704025044747903,-0.09368993208710863,-0.07521990664255947
2019-10-12,-0.13704025044747903,-0.09371299962481967,-0.07839147817386269
2019-10-13,-0.13704025044747903,-0.09369781205698709,-0.07616936757296472
2019-10-14,-0.13704025044747903,-0.09370665689537727,-0.07367463864293142
2019-10-15,-0.13704025044747903,-0.09369979825657745,-0.07109703524637906
2019-10-16,-0.13704025044747903,-0.0937996385327057,-0.07164023754819691
2019-10-17,-0.13704025044747903,-0.09388962837978582,-0.07192037243277406
2019-10-18,-0.13704025044747903,-0.09374391078914321,-0.06943463997447762
2019-10-19,-0.13704025044747903,-0.0938204281871074,-0.06915019856782276
2019-10-20,-0.13704025044747903,-0.09382162377234737,-0.06700705533341313
2019-10-21,-0.13704025044747903,-0.0938089493575465,-0.06508927055058171
2019-10-22,-0.13704025044747903,-0.09379414798995467,-0.06307013655556747
2019-10-23,-0.13704025044747903,-0.09382371989497047,-0.0627147003028486
2019-10-24,-0.13704025044747903,-0.09320186392613662,-0.07366677952449105
2019-10-25,-0.13704025044747903,-0.09322097418574098,-0.07139649302666005
2019-10-26,-0.13704025044747903,-0.09362945314077685,-0.09447822564779464
2019-10-27,-0.13704025044747903,-0.09346504566783415,-0.09104429348948573
2019-10-28,-0.13704025044747903,-0.09332183818537336,-0.0876637181670584
2019-10-29,-0.13704025044747903,-0.09317794899117492,-0.08729233765605325
2019-10-30,-0.13704025044747903,-0.09318832159753714,-0.08409689026268373
2019-10-31,-0.13704025044747903,-0.09327640994693619,-0.08494645309005835
2019-11-01,-0.13704025044747903,-0.09327457512886458,-0.08262225344720965
2019-11-02,-0.13704025044747903,-0.09328335667538781,-0.07997917364243752
2019-11-03,-0.13704025044747903,-0.09327554153157479,-0.07742020175993697
2019-11-04,-0.13704025044747903,-0.09326639706923313,-0.07591584674550167
2019-11-05,-0.13704025044747903,-0.09228967662103638,-0.07308186589598435
2019-11-06,-0.13704025044747903,-0.09229861581444652,-0.07069920426833767
2019-11-07,-0.13704025044747903,-0.09223699386348846,-0.06824710360690163
2019-11-08,-0.13704025044747903,-0.09229043743032597,-0.06779152197562888
2019-11-09,-0.13704025044747903,-0.09223932697835818,-0.0709120444157822
2019-11-10,-0.13704025044747903,-0.09225043548337335,-0.06860354227018296
2019-11-11,-0.13704025044747903,-0.09203774025804733,-0.06635758308757322
2019-11-12,-0.13704025044747903,-0.09211305481719072,-0.067827737363106
2019-11-13,-0.13704025044747903,-0.09209488609576105,-0.06545062336874073
2019-11-14,-0.13704025044747903,-0.09208317101844081,-0.06328549325606972
2019-11-15,-0.13704025044747903,-0.09209447359582247,-0.0624242797254504
2019-11-16,-0.13704025044747903,-0.09213716994174728,-0.06391040269796681
2019-11-17,-0.13704025044747903,-0.09213515738644303,-0.06164268327613954
2019-11-18,-0.13704025044747903,-0.09213904020145731,-0.05948568967762334
2019-11-19,-0.13704025044747903,-0.09224500671750133,-0.06126025311605941
2019-11-20,-0.13704025044747903,-0.09228722205973652,-0.06061825693028129
2019-11-21,-0.13704025044747903,-0.09231181048284524,-0.06006892433546057
2019-11-22,-0.13704025044747903,-0.0926597214622831,-0.07171810788109867
2019-11-23,-0.13704025044747903,-0.09247149062795897,-0.07869826521610056
2019-11-24,-0.13704025044747903,-0.0924711069813852,-0.07662973491271388
2019-11-25,-0.13704025044747903,-0.0926766326061249,-0.08307813360749122
2019-11-26,-0.13704025044747903,-0.09267069892694181,-0.0810696662207521
2019-11-27,-0.13704025044747903,-0.09266447674308619,-0.07864894465639144
2019-11-28,-0.13704025044747903,-0.09268278307125638,-0.07779503910680917
2019-11-29,-0.13704025044747903,-0.0925917595472723,-0.0757863611897838
2019-11-30,-0.13704025044747903,-0.09247963068772301,-0.0743607834783208
2019-12-01,-0.13704025044747903,-0.09249629850300464,-0.07389909957269299
2019-12-02,-0.13704025044747903,-0.09252379670958415,-0.0725212943774731
2019-12-03,-0.13704025044747903,-0.0924619654719528,-0.07114079404098249
2019-12-04,-0.13704025044747903,-0.09248451450478266,-0.06903423193445757
2019-12-05,-0.13704025044747903,-0.09249915804237675,-0.06729774621433326
2019-12-06,-0.13704025044747903,-0.09249922347264325,-0.0656238401042078
2019-12-07,-0.13704025044747903,-0.09229522827186241,-0.06339483670317556
2019-12-08,-0.13704025044747903,-0.09222788219358928,-0.061421800550138295
2019-12-09,-0.13704025044747903,-0.09214061273594826,-0.05931142334926734
2019-12-10,-0.13704025044747903,-0.09221980183670525,-0.05954066274999365
2019-12-11,-0.13704025044747903,-0.09225850402019885,-0.058831135202871435
2019-12-12,-0.13704025044747903,-0.09229619232816921,-0.05790870601774544
2019-12-13,-0.13704025044747903,-0.09225161882485092,-0.05600752843422712
2019-12-14,-0.13704025044747903,-0.09200165714179101,-0.05424294492699744
2019-12-15,-0.13704025044747903,-0.09196562867882672,-0.054014835409960146
2019-12-16,-0.13704025044747903,-0.091924640518841,-0.052235197451293396
2019-12-17,-0.13704025044747903,-0.0921624305246725,-0.05953055694773613
2019-12-18,-0.13704025044747903,-0.09235311808385216,-0.06994320549072791
2019-12-19,-0.13704025044747903,-0.09264857747210356,-0.08243260043875411
2019-12-20,-0.13704025044747903,-0.09267300491524544,-0.08135998219076522
2019-12-21,-0.13704025044747903,-0.09244539531187575,-0.0787723345390183
2019-12-22,-0.13704025044747903,-0.09207144896215397,-0.07654919094231932
2019-12-23,-0.13704025044747903,-0.09208367283381176,-0.07558413753813903
2019-12-24,-0.13704025044747903,-0.09169031052412256,-0.07568604703812692
2019-12-25,-0.13704025044747903,-0.09166782445325382,-0.07331715297083259
2019-12-26,-0.13704025044747903,-0.09170061795722907,-0.07197444562876593
2019-12-27,-0.13704025044747903,-0.09140690112695335,-0.06982844561793736
2019-12-28,-0.13704025044747903,-0.09132885429037262,-0.06744352510061387
2019-12-29,-0.13704025044747903,-0.09133455443552783,-0.06513308396274498
2019-12-30,-0.13704025044747903,-0.09134784428128438,-0.06395713462773718
2019-12-31,-0.13704025044747903,-0.09126911430002026,-0.06356730808193986
2020-01-01,-0.13704025044747903,-0.09111971604035168,-0.06332421507651227
2020-01-02,-0.13704025044747903,-0.09112678509629256,-0.061161577866301116
2020-01-03,-0.13704025044747903,-0.09088346858505357,-0.06258053335212961
2020-01-04,-0.13704025044747903,-0.09094842329456573,-0.0646666219615438
2020-01-05,-0.13704025044747903,-0.09083657247099906,-0.062374912116284084
2020-01-06,-0.13704025044747903,-0.09084195943246827,-0.060251689412252146
2020-01-07,-0.13704025044747903,-0.09091602402594252,-0.06160165985610873
2020-01-08,-0.13704025044747903,-0.09089680524650297,-0.059302870800125584
2020-01-09,-0.13704025044747903,-0.09090032524696898,-0.05912762451494394
2020-01-10,-0.13704025044747903,-0.09096743334283063,-0.060019190712195955
2020-01-11,-0.13704025044747903,-0.09097118067406715,-0.05876608632579944
2020-01-12,-0.13704025044747903,-0.09095630827770557,-0.05834701843252394
2020-01-13,-0.13704025044747903,-0.09090265375609771,-0.05614871083560243
2020-01-14,-0.13704025044747903,-0.09092798967548514,-0.05546287144154066
2020-01-15,-0.13704025044747903,-0.09144283252292398,-0.07120434617414585
2020-01-16,-0.13704025044747903,-0.0914501634746464,-0.06952342160257009
2020-01-17,-0.13704025044747903,-0.09145230444159488,-0.06899366857478106
2020-01-18,-0.13704025044747903,-0.09144980354192936,-0.06627783406158665
2020-01-19,-0.12587822316582128,-0.08991332881196511,-0.06373536206269549
2020-01-20,-0.12587822316582128,-0.08999139236770506,-0.06876531873072128
2020-01-21,-0.12587822316582128,-0.08985951541486882,-0.06716890677237565
2020-01-22,-0.12587822316582128,-0.08945362007031603,-0.06462813449776007
2020-01-23,-0.12587822316582128,-0.08947944387793473,-0.06375661432618439
2020-01-24,-0.12587822316582128,-0.08961235080057675,-0.0669173425668661
2020-01-25,-0.12587822316582128,-0.08948025986543756,-0.06481913307175492
2020-01-26,-0.12587822316582128,-0.08950175022966682,-0.06393721832861435
2020-01-27,-0.12587822316582128,-0.08924516224234331,-0.06219893691809241
2020-01-28,-0.12587822316582128,-0.08923546767217934,-0.05990913924338457
2020-01-29,-0.12587822316582128,-0.08926094741760017,-0.058464271626256975
2020-01-30,-0.12587822316582128,-0.08925643046836637,-0.05770001163319455
2020-01-31,-0.12587822316582128,-0.0887952268679611,-0.05595666132208097
2020-02-01,-0.12587822316582128,-0.08885646266635505,-0.05773452371024168
2020-02-02,-0.12587822316582128,-0.08884495048549805,-0.05552279160853036
2020-02-03,-0.12587822316582128,-0.08880466074231948,-0.05343278276774366
2020-02-04,-0.12587822316582128,-0.08868855642150171,-0.05211005851527404
2020-02-05,-0.12587822316582128,-0.08866944782497466,-0.05174090787548697
2020-02-06,-0.12587822316582128,-0.08878538516871101,-0.05390997200711701
2020-02-07,-0.12587822316582128,-0.08858292877468532,-0.051612272050291105
2020-02-08,-0.12587822316582128,-0.08843063115719596,-0.049382279586200936
2020-02-09,-0.12587822316582128,-0.08841747059173474,-0.04806842050375651
2020-02-10,-0.12587822316582128,-0.08838163327684445,-0.04591220053622273
2020-02-11,-0.12587822316582128,-0.08841875157392343,-0.04955457189238875
2020-02-12,-0.12587822316582128,-0.0884650771343247,-0.04859610701418842
2020-02-13,-0.12587822316582128,-0.08859483973889694,-0.05009528170796339
2020-02-14,-0.12587822316582128,-0.0885775743565404,-0.049567972284924385
2020-02-15,-0.12587822316582128,-0.08854902403098937,-0.04735109616034341
2020-02-16,-0.12587822316582128,-0.08879813178162269,-0.06087193050486463
2020-02-17,-0.12587822316582128,-0.08882970288577255,-0.06041257216564461
2020-02-18,-0.12587822316582128,-0.08884748221440661,-0.05908374272980606
2020-02-19,-0.12587822316582128,-0.08887966499214466,-0.0581913815175524
2020-02-20,-0.12587822316582128,-0.08929298123422283,-0.07273452168732336
2020-02-21,-0.12587822316582128,-0.0893193219582859,-0.07127620996397764
2020-02-22,-0.12587822316582128,-0.08929391224074179,-0.0684610172292075
2020-02-23,-0.12587822316582128,-0.08928839254507057,-0.0674385581385007
2020-02-24,-0.12587822316582128,-0.08827635001463727,-0.06509402920325132
2020-02-25,-0.12587822316582128,-0.08841063713715784,-0.06797340030313472
2020-02-26,-0.12587822316582128,-0.08868162713309755,-0.07509122392059275
2020-02-27,-0.12587822316582128,-0.0891561796756234,-0.08819677568364545
2020-02-28,-0.12587822316582128,-0.08906956344330616,-0.0854332536771491
2020-02-29,-0.12587822316582128,-0.08908703348663542,-0.08318143662842413
2020-03-01,-0.12587822316582128,-0.08912027217641864,-0.08230098228903172
2020-03-02,-0.12587822316582128,-0.08908825415568258,-0.07994137495745836
2020-03-03,-0.12587822316582128,-0.08911370093351699,-0.07894875213340678
2020-03-04,-0.12587822316582128,-0.08918043598091913,-0.07816910015727925
2020-03-05,-0.12587822316582128,-0.08918164120613219,-0.07584241162905468
2020-03-06,-0.12587822316582128,-0.089167435964038,-0.07358094472868781
2020-03-07,-0.12587822316582128,-0.08916420446299694,-0.07147789454787429
2020-03-08,-0.12587822316582128,-0.08924709756218502,-0.07208183670373111
2020-03-09,-0.1321489954048826,-0.0905554561589116,-0.10743885033534614
2020-03-10,-0.1321489954048826,-0.09057901752972435,-0.10444344254375665
2020-03-11,-0.1321489954048826,-0.0905926769744353,-0.10129393837782896
2020-03-12,-0.1321489954048826,-0.09064165444006231,-0.09896934488702214
2020-03-13,-0.13704025044747903,-0.10579866039847349,-0.31978681342236104
2020-03-14,-0.13704025044747903,-0.10655580638153528,-0.3168038862394065
2020-03-15,-0.13704025044747903,-0.10696006415775466,-0.3117465012490281
2020-03-16,-0.13704025044747903,-0.10695687886284425,-0.3014359858770825
2020-03-17,-0.13704025044747903,-0.10764712453210216,-0.3001462598899972
2020-03-18,-0.13704025044747903,-0.10763616322531375,-0.29036144177247997
2020-03-19,-0.13704025044747903,-0.10764579376684577,-0.2809870339589304
2020-03-20,-0.13704025044747903,-0.10878872300366979,-0.28256742934323176
2020-03-21,-0.13704025044747903,-0.10884225536301909,-0.27439467770440273
2020-03-22,-0.13704025044747903,-0.10884823973549124,-0.2657815148749418
2020-03-23,-0.13704025044747903,-0.10915068069267522,-0.2630276833389571
2020-03-24,-0.13704025044747903,-0.10937400082512201,-0.25592102345127066
2020-03-25,-0.13704025044747903,-0.10938402641544967,-0.24690275682244608
2020-03-26,-0.13704025044747903,-0.10941347637085332,-0.24002543036855917
2020-03-27,-0.13704025044747903,-0.10938649963474298,-0.2320716424888994
2020-03-28,-0.13704025044747903,-0.10949258200654989,-0.2274897709145146
2020-03-29,-0.13704025044747903,-0.10867931666310791,-0.22239586127246028
2020-03-30,-0.13704025044747903,-0.10886156539853305,-0.21923718161135627
2020-03-31,-0.13704025044747903,-0.10889621918654466,-0.21262138324440003
2020-04-01,-0.13704025044747903,-0.10887838364375144,-0.20582855972933878
2020-04-02,-0.13704025044747903,-0.1088771402789018,-0.19866689656610306
2020-04-03,-0.1321489954048826,-0.10731183766775199,-0.1915535911686143
2020-04-04,-0.1321489954048826,-0.1064517615294593,-0.18592932401934
2020-04-05,-0.1321489954048826,-0.10643101532015038,-0.17937502223148485
2020-04-06,-0.1321489954048826,-0.10611897068494913,-0.17468008081805356
2020-04-07,-0.1321489954048826,-0.10651729097586987,-0.1737001771292991
2020-04-08,-0.1321489954048826,-0.1058808236602217,-0.17020291552002223
2020-04-09,-0.1321489954048826,-0.10588505042927616,-0.1638556912982548
