Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2019-07-23,-0.026661930702074826,-0.023735583603890244,-0.012051875603084827
2019-07-24,-0.026661930702074826,-0.023727806417778653,-0.01150361569866942
2019-07-25,-0.026661930702074826,-0.023719719410959468,-0.011181629708473426
2019-07-26,-0.026661930702074826,-0.023825589478500855,-0.01505295176180698
2019-07-27,-0.026661930702074826,-0.023758101042516234,-0.014542488963706813
2019-07-28,-0.026661930702074826,-0.023749984858692272,-0.01414021865011513
2019-07-29,-0.026661930702074826,-0.02375032803545306,-0.01374757296436147
2019-07-30,-0.026661930702074826,-0.023752958546475772,-0.013594339620202267
2019-07-31,-0.026661930702074826,-0.02375346527444181,-0.013223957079989433
2019-08-01,-0.026661930702074826,-0.023859195715151615,-0.016886789708845443
2019-08-02,-0.026399341415768773,-0.023771456867362803,-0.018001038504962347
2019-08-03,-0.026399341415768773,-0.023812544250480443,-0.01857639719037108
2019-08-04,-0.026399341415768773,-0.023806098928191948,-0.017968300407148967
2019-08-05,-0.02553374496785558,-0.023669361145481172,-0.017380675051838906
2019-08-06,-0.02553374496785558,-0.02378937593881,-0.025275720370938195
2019-08-07,-0.02553374496785558,-0.023781360014029498,-0.024611433486901313
2019-08-08,-0.02553374496785558,-0.023773136190494492,-0.02369530909998576
2019-08-09,-0.02553374496785558,-0.02380249269000493,-0.025843956635652723
2019-08-10,-0.02534984575896186,-0.02344689845660393,-0.02602881518913454
2019-08-11,-0.02534984575896186,-0.023342474243611664,-0.025214088483758248
2019-08-12,-0.02534984575896186,-0.023319726965609314,-0.02442543464678047
2019-08-13,-0.02534984575896186,-0.02338783191812655,-0.025480958185943793
2019-08-14,-0.02534984575896186,-0.023392173089265524,-0.024893060701291585
2019-08-15,-0.02553374496785558,-0.0236549466501157,-0.030814522958009974
2019-08-16,-0.02534984575896186,-0.023423839395395333,-0.029993394754059263
2019-08-17,-0.02534984575896186,-0.023449879396906976,-0.02957572406441444
2019-08-18,-0.02534984575896186,-0.023450042883252524,-0.028646543335105044
2019-08-19,-0.02534984575896186,-0.023455701815483128,-0.027747277961572402
2019-08-20,-0.024674110490800656,-0.02333096973252621,-0.02703302883367524
2019-08-21,-0.024674110490800656,-0.023366814622002893,-0.02720869473648872
2019-08-22,-0.024674110490800656,-0.023357512142877995,-0.026090005753912023
2019-08-23,-0.024674110490800656,-0.023360807672485863,-0.025369858031237775
2019-08-24,-0.02534984575896186,-0.02358864351435546,-0.03167932688125801
2019-08-25,-0.02534984575896186,-0.023578975436288653,-0.030659679881271974
2019-08-26,-0.02534984575896186,-0.02358835346746505,-0.029673983639209547
2019-08-27,-0.02534984575896186,-0.023581051431934168,-0.028545606369886494
2019-08-28,-0.02534984575896186,-0.023590171246140223,-0.027881711100349992
2019-08-29,-0.02534984575896186,-0.023583345240442043,-0.026823091003495496
2019-08-30,-0.02534984575896186,-0.0235893158998582,-0.026086622504162424
2019-08-31,-0.02534984575896186,-0.02355406332345739,-0.025213269601981416
2019-09-01,-0.02534984575896186,-0.023552436878316887,-0.024461180332760773
2019-09-02,-0.02534984575896186,-0.023529318259715663,-0.023731020275275478
2019-09-03,-0.02534984575896186,-0.02345622391838129,-0.023022182271902877
2019-09-04,-0.02534984575896186,-0.023511096069161002,-0.02391686631208385
2019-09-05,-0.02534984575896186,-0.023502099785814082,-0.02293137492199824
2019-09-06,-0.02534984575896186,-0.023490777667242394,-0.02265477760394133
2019-09-07,-0.02534984575896186,-0.023419279713983374,-0.022927228982126978
2019-09-08,-0.02534984575896186,-0.023394793055436305,-0.022264750488228943
2019-09-09,-0.02534984575896186,-0.02330053339430679,-0.021620189181410024
2019-09-10,-0.02534984575896186,-0.02330428485031874,-0.020818908074088024
2019-09-11,-0.02534984575896186,-0.023306890173961183,-0.02030449061521052
2019-09-12,-0.02534984575896186,-0.023298165555406446,-0.019413338548987035
2019-09-13,-0.02534984575896186,-0.023276612919563257,-0.01870974489021541
2019-09-14,-0.02534984575896186,-0.023286716441662678,-0.018282411605291933
2019-09-15,-0.02534984575896186,-0.023285171632132187,-0.0177789411194345
2019-09-16,-0.02534984575896186,-0.02327551502602793,-0.01728734903300098
2019-09-17,-0.02534984575896186,-0.023268248023513495,-0.017262782509177538
2019-09-18,-0.02534984575896186,-0.02325932080502195,-0.01649403388042153
2019-09-19,-0.02534984575896186,-0.02326769017299782,-0.016324767618257727
2019-09-20,-0.02534984575896186,-0.023271206601839484,-0.015909042230046442
2019-09-21,-0.02534984575896186,-0.023350929100765146,-0.01817961233200535
2019-09-22,-0.02534984575896186,-0.02335464061330483,-0.017618850190254567
2019-09-23,-0.02534984575896186,-0.023363279183047866,-0.017075580411829164
2019-09-24,-0.02534984575896186,-0.02334507634595694,-0.01648764536990166
2019-09-25,-0.02553374496785558,-0.023495660473588687,-0.02095566384607733
2019-09-26,-0.02553374496785558,-0.023500051415370125,-0.020811038233383084
2019-09-27,-0.02553374496785558,-0.023503416283012613,-0.02011352746755565
2019-09-28,-0.02553374496785558,-0.023496329451847327,-0.020793347805674108
2019-09-29,-0.02553374496785558,-0.02350535355493588,-0.02013054821584844
2019-09-30,-0.02553374496785558,-0.0234997635686453,-0.019489552822571553
2019-10-01,-0.02553374496785558,-0.023481700495580696,-0.018702151692595734
2019-10-02,-0.02553374496785558,-0.02348970428218099,-0.018344226063418904
2019-10-03,-0.02553374496785558,-0.023540789436149786,-0.019328638580852056
2019-10-04,-0.02553374496785558,-0.023540990304228317,-0.018652705416108487
2019-10-05,-0.02553374496785558,-0.02351471475837819,-0.018014667515828527
2019-10-06,-0.02553374496785558,-0.023517516547254064,-0.01746554304049806
2019-10-07,-0.02553374496785558,-0.02352230746268365,-0.01693316660236675
2019-10-08,-0.02553374496785558,-0.023526721455856457,-0.016358919159234764
2019-10-09,-0.02553374496785558,-0.02359966715569016,-0.018320828375042047
2019-10-10,-0.02553374496785558,-0.023591342034951026,-0.017707099004671326
2019-10-11,-0.02553374496785558,-0.02358214375295227,-0.016982948650744987
2019-10-12,-0.02553374496785558,-0.023571153770807415,-0.016627053052432714
2019-10-13,-0.02553374496785558,-0.023578953045783703,-0.01616684265981845
2019-10-14,-0.02553374496785558,-0.02357826207290118,-0.01571766375706483
2019-10-15,-0.02553374496785558,-0.023561741141613742,-0.01500656650929412
2019-10-16,-0.02553374496785558,-0.023557521215929165,-0.014527353881092386
2019-10-17,-0.02553374496785558,-0.023555779252347992,-0.014109609641858095
2019-10-18,-0.02553374496785558,-0.023554805579070016,-0.013427790618976608
2019-10-19,-0.02553374496785558,-0.023635438790874864,-0.016110217822739917
2019-10-20,-0.02553374496785558,-0.02363888343605857,-0.01566431334282022
2019-10-21,-0.02553374496785558,-0.023596280053596246,-0.015229097377811005
2019-10-22,-0.02553374496785558,-0.023592654497715304,-0.014672438832662412
2019-10-23,-0.02553374496785558,-0.0236381167788182,-0.016009206916972298
2019-10-24,-0.02553374496785558,-0.023631575680511285,-0.01534426350992626
2019-10-25,-0.02553374496785558,-0.023657218406440743,-0.015657964424573255
2019-10-26,-0.02553374496785558,-0.02367399689155684,-0.015351680551081605
2019-10-27,-0.02553374496785558,-0.023681906916557353,-0.015045373965083965
2019-10-28,-0.02553374496785558,-0.023688294167810448,-0.014737078104058986
2019-10-29,-0.02553374496785558,-0.023678271875763483,-0.014092631208797644
2019-10-30,-0.02553374496785558,-0.023738537465168692,-0.016252927567670536
2019-10-31,-0.02553374496785558,-0.023731204684515107,-0.015563867614992349
2019-11-01,-0.02553374496785558,-0.023737118806820307,-0.01509106561212985
2019-11-02,-0.02553374496785558,-0.023703988903649595,-0.014344924785610908
2019-11-03,-0.02553374496785558,-0.023713052644089582,-0.014060589856801104
2019-11-04,-0.02553374496785558,-0.02365199408574467,-0.013774196264266708
2019-11-05,-0.02553374496785558,-0.023622529193442696,-0.013247805199169162
2019-11-06,-0.02553374496785558,-0.023628546760518513,-0.013290874156449313
2019-11-07,-0.02553374496785558,-0.023631825253363766,-0.013186385706314554
2019-11-08,-0.02534984575896186,-0.023453099019799948,-0.012503963083348257
2019-11-09,-0.02534984575896186,-0.02345148807681405,-0.01186129211752811
2019-11-10,-0.02534984575896186,-0.023386133923030402,-0.011688485611001706
2019-11-11,-0.02534984575896186,-0.023393139535839585,-0.011507260974256263
2019-11-12,-0.02534984575896186,-0.02337163107808041,-0.011344213128989172
2019-11-13,-0.02534984575896186,-0.02336417478738217,-0.010816597334443515
2019-11-14,-0.02534984575896186,-0.023374639668097663,-0.01111756235211683
2019-11-15,-0.02534984575896186,-0.023375232982201143,-0.010535389460663557
2019-11-16,-0.02534984575896186,-0.023259971233728725,-0.010014117188835612
2019-11-17,-0.02534984575896186,-0.023259971233728725,-0.009864989233056839
2019-11-18,-0.02534984575896186,-0.023261022855358405,-0.009709107393377478
2019-11-19,-0.02534984575896186,-0.02325332889982074,-0.00920222583275174
2019-11-20,-0.02534984575896186,-0.023250509322392178,-0.008953308027893236
2019-11-21,-0.02534984575896186,-0.02326940238612959,-0.00974973811639137
2019-11-22,-0.02534984575896186,-0.023283440967962817,-0.00988993390250941
2019-11-23,-0.02534984575896186,-0.023307401503765663,-0.01059401547807141
2019-11-24,-0.02534984575896186,-0.023286879812228996,-0.010340991401625449
2019-11-25,-0.02534984575896186,-0.023293608989486212,-0.010090946706211907
2019-11-26,-0.02534984575896186,-0.023280298427935213,-0.010057739271426672
2019-11-27,-0.02534984575896186,-0.023299553871109643,-0.010710712518541787
2019-11-28,-0.02534984575896186,-0.023290271912695358,-0.010180386947057828
2019-11-29,-0.02534984575896186,-0.023287746352642868,-0.00996327473537557
2019-11-30,-0.02534984575896186,-0.023314663029475644,-0.010513757895604284
2019-12-01,-0.02534984575896186,-0.023305521963047974,-0.010254181684266447
2019-12-02,-0.02534984575896186,-0.023284791907920703,-0.009998429910578817
2019-12-03,-0.02534984575896186,-0.02331527324790117,-0.011459786899948326
2019-12-04,-0.02534984575896186,-0.023332089439403632,-0.011761970802107401
2019-12-05,-0.02534984575896186,-0.02332347448557699,-0.011261406142465378
2019-12-06,-0.02534984575896186,-0.02332486578736567,-0.010929168285931018
2019-12-07,-0.02534984575896186,-0.023317442727388397,-0.010692398076396053
2019-12-08,-0.02534984575896186,-0.02332279131293787,-0.010411999629811894
2019-12-09,-0.02534984575896186,-0.023312633804002298,-0.0101371514456276
2019-12-10,-0.02534984575896186,-0.02328149095156726,-0.01008007848951666
2019-12-11,-0.02534984575896186,-0.023280758923289294,-0.009779029689682677
2019-12-12,-0.02534984575896186,-0.023271555108382243,-0.009514074487377122
2019-12-13,-0.02534984575896186,-0.02318461843639934,-0.009472218386334698
2019-12-14,-0.02534984575896186,-0.02320097084545793,-0.009791257009300485
2019-12-15,-0.02534984575896186,-0.02321045995626003,-0.009566814997170115
2019-12-16,-0.02534984575896186,-0.02316817483046567,-0.00934415481680337
2019-12-17,-0.02534984575896186,-0.023167581307901426,-0.009712634177932989
2019-12-18,-0.02534984575896186,-0.02315926030697713,-0.009205292793402504
2019-12-19,-0.02534984575896186,-0.02315131908369379,-0.008725417865580273
2019-12-20,-0.02534984575896186,-0.023152519045294227,-0.00846698681493108
2019-12-21,-0.02534984575896186,-0.023151163114163695,-0.007963223901712231
2019-12-22,-0.02534984575896186,-0.023150444956420782,-0.007924397926964262
2019-12-23,-0.02534984575896186,-0.023129699188184114,-0.007871288724413887
2019-12-24,-0.02534984575896186,-0.023106126512535935,-0.007409497719408543
2019-12-25,-0.02534984575896186,-0.023100898025844138,-0.007112427846464178
2019-12-26,-0.02534984575896186,-0.023100898025844138,-0.007085029082927447
2019-12-27,-0.02534984575896186,-0.023096861544431545,-0.006717146861442846
2019-12-28,-0.02534984575896186,-0.023111661819648827,-0.007109080352924591
2019-12-29,-0.02534984575896186,-0.02305897597558669,-0.00707110541521033
2019-12-30,-0.02534984575896186,-0.023040965947524108,-0.007020756918530209
2019-12-31,-0.02534984575896186,-0.023044820140822004,-0.009587992814680358
2020-01-01,-0.02534984575896186,-0.023038239534453803,-0.009141127817971356
2020-01-02,-0.02534984575896186,-0.023038239534453803,-0.008953068134495977
2020-01-03,-0.02534984575896186,-0.023064974907282675,-0.010393209763253785
2020-01-04,-0.02534984575896186,-0.023095910062912024,-0.011213812185476346
2020-01-05,-0.02534984575896186,-0.023105018282187865,-0.010991377240486927
2020-01-06,-0.02534984575896186,-0.023113560459795797,-0.010767350246956155
2020-01-07,-0.02534984575896186,-0.023101259061940528,-0.010271149341747998
2020-01-08,-0.02534984575896186,-0.023093773141082904,-0.009774669391275422
2020-01-09,-0.02534984575896186,-0.023084336791592306,-0.009252630328681087
2020-01-10,-0.02534984575896186,-0.023082318063867742,-0.00871317413289946
2020-01-11,-0.02534984575896186,-0.02309475322714707,-0.009154321280956773
2020-01-12,-0.02534984575896186,-0.02310363726597969,-0.009036462336539833
2020-01-13,-0.02534984575896186,-0.023099976407137422,-0.008910402952506353
2020-01-14,-0.02534984575896186,-0.023115734002828462,-0.009735282343165015
2020-01-15,-0.02534984575896186,-0.023133367086743798,-0.010498095589033755
2020-01-16,-0.02534984575896186,-0.023141220416326005,-0.010707480574129152
2020-01-17,-0.02534984575896186,-0.02313160600204898,-0.01012462025691749
2020-01-18,-0.02534984575896186,-0.023130477307308942,-0.009542794223803093
2020-01-19,-0.02534984575896186,-0.023058837580500806,-0.009450913733673509
2020-01-20,-0.02534984575896186,-0.023021705252338442,-0.009347042428862671
2020-01-21,-0.02534984575896186,-0.022990347818127546,-0.0092327325175644
2020-01-22,-0.02534984575896186,-0.022982539474368447,-0.008764708614759212
2020-01-23,-0.02534984575896186,-0.022982570587080545,-0.008666354598386633
2020-01-24,-0.02534984575896186,-0.022969091928729212,-0.008162486116317246
2020-01-25,-0.02534984575896186,-0.02301663583232783,-0.009957887761259266
2020-01-26,-0.02534984575896186,-0.023025880345943082,-0.009770200066029178
2020-01-27,-0.02534984575896186,-0.023030662715969655,-0.00958005181207263
2020-01-28,-0.02534984575896186,-0.023155332168495146,-0.014431071634864054
2020-01-29,-0.02534984575896186,-0.023159329322118557,-0.01453360256908892
2020-01-30,-0.02534984575896186,-0.023160436856790652,-0.014202858556885608
2020-01-31,-0.02534984575896186,-0.02307544065410207,-0.013537926356530918
2020-02-01,-0.02534984575896186,-0.023133289497627208,-0.015184145306458868
2020-02-02,-0.02534984575896186,-0.023137208085427817,-0.014766779602833579
2020-02-03,-0.02534984575896186,-0.023144326645386685,-0.014359202210616774
2020-02-04,-0.02534984575896186,-0.023172096923630293,-0.0162971736506859
2020-02-05,-0.02534984575896186,-0.02322741215461929,-0.017112175792269202
2020-02-06,-0.02534984575896186,-0.02327874572675932,-0.018712236433272234
2020-02-07,-0.02534984575896186,-0.02327767852018803,-0.017856170127074134
2020-02-08,-0.02534984575896186,-0.023290892350115205,-0.017761378604110582
2020-02-09,-0.02534984575896186,-0.02329476097447218,-0.01736948711589021
2020-02-10,-0.02534984575896186,-0.02330451544659223,-0.01697924108857942
2020-02-11,-0.02534984575896186,-0.023230430652118283,-0.01656716489701496
2020-02-12,-0.02534984575896186,-0.02322557135771781,-0.01604300562824141
2020-02-13,-0.02534984575896186,-0.023215404166833167,-0.015205390863921727
2020-02-14,-0.02534984575896186,-0.02319626130688527,-0.01472336773448764
2020-02-15,-0.02534984575896186,-0.02312629162466782,-0.01397413571595438
2020-02-16,-0.02534984575896186,-0.02312013674713116,-0.013772542405485467
2020-02-17,-0.02534984575896186,-0.02299764729447446,-0.013560813168415614
2020-02-18,-0.02534984575896186,-0.022891642123963125,-0.013340518420040325
2020-02-19,-0.02534984575896186,-0.02288375334283964,-0.012647789314177331
2020-02-20,-0.02534984575896186,-0.022888505861038078,-0.012279397996340124
2020-02-21,-0.02534984575896186,-0.022883636627771823,-0.014257380419442817
2020-02-22,-0.02553374496785558,-0.023050629295989295,-0.019595212715628568
2020-02-23,-0.02534984575896186,-0.022537668409325473,-0.01908784265349881
2020-02-24,-0.02534984575896186,-0.022493212076840453,-0.018589991269960256
2020-02-25,-0.02553374496785558,-0.02289286284950302,-0.030182675702828596
2020-02-26,-0.0264029121248076,-0.023052100228335943,-0.03288062252534604
2020-02-27,-0.0264029121248076,-0.02304237770445192,-0.0316088086689676
2020-02-28,-0.02681227980102172,-0.02356264207865775,-0.04227942100324154
2020-02-29,-0.02681227980102172,-0.023467340270795594,-0.0408219702574308
2020-03-01,-0.02681227980102172,-0.023464923693071692,-0.03948635928996497
2020-03-02,-0.026485417752016818,-0.023327169107047165,-0.03819571532326509
2020-03-03,-0.026485417752016818,-0.023393457629318163,-0.039425207967937685
2020-03-04,-0.02839552164193883,-0.02356344756480546,-0.04167194438308629
2020-03-05,-0.02839552164193883,-0.023661996911752303,-0.04132065733696357
2020-03-06,-0.02869352618453921,-0.023879706537190504,-0.04422421852179858
2020-03-07,-0.02869352618453921,-0.023957570912991995,-0.044213851248136225
2020-03-08,-0.02839552164193883,-0.02337158973098146,-0.042794264495707925
2020-03-09,-0.02839552164193883,-0.023362068814618095,-0.041421811587110224
2020-03-10,-0.02839552164193883,-0.02408825560984678,-0.055134559837330205
2020-03-11,-0.02839552164193883,-0.024334649643856246,-0.055998602878552343
2020-03-12,-0.02869352618453921,-0.024572665253342632,-0.05813959849476916
2020-03-13,-0.02869352618453921,-0.025867891741011156,-0.07615180789222939
2020-03-14,-0.02869352618453921,-0.026479551658357588,-0.07876817921151091
2020-03-15,-0.02869352618453921,-0.02643546567190124,-0.07623301339264166
2020-03-16,-0.02869352618453921,-0.02642041095910799,-0.07378225596683013
2020-03-17,-0.028727282933396103,-0.028702698549256073,-0.09844969819465138
2020-03-18,-0.028727282933396103,-0.0288580498925456,-0.09564238365731242
2020-03-19,-0.029040992058400036,-0.029238243339405577,-0.0973779184856814
2020-03-20,-0.029040992058400036,-0.029301531859567548,-0.09410779615720037
2020-03-21,-0.029040992058400036,-0.029445758298294097,-0.09305664161059467
2020-03-22,-0.029040992058400036,-0.02941983570164327,-0.09001647296069451
2020-03-23,-0.029040992058400036,-0.029333555235317568,-0.08707865797571568
2020-03-24,-0.029040992058400036,-0.02925853261052922,-0.0837613429245134
2020-03-25,-0.029040992058400036,-0.0296803122208132,-0.08325865235014084
