Date,q_GARCH_t_1,q_GARCH_t_5
2025-07-31,-0.2608985180140352,-0.11087222546768974
2025-08-01,-0.2607465584466122,-0.11080745541476626
2025-08-02,-0.2642014081938075,-0.11228002344561418
2025-08-03,-0.26372664697140646,-0.11207766494971674
2025-08-04,-0.2632862515962396,-0.11188995428272448
2025-08-05,-0.2645832546813145,-0.11244277869442082
2025-08-06,-0.2645096881212361,-0.11241142226145326
2025-08-07,-0.2645507927857733,-0.11242894239093658
2025-08-08,-0.2644803428094063,-0.11239891434614063
2025-08-09,-0.2652826594803242,-0.11274088750464605
2025-08-10,-0.24796131728304613,-0.10557069697186906
2025-08-11,-0.2472387601301851,-0.10526201230469598
2025-08-12,-0.24657923650137037,-0.10498025627882683
2025-08-13,-0.24748487924636056,-0.10536715720176153
2025-08-14,-0.24687233161075026,-0.1051054698566466
2025-08-15,-0.24634342851857874,-0.10487951641569411
2025-08-16,-0.24593646054091717,-0.10470565504813704
2025-08-17,-0.24539953177560822,-0.10447627294796855
2025-08-18,-0.24491205262480606,-0.10426801628782291
2025-08-19,-0.24447850375102212,-0.10408279925789339
2025-08-20,-0.24817453585657823,-0.10566178638139917
2025-08-21,-0.24828933117067828,-0.10571082825052423
2025-08-22,-0.24793070154727154,-0.10555761757992004
2025-08-23,-0.25131831738521965,-0.1070048457518462
2025-08-24,-0.2502909225048363,-0.10656593092628436
2025-08-25,-0.24935644183927075,-0.10616671011435606
2025-08-26,-0.24850586055056417,-0.10580333207433751
2025-08-27,-0.2480979568735129,-0.10562907096531565
2025-08-28,-0.24735955195678663,-0.10531361595244078
2025-08-29,-0.24687868835698548,-0.10510818553123116
2025-08-30,-0.18752056508385567,-0.08073508018233194
2025-08-31,-0.1860349308982173,-0.08009260063406128
2025-09-01,-0.1847462747439591,-0.07953530649539128
2025-09-02,-0.18362953301958737,-0.07905235872430116
2025-09-03,-0.18399205824157985,-0.07920913691580621
2025-09-04,-0.18598777806073613,-0.08007220884850773
2025-09-05,-0.187492861375407,-0.0807230993957685
2025-09-06,-0.18759830190513835,-0.08076869836257072
2025-09-07,-0.1861023960453242,-0.08012177671095577
2025-09-08,-0.18480476677439545,-0.07956060204503296
2025-09-09,-0.18367641471233803,-0.07907263325020518
2025-09-10,-0.18373680724786973,-0.07909875069507984
2025-09-11,-0.18295716282954616,-0.07876158452150997
2025-09-12,-0.18216968859047988,-0.07842103225212832
2025-09-13,-0.18340775833495848,-0.0789564497175109
2025-09-14,-0.18247063902422572,-0.07855118172000813
2025-09-15,-0.18165992802309358,-0.07820058044627558
2025-09-16,-0.18433164300084823,-0.07935599424101011
2025-09-17,-0.1835115599249181,-0.0790013399060053
2025-09-18,-0.18260060684490662,-0.07860738779518331
2025-09-19,-0.18516888117000468,-0.07952725627422345
2025-09-20,-0.18537370521840935,-0.07961564951040695
2025-09-21,-0.18477529418667069,-0.07935740108657546
2025-09-22,-0.18423609843168426,-0.07912470742540197
2025-09-23,-0.18444640414493135,-0.07921546631200042
2025-09-24,-0.1856430805236128,-0.07973190028838109
2025-09-25,-0.18504055658887433,-0.07947187691278444
2025-09-26,-0.18528002225312476,-0.07957521997812658
2025-09-27,-0.18479254742765036,-0.07936484684217265
2025-09-28,-0.1842516420498217,-0.07913141538142507
2025-09-29,-0.18376440149371046,-0.07892114334603678
2025-09-30,-0.18332648657630074,-0.07873215813153502
2025-10-01,-0.18292838152698526,-0.07856035314123198
2025-10-02,-0.1825962512925104,-0.0784170200390485
2025-10-03,-0.18229348975240636,-0.07828636120025424
2025-10-04,-0.1830759441664763,-0.0786240348199508
2025-10-05,-0.18270582609648212,-0.07846430780434109
2025-10-06,-0.18237271592365328,-0.07832055180297638
2025-10-07,-0.19282155121002834,-0.08282981901307616
2025-10-08,-0.19168381702364176,-0.08233882194786522
2025-10-09,-0.14038356901260302,-0.06154783828971175
2025-10-10,-0.13828310640666958,-0.06062073606989176
2025-10-11,-0.1641134814804247,-0.0720217474480586
2025-10-12,-0.1598927837563083,-0.0701588158166342
2025-10-13,-0.1560328693290192,-0.0684551267227431
2025-10-14,-0.15853313156963134,-0.06955869251194385
2025-10-15,-0.15578022679763123,-0.06834361535805178
2025-10-16,-0.1546041533109381,-0.06782452002300293
2025-10-17,-0.15170801829834257,-0.06654622390314295
2025-10-18,-0.14904381607189562,-0.0653702982802773
2025-10-19,-0.14614213962793055,-0.06408955628334759
2025-10-20,-0.1435051450892647,-0.0629256395901657
2025-10-21,-0.14632241122885728,-0.06416912456555246
2025-10-22,-0.14370641724740119,-0.06301447709865987
2025-10-23,-0.1461723073431024,-0.06410287170997014
2025-10-24,-0.1443100226803102,-0.0632808964746414
2025-10-25,-0.14318125741742327,-0.06278268204420022
2025-10-26,-0.14081838761077295,-0.061739758529778685
2025-10-27,-0.13867736348581103,-0.06079475326601764
2025-10-28,-0.14969990156726587,-0.06565988130709778
2025-10-29,-0.16630055238042205,-0.07221768560286888
2025-10-30,-0.16413496212038314,-0.07127165915226481
2025-10-31,-0.17321661624924997,-0.0752389308839872
2025-11-01,-0.1718779938688896,-0.07465416090115179
2025-11-02,-0.16849303300034418,-0.07317545896247286
2025-11-03,-0.16545744557930608,-0.07184937893412463
2025-11-04,-0.16328098477848574,-0.07089860374628187
2025-11-05,-0.16994433686810717,-0.07380945324666545
2025-11-06,-0.16853938473673188,-0.07319570746906405
2025-11-07,-0.17599876426025085,-0.07645429726998815
2025-11-08,-0.17324147606581858,-0.07524979076106784
2025-11-09,-0.16971722333690728,-0.07371023992281105
2025-11-10,-0.16655468448417937,-0.07232870184473994
2025-11-11,-0.17226568717216653,-0.07482352263425057
2025-11-12,-0.168906453128241,-0.07335605932045357
2025-11-13,-0.1659364051982327,-0.07205860986604973
2025-11-14,-0.17185269004486345,-0.07464310706180281
2025-11-15,-0.1686733320419412,-0.07325422162848445
2025-11-16,-0.16561900386104653,-0.07191995480004948
2025-11-17,-0.16288421655610408,-0.07072527768361042
2025-11-18,-0.13997933369169913,-0.06151150264944228
2025-11-19,-0.14106450940114684,-0.06199169992634657
2025-11-20,-0.13887745953597533,-0.061023916201954354
2025-11-21,-0.14742940451272876,-0.06480820721982317
2025-11-22,-0.14483577023659647,-0.06366050726133604
2025-11-23,-0.14228002875463297,-0.06252957510958818
2025-11-24,-0.13992568559293675,-0.06148776301841985
2025-11-25,-0.14969887333852322,-0.06581246186787489
2025-11-26,-0.1468742531405271,-0.06456254914355035
2025-11-27,-0.14522115697388127,-0.06383104338759468
2025-11-28,-0.14263527108488847,-0.06268677214058017
2025-11-29,-0.141242921561781,-0.0620706484624751
2025-11-30,-0.13897106375011176,-0.06106533667270739
2025-12-01,-0.1368814871654683,-0.060140685505995
2025-12-02,-0.13497409556197862,-0.05929665237291649
2025-12-03,-0.13331110060321882,-0.05856076633736519
2025-12-04,-0.13183246596773038,-0.05790646093841806
2025-12-05,-0.1304061158436519,-0.05727529177426198
2025-12-06,-0.1290166020861923,-0.05666042294081495
2025-12-07,-0.12775391888909396,-0.05610167745143423
2025-12-08,-0.15730653149201027,-0.06814145571099041
2025-12-09,-0.15702199709383455,-0.06801756453640616
2025-12-10,-0.15614075144835732,-0.06763385501370724
2025-12-11,-0.15534482668025895,-0.06728729566962573
