Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2019-07-23,-0.04784256966836174,-0.03368925864477929,-0.01741573621915458
2019-07-24,-0.04784256966836174,-0.03368264649076337,-0.016749707521416156
2019-07-25,-0.04784256966836174,-0.03368174793995366,-0.016581692850137067
2019-07-26,-0.04784256966836174,-0.03380941159883212,-0.021469335333028652
2019-07-27,-0.04784256966836174,-0.033737282994302675,-0.02104991335974391
2019-07-28,-0.04784256966836174,-0.033728551724950165,-0.02045204315666401
2019-07-29,-0.04784256966836174,-0.03372889880339398,-0.019869521145718577
2019-07-30,-0.04784256966836174,-0.03373177320711869,-0.019559151830566154
2019-07-31,-0.04784256966836174,-0.033732290103650885,-0.019009374308018682
2019-08-01,-0.04784256966836174,-0.0338629212052024,-0.02360423527402113
2019-08-02,-0.04784256966836174,-0.03374966794514527,-0.024846288280311008
2019-08-03,-0.04784256966836174,-0.03379749445576651,-0.025405223845418292
2019-08-04,-0.04784256966836174,-0.03379063127601707,-0.02459724471247105
2019-08-05,-0.04784256966836174,-0.03361947560379484,-0.023815094885556772
2019-08-06,-0.04784256966836174,-0.0337791800906302,-0.034012240411905904
2019-08-07,-0.04784256966836174,-0.03377858427898833,-0.033499106302701885
2019-08-08,-0.04784256966836174,-0.03377169822308091,-0.032424324564099195
2019-08-09,-0.04784256966836174,-0.03381726612880707,-0.03648513134583446
2019-08-10,-0.04386420593305859,-0.033347095004970906,-0.03648106284398422
2019-08-11,-0.04386420593305859,-0.033217994049687116,-0.035348698548612785
2019-08-12,-0.04386420593305859,-0.0331641680650513,-0.03425201445466786
2019-08-13,-0.04386420593305859,-0.033246471155890724,-0.035341890876901386
2019-08-14,-0.04386420593305859,-0.03326943564838829,-0.0350569358575665
2019-08-15,-0.04386420593305859,-0.03360809741135644,-0.04245124366239724
2019-08-16,-0.04386420593305859,-0.033309708403992194,-0.041275957623746945
2019-08-17,-0.04386420593305859,-0.03335479861369334,-0.04139393909139818
2019-08-18,-0.04386420593305859,-0.033339765029776966,-0.04010591536552735
2019-08-19,-0.04386420593305859,-0.03333524338222695,-0.038858633439526474
2019-08-20,-0.04386420593305859,-0.03320003717998292,-0.038444988398546764
2019-08-21,-0.04386420593305859,-0.033241820568659694,-0.03841335477042535
2019-08-22,-0.04386420593305859,-0.03323466706875715,-0.03701537209518846
2019-08-23,-0.04386420593305859,-0.03323806965346368,-0.03596437714914268
2019-08-24,-0.04386420593305859,-0.033498749902567695,-0.043852912797124784
2019-08-25,-0.04386420593305859,-0.03348826538420568,-0.04246791241235466
2019-08-26,-0.04386420593305859,-0.03349313073483601,-0.041127502882872584
2019-08-27,-0.04386420593305859,-0.03349440482478536,-0.03992646709821209
2019-08-28,-0.04386420593305859,-0.033504270802501,-0.038923304586833234
2019-08-29,-0.04386420593305859,-0.03349816987084633,-0.03756329442584689
2019-08-30,-0.04386420593305859,-0.03352514176622078,-0.03708017625234583
2019-08-31,-0.04386420593305859,-0.03345306454279404,-0.03587342832905416
2019-09-01,-0.04386420593305859,-0.033451387529873165,-0.034796904924631486
2019-09-02,-0.04386420593305859,-0.033425153604117366,-0.03375216617476201
2019-09-03,-0.04386420593305859,-0.033336524003762594,-0.03273830717971872
2019-09-04,-0.04386420593305859,-0.03340200125232594,-0.033629135721365236
2019-09-05,-0.04386420593305859,-0.033398749157803956,-0.03253129874585374
2019-09-06,-0.04386420593305859,-0.03341189303111911,-0.03276596998718028
2019-09-07,-0.04386420593305859,-0.033321299675366185,-0.032879448688642746
2019-09-08,-0.04386420593305859,-0.03329336828146003,-0.03191531083981526
2019-09-09,-0.04386420593305859,-0.03312736196745137,-0.030978144522947955
2019-09-10,-0.04386420593305859,-0.03312928310646707,-0.029897969669529876
2019-09-11,-0.04386420593305859,-0.03313199848278395,-0.029114134320663114
2019-09-12,-0.04386420593305859,-0.033129560914059906,-0.028126989375115697
2019-09-13,-0.04386420593305859,-0.033106306390130645,-0.0271597773949467
2019-09-14,-0.04386420593305859,-0.03310867114424679,-0.026486541145498844
2019-09-15,-0.04386420593305859,-0.0331070742271977,-0.025736710578144112
2019-09-16,-0.04386420593305859,-0.033096575589414444,-0.025005945616851058
2019-09-17,-0.04386420593305859,-0.033061100900177796,-0.024812766573139973
2019-09-18,-0.04386420593305859,-0.03305418337315264,-0.023872901940371238
2019-09-19,-0.04386420593305859,-0.03306321773646836,-0.02351672312611268
2019-09-20,-0.04386420593305859,-0.033053512606081525,-0.022886904077188533
2019-09-21,-0.04386420593305859,-0.033150365031744886,-0.025611029976485927
2019-09-22,-0.04386420593305859,-0.03314236935552688,-0.0248239779385826
2019-09-23,-0.04386420593305859,-0.03314526637753013,-0.02406130301031831
2019-09-24,-0.04386420593305859,-0.03312533106589506,-0.023263998992600187
2019-09-25,-0.04386420593305859,-0.03331478841396028,-0.028880990619082125
2019-09-26,-0.04386420593305859,-0.03333747223763425,-0.02921607306250238
2019-09-27,-0.04386420593305859,-0.03334049229567758,-0.02826570201270148
2019-09-28,-0.04386420593305859,-0.03333162221146277,-0.028924629696424755
2019-09-29,-0.04386420593305859,-0.03333804989700578,-0.02801624752285497
2019-09-30,-0.04386420593305859,-0.03333213461420093,-0.027136961764474426
2019-10-01,-0.04386420593305859,-0.03331550602986874,-0.026223780579509002
2019-10-02,-0.04386420593305859,-0.03332409980030297,-0.02564939716851787
2019-10-03,-0.04386420593305859,-0.03338475477116533,-0.02671150996904279
2019-10-04,-0.04386420593305859,-0.033385718973274185,-0.026053241683848715
2019-10-05,-0.04386420593305859,-0.033364061024548475,-0.025473920241248078
2019-10-06,-0.04386420593305859,-0.03335433201976943,-0.024697557085089954
2019-10-07,-0.04386420593305859,-0.03335882033441257,-0.023944864553443843
2019-10-08,-0.04386420593305859,-0.03336256741411637,-0.02315904722907339
2019-10-09,-0.04386420593305859,-0.033450931998809434,-0.025488356613194593
2019-10-10,-0.04386420593305859,-0.03344882084183485,-0.024935632492286648
2019-10-11,-0.04386420593305859,-0.03344342029301157,-0.024146186868256054
2019-10-12,-0.04386420593305859,-0.03344532976506603,-0.024064402037206403
2019-10-13,-0.04386420593305859,-0.033445871530889265,-0.023380611080300515
2019-10-14,-0.04386420593305859,-0.03344516804966941,-0.022714396566997582
2019-10-15,-0.04386420593305859,-0.033409602161279646,-0.021842686062306747
2019-10-16,-0.04386420593305859,-0.033416577713912834,-0.021516125958717776
2019-10-17,-0.04386420593305859,-0.033414853166465475,-0.02088928792784126
2019-10-18,-0.04386420593305859,-0.03340887548043094,-0.020043049002237863
2019-10-19,-0.04386420593305859,-0.033505594542452714,-0.023316391899210864
2019-10-20,-0.04386420593305859,-0.033497193133665455,-0.022653856480213966
2019-10-21,-0.04386420593305859,-0.03344718018526359,-0.02200835108404812
2019-10-22,-0.04386420593305859,-0.033452000019166206,-0.0215320473100928
2019-10-23,-0.04386420593305859,-0.03350558361379936,-0.02305439438452526
2019-10-24,-0.04386420593305859,-0.03349979349606681,-0.0221930486555467
2019-10-25,-0.04386420593305859,-0.033549278710411946,-0.023204971283251025
2019-10-26,-0.04386420593305859,-0.033584401209006035,-0.02323771955077205
2019-10-27,-0.04386420593305859,-0.0335909905060004,-0.0227129716137338
2019-10-28,-0.04386420593305859,-0.03358836018703906,-0.022190902168287154
2019-10-29,-0.04386420593305859,-0.03359003922361309,-0.02160380281725899
2019-10-30,-0.04386420593305859,-0.03366224434974583,-0.024167922238582284
2019-10-31,-0.04386420593305859,-0.03365594097746822,-0.023244531380859662
2019-11-01,-0.04386420593305859,-0.03365653214475395,-0.022540993028484668
2019-11-02,-0.04386420593305859,-0.03362711839562566,-0.02172789040875834
2019-11-03,-0.04386420593305859,-0.03363119950701691,-0.021239374720808883
2019-11-04,-0.04386420593305859,-0.03355798069986657,-0.02075312994779032
2019-11-05,-0.04386420593305859,-0.03353754536326004,-0.02035117134730181
2019-11-06,-0.04386420593305859,-0.033543941752214625,-0.02025178060715397
2019-11-07,-0.04386420593305859,-0.03354736283260117,-0.019980273340713492
2019-11-08,-0.04386420593305859,-0.033329898928168414,-0.01923321073885296
2019-11-09,-0.04386420593305859,-0.033322245351270235,-0.018405811739093704
2019-11-10,-0.04386420593305859,-0.03324347087858542,-0.018063598602582526
2019-11-11,-0.04386420593305859,-0.03324185309276356,-0.017715348119651232
2019-11-12,-0.04386420593305859,-0.03321742748362986,-0.01739173996586423
2019-11-13,-0.04386420593305859,-0.033210901049189986,-0.01668525290144324
2019-11-14,-0.04386420593305859,-0.03322231104475313,-0.016925964948809793
2019-11-15,-0.04386420593305859,-0.033221477214075264,-0.01620101090724041
2019-11-16,-0.04386420593305859,-0.033081774795866915,-0.015517668501284323
2019-11-17,-0.04386420593305859,-0.033081774795866915,-0.015225483300107354
2019-11-18,-0.04386420593305859,-0.03306849862398049,-0.014928622193289342
2019-11-19,-0.04386420593305859,-0.0330518151442887,-0.0143990899146267
2019-11-20,-0.04386420593305859,-0.033049042265217446,-0.01400043542724356
2019-11-21,-0.04386420593305859,-0.03307026962093466,-0.014881781692475421
2019-11-22,-0.04386420593305859,-0.03307627390807083,-0.01494170191980307
2019-11-23,-0.04386420593305859,-0.033102679318882944,-0.015705721941216194
2019-11-24,-0.04386420593305859,-0.033079534912378146,-0.015304520940504477
2019-11-25,-0.04386420593305859,-0.0330775579190925,-0.01491013438849338
2019-11-26,-0.04386420593305859,-0.033074235658326186,-0.015205443137113538
2019-11-27,-0.04386420593305859,-0.0330958787677022,-0.015902413287548878
2019-11-28,-0.04386420593305859,-0.033089290392648255,-0.015303299096729579
2019-11-29,-0.04386420593305859,-0.03308666381618624,-0.01494193413885207
2019-11-30,-0.04386420593305859,-0.033112413782186205,-0.015513860629173534
2019-12-01,-0.04386420593305859,-0.033102518974337934,-0.015108093907941237
2019-12-02,-0.04386420593305859,-0.033079124410505575,-0.014710054749777025
2019-12-03,-0.04386420593305859,-0.03311559387798325,-0.016456218077775593
2019-12-04,-0.04386420593305859,-0.03313434965697426,-0.016717866724068626
2019-12-05,-0.04386420593305859,-0.03312749534000389,-0.016164846654735998
2019-12-06,-0.04386420593305859,-0.03312887741029282,-0.015683755909744017
2019-12-07,-0.04386420593305859,-0.033127668340313006,-0.015628520878047312
2019-12-08,-0.04386420593305859,-0.03312276436267394,-0.015201584510219747
2019-12-09,-0.04386420593305859,-0.033111717654382936,-0.014784319794053969
2019-12-10,-0.04386420593305859,-0.03307481858607334,-0.014617976296355719
2019-12-11,-0.04386420593305859,-0.0330740805347917,-0.014179423606580905
2019-12-12,-0.04386420593305859,-0.03306985866684815,-0.014047624983357624
2019-12-13,-0.04386420593305859,-0.032974372853737624,-0.01430773288741849
2019-12-14,-0.04386420593305859,-0.032991623933005504,-0.014593871835658936
2019-12-15,-0.04386420593305859,-0.03299676065880567,-0.014231684602980023
2019-12-16,-0.04386420593305859,-0.03291186046926868,-0.013874702725675878
2019-12-17,-0.04386420593305859,-0.032926076952771596,-0.014803564984369442
2019-12-18,-0.04386420593305859,-0.03291919259821357,-0.014168540190717518
2019-12-19,-0.04386420593305859,-0.03291243228182715,-0.013555018004640478
2019-12-20,-0.04386420593305859,-0.03291510555974548,-0.013467552022473097
2019-12-21,-0.04386420593305859,-0.032908316287539464,-0.012843421469713581
2019-12-22,-0.04386420593305859,-0.0329075798819048,-0.012693656236299476
2019-12-23,-0.04386420593305859,-0.03288413926913531,-0.01252938113621523
2019-12-24,-0.04386420593305859,-0.03286054992902953,-0.01194890380604332
2019-12-25,-0.04386420593305859,-0.03285561808403423,-0.011514468733964646
2019-12-26,-0.04386420593305859,-0.03285561808403423,-0.011388404561759394
2019-12-27,-0.04386420593305859,-0.0328565206172188,-0.011057734837248612
2019-12-28,-0.04386420593305859,-0.03287086123172107,-0.011446001527376565
2019-12-29,-0.04386420593305859,-0.03280804710596077,-0.011308803237157997
2019-12-30,-0.04386420593305859,-0.0327878288740768,-0.011159114163031152
2019-12-31,-0.04386420593305859,-0.03279266329807699,-0.01437606176163335
2020-01-01,-0.04386420593305859,-0.03278665387950707,-0.01379404699386235
2020-01-02,-0.04386420593305859,-0.03278665387950707,-0.013476136066088116
2020-01-03,-0.04386420593305859,-0.03284146955902722,-0.01608871544940096
2020-01-04,-0.04386420593305859,-0.03286984433773542,-0.016984059404053366
2020-01-05,-0.04386420593305859,-0.03287324988682518,-0.016602016366603516
2020-01-06,-0.04386420593305859,-0.03288031391581081,-0.01622176860751571
2020-01-07,-0.04386420593305859,-0.03285597352156803,-0.015742088739989182
2020-01-08,-0.04386420593305859,-0.032849400266510696,-0.015087410068522066
2020-01-09,-0.04386420593305859,-0.032844733646587417,-0.014533687420320143
2020-01-10,-0.04386420593305859,-0.032837101163275276,-0.013877603754828487
2020-01-11,-0.04386420593305859,-0.03285047925162073,-0.01430811251249525
2020-01-12,-0.04386420593305859,-0.032857541669926695,-0.014059763484512641
2020-01-13,-0.04386420593305859,-0.03285369118723294,-0.013804715950712351
2020-01-14,-0.04386420593305859,-0.0328949639201579,-0.015486030340278128
2020-01-15,-0.04386420593305859,-0.03291473396111208,-0.016306794602804865
2020-01-16,-0.04386420593305859,-0.03292320961792914,-0.01643643981032791
2020-01-17,-0.04386420593305859,-0.03291791832320782,-0.015783727244787202
2020-01-18,-0.04386420593305859,-0.03291934697285277,-0.015113728963441276
2020-01-19,-0.04386420593305859,-0.032832446781000856,-0.014886750253846184
2020-01-20,-0.04386420593305859,-0.03278901851003197,-0.01464863452896218
2020-01-21,-0.04386420593305859,-0.0327526840284888,-0.014401227797094796
2020-01-22,-0.04386420593305859,-0.032745801238823466,-0.013783521777231245
2020-01-23,-0.04386420593305859,-0.032745833170006365,-0.013560810023995111
2020-01-24,-0.04386420593305859,-0.03271700319492953,-0.012976991639886123
2020-01-25,-0.04386420593305859,-0.03276741729444679,-0.015154457576687558
2020-01-26,-0.04386420593305859,-0.0327745800923128,-0.014824757674480164
2020-01-27,-0.04386420593305859,-0.03277915592780974,-0.014495432733897196
2020-01-28,-0.04386420593305859,-0.032928260824616355,-0.020708913795673727
2020-01-29,-0.04386420593305859,-0.03295053565396762,-0.021334646186366844
2020-01-30,-0.04386420593305859,-0.032951678545588794,-0.02080739346082711
2020-01-31,-0.04386420593305859,-0.0328548297481261,-0.020076764836931153
2020-02-01,-0.04386420593305859,-0.03292182889165038,-0.02200595289686642
2020-02-02,-0.04386420593305859,-0.03292563679417058,-0.021383821031996222
2020-02-03,-0.04386420593305859,-0.03293201957891499,-0.02077744357787348
2020-02-04,-0.04386420593305859,-0.033006610806024725,-0.024320805458270606
2020-02-05,-0.04386420593305859,-0.03311245734284318,-0.02622558893545108
2020-02-06,-0.04386420593305859,-0.03317359744818512,-0.028023316144767104
2020-02-07,-0.04386420593305859,-0.033167272610136404,-0.026900736816849395
2020-02-08,-0.04386420593305859,-0.03318064414659433,-0.026596191734214125
2020-02-09,-0.04386420593305859,-0.033184428215345445,-0.025953376022204228
2020-02-10,-0.04386420593305859,-0.033191611563492526,-0.02531820088305503
2020-02-11,-0.04386420593305859,-0.03312197216818868,-0.02522688587564232
2020-02-12,-0.04386420593305859,-0.03311727816057707,-0.024443177270578834
2020-02-13,-0.04386420593305859,-0.033110963606613975,-0.023395280773436306
2020-02-14,-0.04386420593305859,-0.033066253243015764,-0.022668785665234316
2020-02-15,-0.04386420593305859,-0.03298669964278079,-0.021697817145304055
2020-02-16,-0.04386420593305859,-0.03298008399809956,-0.021296664059546503
2020-02-17,-0.04386420593305859,-0.03282726158604202,-0.020888137688549246
2020-02-18,-0.04386420593305859,-0.03269589278347001,-0.020474041371682804
2020-02-19,-0.04386420593305859,-0.032696484481044265,-0.01975039242023597
2020-02-20,-0.04386420593305859,-0.032720692187632315,-0.01964221047361816
2020-02-21,-0.04386420593305859,-0.032714564855757196,-0.0219750209108756
2020-02-22,-0.04386420593305859,-0.03291803536691765,-0.028702045870272662
2020-02-23,-0.043607183475060804,-0.032240598343698065,-0.027925172954077836
2020-02-24,-0.043607183475060804,-0.03218788069642858,-0.027165319871961472
2020-02-25,-0.04386420593305859,-0.032683659837800916,-0.04218886091582683
2020-02-26,-0.04386420593305859,-0.03288481779346739,-0.04531292775180435
2020-02-27,-0.04386420593305859,-0.03287722557228442,-0.04377037889036439
2020-02-28,-0.04784256966836174,-0.03357306727355866,-0.05737001332451754
2020-02-29,-0.04784256966836174,-0.0334191333193579,-0.05585787571567203
2020-03-01,-0.04784256966836174,-0.033416606946812984,-0.05408154058690031
2020-03-02,-0.04784256966836174,-0.03324392731804077,-0.0523620444484034
2020-03-03,-0.04784256966836174,-0.03339402840134798,-0.05539033230167156
2020-03-04,-0.04784256966836174,-0.03360918706718914,-0.05783226367350265
2020-03-05,-0.04784256966836174,-0.03378253051434539,-0.05842063820437335
2020-03-06,-0.04784256966836174,-0.034052605668457935,-0.0616679307308406
2020-03-07,-0.04784256966836174,-0.03414236539811264,-0.06128508883403155
2020-03-08,-0.04386420593305859,-0.03336623878281712,-0.0593521844837721
2020-03-09,-0.04386420593305859,-0.033333776884834077,-0.05748145177126075
2020-03-10,-0.04784256966836174,-0.034319380156944336,-0.07493724771706275
2020-03-11,-0.04784256966836174,-0.03471624905645567,-0.07779339047927576
2020-03-12,-0.04784256966836174,-0.035021336307206274,-0.07995954853286696
2020-03-13,-0.04814636170960569,-0.036790684440421294,-0.10285348612420299
2020-03-14,-0.04814636170960569,-0.03771600529455878,-0.10903938242289603
2020-03-15,-0.04814636170960569,-0.03762540521048538,-0.10559568642178091
2020-03-16,-0.04814636170960569,-0.03758205551666703,-0.10226286057799898
2020-03-17,-0.05072508116405707,-0.04070092797045967,-0.13368343654428516
2020-03-18,-0.05072508116405707,-0.04096483983780229,-0.1313722139799142
2020-03-19,-0.05310108780520839,-0.04145781953505152,-0.13271855757113282
2020-03-20,-0.05310108780520839,-0.041591335334940846,-0.12949443592677623
2020-03-21,-0.05310108780520839,-0.041766084069627174,-0.12750926050318673
2020-03-22,-0.05310108780520839,-0.04170336001846889,-0.12345564337877356
2020-03-23,-0.05310108780520839,-0.041599147778340964,-0.1195320179110787
2020-03-24,-0.05310108780520839,-0.04152291245895039,-0.11550243853378575
2020-03-25,-0.05310108780520839,-0.042186232723376856,-0.1169729226725078
2020-03-26,-0.05310108780520839,-0.04225428896753326,-0.11459394244986493
2020-03-27,-0.05310108780520839,-0.04204935459086794,-0.1115153804822752
2020-03-28,-0.05310108780520839,-0.042252812771860035,-0.11135548900428202
