Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2018-12-12,-0.05594415503875239,-0.06213270759157795,-0.05362355036060922,-0.03962159161198756,-0.03857143341885441,-0.03200605895642624
2018-12-13,-0.0581963943145454,-0.06291079223598978,-0.05395521658066074,-0.040469130148989126,-0.03887676986990145,-0.033003132372728915
2018-12-14,-0.05725222647565903,-0.06228175719214289,-0.05345073696158666,-0.040485148916606054,-0.03938994616520229,-0.031240265324263092
2018-12-15,-0.05591505515027337,-0.05929124619285022,-0.05461411223947168,-0.0391406670016809,-0.03767080788974454,-0.03316060837906613
2018-12-16,-0.05614170460808111,-0.06497472772864307,-0.05494534910131312,-0.03924745960683569,-0.03905512662550485,-0.03247959255432749
2018-12-17,-0.05719546899761146,-0.0626833566674221,-0.05377381674853228,-0.03954479719732802,-0.03862286771244448,-0.031576398644346707
2018-12-18,-0.057653081860757606,-0.062261141636243605,-0.05491447459687825,-0.039828083829076946,-0.039581958104998885,-0.032815637207627604
2018-12-19,-0.05526157918016327,-0.06153835640261887,-0.05509035915773255,-0.04015991932302233,-0.03789831434600615,-0.03204798203244205
2018-12-20,-0.057146140053852386,-0.062072811091730316,-0.05433631059362884,-0.03973781332864654,-0.038350395204130264,-0.03260081418712716
2018-12-21,-0.05760638224596799,-0.062206761625675934,-0.053056865108286264,-0.04025925193162226,-0.03787166755340456,-0.03255739223622383
2018-12-22,-0.057997956869814425,-0.06557560943013326,-0.05241196464681354,-0.04087539613226259,-0.03837210402199733,-0.03200084354306243
2018-12-23,-0.05796260175114581,-0.06223619207521126,-0.05385612530571068,-0.04081267217930229,-0.039255302997435765,-0.032585851252049644
2018-12-24,-0.05626266185442562,-0.06206650418169982,-0.05401600597650834,-0.04052670782871186,-0.03815864616817299,-0.03270771957936689
2018-12-25,-0.05837128223068171,-0.06404633792780703,-0.0555295952607158,-0.041190503660642856,-0.0392924579354175,-0.032160281621573784
2018-12-26,-0.05685693416677176,-0.06370142001650135,-0.053976834893264485,-0.040805908758787576,-0.03888555538865735,-0.03292377087164597
2018-12-27,-0.05777073044273519,-0.06413225734067717,-0.05478522602613572,-0.04086761805622399,-0.03912843431820339,-0.03313990066315287
2018-12-28,-0.057682013917713805,-0.06233077886593234,-0.05319229007406039,-0.03978117737129151,-0.03894338025133645,-0.03306990429246455
2018-12-29,-0.05639540534709129,-0.062185193464789144,-0.05369366211178631,-0.04016518915219508,-0.038110644395847236,-0.032200485120746566
2018-12-30,-0.057394470147262656,-0.06207933846159031,-0.054994204932083124,-0.04072876875497376,-0.037839138200032006,-0.03249049784070322
2018-12-31,-0.058258828818802386,-0.06405472845342751,-0.05512364120341452,-0.04040809192046143,-0.03958685678986771,-0.03264377059239583
2019-01-01,-0.056509769990427075,-0.06326100028840853,-0.0552509235545282,-0.039925658151628844,-0.03822018072326867,-0.03237963604473222
2019-01-02,-0.057408212288289656,-0.06354743538052036,-0.054529378230485856,-0.0404238456057638,-0.0384847424503561,-0.033124994901388635
2019-01-03,-0.05741782300235353,-0.06018095818737128,-0.05407052622598077,-0.0407382418746953,-0.038382507242494576,-0.032252394443256435
2019-01-04,-0.05697333556127651,-0.060725348304635496,-0.05269516879886179,-0.040251512829958355,-0.038852925433508476,-0.032032997158899054
2019-01-05,-0.058248043628991525,-0.06324203416318468,-0.053158575901175883,-0.04110855883251474,-0.038603513351639585,-0.03245250087587536
2019-01-06,-0.05571001347561258,-0.06436936942883413,-0.05425276098567631,-0.03980062734120291,-0.039920313736297,-0.033072672770105824
2019-01-07,-0.05666175476690713,-0.06332280334558048,-0.05482707105501392,-0.03987205340513868,-0.03854023200436315,-0.03324234506649216
2019-01-08,-0.056087709714555824,-0.06290516322468066,-0.053557535700229315,-0.04029947269209734,-0.040406933843384014,-0.031541157729898954
2019-01-09,-0.05750460887104881,-0.06506914561772953,-0.054053285258310005,-0.040260812065379056,-0.03886292851073559,-0.03310719682867273
2019-01-10,-0.0579471815611489,-0.06327115271763024,-0.05517058535929551,-0.04058547564718437,-0.03883667413651246,-0.033083125220053626
2019-01-11,-0.05741652660178472,-0.06416208623361275,-0.05492000909790851,-0.04051783911779602,-0.03867082052470716,-0.03312745268023747
2019-01-12,-0.055589433765829754,-0.06512950834895445,-0.05516813482100101,-0.040115423692365676,-0.03949456017296624,-0.033088552994707976
2019-01-13,-0.057767550567423734,-0.06343935681047919,-0.05424476417753765,-0.041318003666637064,-0.03862105797780871,-0.033028993927829174
2019-01-14,-0.05780797321257616,-0.06249798891417768,-0.05407739636443385,-0.040353149330214534,-0.037410063288326655,-0.03283202573421636
2019-01-15,-0.056672916936305336,-0.06333428066440365,-0.0531782658523018,-0.0410816160452928,-0.03946848320382,-0.03312499547580256
2019-01-16,-0.05727659500711121,-0.062314317227307424,-0.05335067901509726,-0.04050905134602662,-0.03846237806689611,-0.03222938665033212
2019-01-17,-0.05676837809594108,-0.06312718101981442,-0.053895887022276455,-0.04038788630219927,-0.038569596949319725,-0.033087329379860204
2019-01-18,-0.05677762801242902,-0.0648195693760713,-0.053166090066717644,-0.04040862010055191,-0.03974824278823794,-0.03207699189106216
2019-01-19,-0.05703656177175258,-0.06234954931776958,-0.053043822201726085,-0.040367130004049984,-0.038976820669990336,-0.03290812999926227
2019-01-20,-0.05642550523783067,-0.061373911986440634,-0.05344937879331468,-0.04053062030932313,-0.03901364220730938,-0.03136300343141938
2019-01-21,-0.05675852190103976,-0.06335569797410195,-0.055342303860381796,-0.03985236091948522,-0.03931146092373129,-0.032105217956482184
2019-01-22,-0.0581673970476267,-0.06393847704948334,-0.054245841234877065,-0.04010880871637322,-0.03971813298665553,-0.031634315145331215
2019-01-23,-0.055890488890026485,-0.062195009405368686,-0.053962447189070235,-0.03980721443595572,-0.038328874431357345,-0.03205661342120019
2019-01-24,-0.05696013474836254,-0.061676584137235944,-0.05303935664355874,-0.040856763110654976,-0.037953258391935724,-0.03153152875699463
2019-01-25,-0.05822368484194185,-0.060086050610400066,-0.053300497968598544,-0.04029080371015761,-0.037793064968160366,-0.03245783629636619
2019-01-26,-0.05906493081257762,-0.05951027266129132,-0.0547491823762799,-0.04123865164218534,-0.03771284209074657,-0.032137510498035496
2019-01-27,-0.05920634452971027,-0.06307173574100618,-0.053978514998935856,-0.04129893224257718,-0.0382859230910839,-0.03166284548876446
2019-01-28,-0.05359977159685965,-0.059984963369777766,-0.05303494669902654,-0.038719894732172064,-0.03782556623742713,-0.031035802031538936
2019-01-29,-0.056396707043760486,-0.05960195844914161,-0.053869643567960854,-0.03974192525687832,-0.03803405511132381,-0.031544397721900846
2019-01-30,-0.05433091495944672,-0.061379001952182495,-0.05333305087930074,-0.038877135003278086,-0.03837040971671863,-0.03215466647377952
2019-01-31,-0.05456625625940045,-0.05952041203666669,-0.053250622407537675,-0.039070680064106134,-0.037458257150778815,-0.031155234592893603
2019-02-01,-0.05439943596134647,-0.06165471441267168,-0.052353221320278524,-0.03901704520301435,-0.03796886789604039,-0.03151968251717988
2019-02-02,-0.05564971404512993,-0.05848166848878535,-0.05281727845121707,-0.039620771930885014,-0.036449744777071864,-0.032295843674087374
2019-02-03,-0.05699056968975886,-0.06275688706369213,-0.052724579217332514,-0.039036391018055915,-0.03868526282335368,-0.03191951132562445
2019-02-04,-0.05439154853991941,-0.05932692333570157,-0.05255612143782278,-0.0384365156254903,-0.03728396375462806,-0.031057354021659805
2019-02-05,-0.05448867582541427,-0.057232462502581634,-0.054050521371653684,-0.039191300949182724,-0.03641737421301605,-0.0316860491832313
2019-02-06,-0.053958247294127216,-0.06088413480795164,-0.05286037265531617,-0.038107293404566346,-0.03724067226428896,-0.030743030426204167
2019-02-07,-0.05360687280189399,-0.059277601268382,-0.05376758816974883,-0.037815374115471485,-0.03821610036467208,-0.03153340741249195
2019-02-08,-0.05479048396031117,-0.058165560722296006,-0.05220964034182736,-0.03840728668753099,-0.03764722149794632,-0.030986748976571235
2019-02-09,-0.054442844946418614,-0.0598266246007747,-0.05436176590473426,-0.038389364542316,-0.03695350202070229,-0.03161009941031646
2019-02-10,-0.05384056521997813,-0.06009203965566986,-0.05351975583922686,-0.03855099591964088,-0.03756350581905345,-0.031226264765038196
2019-02-11,-0.05500197754905218,-0.05828144075276292,-0.05400777988330618,-0.03802484799236213,-0.03706176147944366,-0.03200672304088397
2019-02-12,-0.054596089148189794,-0.059993881845751065,-0.05150280436036165,-0.0378015994629104,-0.03736893361734868,-0.030167143876447818
2019-02-13,-0.05405828517903316,-0.06027916558294542,-0.05367027770825765,-0.037976587719426746,-0.03685423538234302,-0.031396928833166075
2019-02-14,-0.0543570610695455,-0.05966400366253886,-0.05395724379661617,-0.03849064700480438,-0.03667552959145841,-0.030624441891679635
2019-02-15,-0.054624045592047636,-0.059416757735281246,-0.052183536868619464,-0.039213416589116215,-0.03724684692430697,-0.03110396975626581
2019-02-16,-0.0559032098103062,-0.059422802097001556,-0.05297246400037202,-0.039623739933747106,-0.036249310174576804,-0.031697482794294636
2019-02-17,-0.05506323425848186,-0.06280784775932467,-0.05252148871568585,-0.038651199786564706,-0.03822197932659716,-0.031527101056772616
2019-02-18,-0.05338932223893375,-0.06083104430582192,-0.05409407342815974,-0.038056911487993936,-0.036805927790601725,-0.031205963317094607
2019-02-19,-0.05468751205035157,-0.056886489330830355,-0.05412407109931089,-0.037804036879526194,-0.036738431755432135,-0.032516279033453326
2019-02-20,-0.05534714531136973,-0.06300178580446526,-0.051977366995621825,-0.037904154472106544,-0.037931382294833144,-0.030835534068395544
2019-02-21,-0.05458150533489508,-0.0583431001227558,-0.052898880957245514,-0.03853127455998779,-0.03791193663775849,-0.030419904741926844
2019-02-22,-0.055282535966524445,-0.05915902090659719,-0.05215785547413488,-0.03846625145092567,-0.03720867538282689,-0.030641978399292336
2019-02-23,-0.05460333934389647,-0.06001412097629886,-0.05241184818961649,-0.03870002354078486,-0.03697058950381216,-0.030676644066457405
2019-02-24,-0.05370041864617852,-0.05957918277928166,-0.054073711537792134,-0.03884764282041403,-0.0373261675004392,-0.03152512465873464
2019-02-25,-0.05438538371527182,-0.05960547452191846,-0.05337759216197687,-0.039087928845642994,-0.03769617900677537,-0.03128633085487794
2019-02-26,-0.053875371606759856,-0.060398963334599355,-0.0536992049595522,-0.038440152647604704,-0.03757079438038897,-0.032739852682920595
2019-02-27,-0.05567735609622034,-0.056887947705411585,-0.05374527591443521,-0.03861657869969089,-0.03683589519646059,-0.03130376485036118
2019-02-28,-0.05372292018566496,-0.058245311438028434,-0.05449170282492019,-0.038809132221608915,-0.03766092461155899,-0.031647992918249754
2019-03-01,-0.055014904371288094,-0.06326128659108471,-0.053683777530611,-0.03851484396894849,-0.03684185620626096,-0.03260323051241426
2019-03-02,-0.05419572983006887,-0.059741742487947974,-0.05462810484337501,-0.03868828879816361,-0.03738385157177932,-0.03152565781517577
2019-03-03,-0.054125797951429036,-0.06003943346364055,-0.0521885761225067,-0.03827033153544443,-0.037693637820980265,-0.03152372859188867
2019-03-04,-0.054984194226000656,-0.061048618450330425,-0.054297181406533924,-0.039124285000051495,-0.03706246523793519,-0.0318205229041032
2019-03-05,-0.053423853065266085,-0.06143811342176385,-0.05254749778018833,-0.03830665341816521,-0.037605754821027924,-0.030989230583194388
2019-03-06,-0.055839474393696215,-0.059870812812317,-0.05365906630353077,-0.039166542819730824,-0.037524397226111214,-0.03139026012337322
2019-03-07,-0.05338795066300957,-0.06031529574936557,-0.052118347336269306,-0.0384905516472503,-0.0361842707599049,-0.03059382921651996
2019-03-08,-0.054300343101146925,-0.060522212509586816,-0.0534924101324052,-0.03780299399609997,-0.036895293496679735,-0.03193086525246547
2019-03-09,-0.0542327187031143,-0.06083495948468973,-0.05301625933874601,-0.038853653035708126,-0.03690924620826896,-0.03091688913508494
2019-03-10,-0.054500676121769995,-0.06041781435492841,-0.05302829567701621,-0.038999337245167,-0.03836336890046675,-0.031173141389449443
2019-03-11,-0.05546816289433579,-0.05984425866837606,-0.05252690437728902,-0.03884499332948265,-0.03710253241562433,-0.03138951851590979
2019-03-12,-0.05530442773863251,-0.05733129558849028,-0.053127850046346486,-0.03828410272973119,-0.0363030373329614,-0.031409667000462965
2019-03-13,-0.05478372225200842,-0.06079912702005363,-0.052512678344178415,-0.038109982871329655,-0.03761262146263974,-0.031277862671589475
2019-03-14,-0.054857426920058724,-0.06194133263121156,-0.05404615764783744,-0.03847960788268058,-0.037744192916799195,-0.03126945874830162
2019-03-15,-0.05354730243036007,-0.05903529099649748,-0.05291618209584943,-0.038061677298960664,-0.037379994842862384,-0.031211873786732104
2019-03-16,-0.053684710820389996,-0.061215349786461946,-0.0530647132389861,-0.03789794376460519,-0.03695303845226809,-0.030611120294432543
2019-03-17,-0.05469615672889417,-0.06007500477888854,-0.05220718149653464,-0.0386830549344041,-0.03664647254692788,-0.03085394444547993
2019-03-18,-0.05479103229571274,-0.059637739283236534,-0.05229094000247007,-0.03907180026558092,-0.0369274412114274,-0.030127779609982037
2019-03-19,-0.05383876089744799,-0.057776288658327145,-0.05328285603325673,-0.0385663602427677,-0.0365674625023736,-0.03152210430900248
2019-03-20,-0.05404909387685885,-0.059386775027526956,-0.053724312320590356,-0.03796220694411579,-0.03711897850543487,-0.03167468576067672
2019-03-21,-0.05386014340469722,-0.061404348711591256,-0.052308019909766544,-0.03867235317641605,-0.03771879578853551,-0.03066291472144667
2019-03-22,-0.053457033990683835,-0.06381988124918002,-0.053010251419336366,-0.038279995323652255,-0.037409298533260686,-0.030185587508117822
2019-03-23,-0.05444538479103965,-0.06112488428813979,-0.053060447968280626,-0.03830564660293664,-0.03681031677826862,-0.031405744501548795
2019-03-24,-0.05437604773087959,-0.06050049880694295,-0.05207853935620613,-0.03757016593339984,-0.036433012580030545,-0.03098664791041798
2019-03-25,-0.05370242177217171,-0.05660262843510014,-0.053608930112519805,-0.03798983984490793,-0.03650849391392867,-0.030908038875324124
2019-03-26,-0.05234338087203472,-0.05888907087524865,-0.05373714671923844,-0.0374059227702738,-0.036552348813863725,-0.03102933510922796
2019-03-27,-0.05462410654454632,-0.05860149409599716,-0.05254823924698138,-0.0385213218964271,-0.03749750938074406,-0.031583091491088136
2019-03-28,-0.053552751995276184,-0.05778690520811075,-0.052681445996054704,-0.03753976927952546,-0.03680127212028428,-0.02993865674880538
2019-03-29,-0.0526988606252213,-0.05496139176889915,-0.05407434763103047,-0.0378267883706691,-0.035696697823919335,-0.030766675298886846
2019-03-30,-0.05406176014652092,-0.0583944598649954,-0.05302842642197808,-0.038731595143469896,-0.036986889280850324,-0.030886623517197388
2019-03-31,-0.05333329451753068,-0.05969482769832949,-0.05382642378362663,-0.037489015795974544,-0.03739049198323717,-0.03090987967255538
2019-04-01,-0.0520900463011457,-0.05913206334605424,-0.05395061480845291,-0.036782944645176945,-0.03778602776401574,-0.03060742978482889
2019-04-02,-0.0535662428770646,-0.05647754070441076,-0.05303298150036611,-0.037795013921143455,-0.03635326121657897,-0.030439000374214906
2019-04-03,-0.05408099979405862,-0.061082213323287456,-0.05143331747949116,-0.03799153283228412,-0.036895011344294064,-0.02969436182867803
2019-04-04,-0.05401580381162154,-0.05623875104479077,-0.05350140753757509,-0.03832572686548199,-0.03560328140330529,-0.031289354812807035
2019-04-05,-0.05356310541726475,-0.05915196319162875,-0.0512946508390618,-0.03790789613343453,-0.03716993950946236,-0.0294176177742351
2019-04-06,-0.05341465522876627,-0.06002514429826172,-0.0527257695097133,-0.03762379233935856,-0.036341480352764674,-0.03022232468690972
2019-04-07,-0.05309450999721656,-0.06009603332620575,-0.053172375207862145,-0.03789997011572387,-0.03710255089617351,-0.031211378298318573
2019-04-08,-0.05220665936247485,-0.06015073701301004,-0.052432044498091676,-0.03700813569693195,-0.0375165218055362,-0.031095262324758243
2019-04-09,-0.05313098218818863,-0.06077800614155706,-0.05349149896828414,-0.037906906666059136,-0.035901937366833045,-0.030448385922529176
